smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CCC1(O)CC2=C(O)C3C(=O)c4cccc(O)c4C(=O)C3C(O)=C2C(OC2CC(O)C(OC3CCC(OC4CCCC(C)O4)C(C)O3)C(C)O2)C1,RDIADYAMKRPAGT-UHFFFAOYSA-N,714.32514166,4.667800000000004,190.66999999999996,13,5,0.2622793070612011
O=C(c1ccccc1O)C(O)Cc1ccccc1,RDMKPAGPKBMADK-UHFFFAOYSA-N,242.094294308,2.1784999999999997,57.53,3,2,0.8078101780936091
Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,RDPUKVRQKWBSPK-UHFFFAOYSA-N,257.10117058000003,-2.7222299999999984,120.70000000000002,8,4,0.4584497090667498
CONC(C)Cc1ccccc1,REIPDEIPEOYEDO-UHFFFAOYSA-N,165.1153641,1.7686,21.259999999999998,2,1,0.6864219862990775
CC(C)C(C)CCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,RFSQQROZMSPZKI-UHFFFAOYSA-N,400.37051615599995,7.77880000000001,20.23,1,1,0.4670479560468723
CC=C1CN2C3CC45c6ccccc6NC4(O3)C2CC1C5(C=O)C(=O)OC,RHBAENOZUZWALZ-UHFFFAOYSA-N,366.1579571839999,1.8149,67.87,6,1,0.3727115922866764
C=C(CO)C(=O)OC1CC2C(=C)CC(O)C3C(C)C(=O)OC3C2C1=C,RIFOVMPSSRBHJS-UHFFFAOYSA-N,348.15728848799995,1.1375,93.06000000000002,6,2,0.451285713449744
CC1CC(O)CC(=O)CC=CC(O)CC(=O)O1,RJASZLOHRFNJHC-UHFFFAOYSA-N,242.115423676,0.3392,83.83,5,2,0.4724536132993287
CC1(C)C2C(=COc3cc(O)ccc32)C2(O)C(=O)CC3(O)CC1C2C3O,RJKLDOLOCIQYFS-UHFFFAOYSA-N,358.14163842399995,1.2238999999999995,107.22,6,4,0.5555864215597713
CC1CC(CO)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,RKEDGJFSDCGYSQ-UHFFFAOYSA-N,505.3039527159999,3.607980000000002,148.07999999999998,7,4,0.4252413070721583
COC(=O)CCC(=O)CO,RKMQRPYLPSKVNS-UHFFFAOYSA-N,146.0579088,-0.4990000000000003,63.60000000000001,4,1,0.5429478979263103
CC1=CC(=O)CC(C)(C)C1O,RLDREDRZMOWDOA-UHFFFAOYSA-N,154.099379688,1.2926,37.3,2,1,0.5705669827426199
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OCC(O)(CO)C8O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,RNHJWTZWGPZQOH-UHFFFAOYSA-N,1044.5505097080002,-0.18979999999999086,333.67,20,12,0.08903407745071427
CC(=O)OC1CCC2(C)C(CCC3(C)C2C=CC2C4C(C(C)C)CCC4(C)CCC23C)C1(C)C,RNPKHELEHLFZEU-UHFFFAOYSA-N,468.396730904,8.451500000000008,26.3,2,0,0.3000085571485235
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,ROCUOVBWAWAQFD-UHFFFAOYSA-N,314.079038168,2.8884000000000007,89.13000000000001,6,2,0.7724597953185254
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(O)C=C(C)C21,RQLHOJWFBMNYHW-UHFFFAOYSA-N,396.1339662,1.889,93.06,6,2,0.3273243305344685
C=C1C2CCC3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1O,RSQGPCRWQCUQBR-UHFFFAOYSA-N,480.2723182399999,1.2693999999999985,136.68,8,5,0.30092404182345217
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)C2,RTZKSTLPRTWFEV-UHFFFAOYSA-N,400.18858861599995,4.487500000000004,55.38000000000001,6,0,0.7539077537283465
O=C(NCC(O)C=C1N=C(O)N=C1O)c1cc(Br)c(Br)[nH]1,RUZHOIAGUMRDCP-UHFFFAOYSA-N,419.906879,1.3984,130.3,4,5,0.5024202078492922
COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132,RVCHUXQIKHDNFT-UHFFFAOYSA-N,518.287968304,2.603300000000001,125.82000000000001,8,3,0.38459037420675635
C=C1CC23CC1C(O)CC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O,RVQCZHZIMZMGAD-UHFFFAOYSA-N,348.1936739959999,2.9315000000000007,94.83,3,3,0.6670579353536802
CC(C)N(C(C)C)C(C(=O)OCC(O)C(O)C(O)C(O)C(=O)O)N(C(C)C)C(C)C,RVSTWRHIGKXTLG-UHFFFAOYSA-N,436.27846623999994,-0.37849999999999717,151.0,9,5,0.19084937667437296
C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(COC(=O)CCCCCCCCCCCCCCC)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)c1ccccc1,RVYDSMXGZPSDMF-UHFFFAOYSA-N,886.5231131880001,9.736599999999997,150.35,11,2,0.03177019711725602
CC1Cc2c(Cl)cc(C(O)=NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,RWQKHEORZBHNRI-UHFFFAOYSA-N,403.08226497599986,3.1475000000000013,116.42,5,3,0.40089087288098635
C=C(C)C(C)(O)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC(C)=O)C4(C)C)C3=CCC12C,RWZJLQNNTUIDOA-UHFFFAOYSA-N,498.40729558799995,8.266700000000007,46.53,3,1,0.2959960461242957
CC1CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,RXVRYAUOTRSYDU-UHFFFAOYSA-N,456.36034539599996,7.089500000000009,57.53,2,2,0.4141086905846976
CCC1CC(C)C2(N=C1O)OC(CC(O)C(C)CCC=CC=C(C)C1CC=CC=CC(O)C(C)C3OC(C)(OC)CCC3C(O)=NC(C(C)C)C(O)=NC(Cc3cccc(O)c3)C(=O)N3CCCC(N3)C(=O)O1)C(C)C=C2C,RYRBOTOSXJJGLX-UHFFFAOYSA-N,1085.666423352,9.689000000000002,244.79,13,7,0.05533001242182279
COC1=CC(=O)C(C)=C2CC(C)OCC12O,RZTNCKRWHWUGFG-UHFFFAOYSA-N,224.104858992,0.9558,55.760000000000005,4,1,0.7203191459483537
CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C5(CCC(C)C4(C)OC5=O)CCC23C)C(C)(C)C1O,RZVBCOPWRXCGFT-UHFFFAOYSA-N,512.3501746359999,6.225900000000008,72.83,5,1,0.333220617904415
O=C1CC(c2ccc(O)cc2)c2c3c4c5c(c2O1)C(c1cc(O)cc2c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O2)C(c1ccc(O)cc1)C5C(c1ccc(O)cc1)c1c(O)cc(O)cc1C4C(c1ccc(O)cc1)O3,SAHXXCPYSZFDBD-UHFFFAOYSA-N,1052.3044062160002,11.873199999999976,247.05999999999995,14,10,0.05270759342308025
CC1(C)OC2=C(C(=O)c3cc(O)cc(O)c3C2=O)C2C=C(CO)C(O)CC21,SAUXNHFIRMCZCG-UHFFFAOYSA-N,372.12090298,1.4553999999999998,124.29000000000002,7,4,0.5501367347053054
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12,SAYWOIZAPMGEFK-UHFFFAOYSA-N,634.3869540679999,7.737400000000012,124.29,6,4,0.10922212520697482
COC(CC1C(C)=CCC2C1(C)CCC1C(C)(C)C(O)C(OC3OC(C)C(OC(=O)c4cccc(O)c4)C(OC4OC(CO)C(O)C(O)C4N=C(C)O)C3O)CC12C)C(N)C(=O)O,SAZHWKBRJJLWKC-UHFFFAOYSA-N,892.456884096,2.190500000000005,289.74,16,9,0.04510100751548206
CC1(C)CC2C(O)CCC3OC3(C)CCC21,SBEAPGVVWPHQSD-UHFFFAOYSA-N,224.177630008,2.741100000000001,32.76,2,1,0.6417159572552945
CC1=CC(=O)CC(C)(C)C1OC1OC(CO)C(O)C(O)C1O,SCGSEQMMGAPFBT-UHFFFAOYSA-N,316.152203108,-0.8831999999999998,116.45000000000002,7,4,0.5338944531636363
CCC(C)C(O)C(=O)OC1CC(C(C)(C)O)C(C)(CCC(=O)OC)C2CCC3(C)C(=CCC3C3COC(C=C(C)C)C3)C12C,SCOHMQDRAZPUAU-UHFFFAOYSA-N,616.4339042599998,6.795700000000008,102.29000000000002,7,2,0.20569921882720052
CC(=O)OC1CCC23CC2(CCC2C3=CCC3(C)C(C(C)CCC(C)C(C)C)CCC23C)C1,SDLCSUHRLLDPBW-UHFFFAOYSA-N,454.38108084,8.349600000000008,26.3,2,0,0.297588074155186
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(O)C(C)C(C)C3=O)OCO2,SEBKCRYGYKNELU-UHFFFAOYSA-N,414.1314676639999,3.3301000000000007,92.68,8,1,0.8000891952744681
CCc1c(OC)cc2c(c1O)C(=O)CC1(OC)OC(=O)C(O)CC21O,SEXRKUXABLFHSA-UHFFFAOYSA-N,352.11581759999996,0.38769999999999977,122.52000000000001,8,3,0.6677792303731086
CC=CC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2,SFJDSZNSKKHKOM-UHFFFAOYSA-N,400.152203108,2.7452200000000007,102.29000000000002,7,2,0.7493955921675515
CC1=CC(=CC(C)C2CCC3(C)C4=C(CC3C2(C)O)C2(C)CCC(=O)C(C)(C)C2CC4)OC1=O,SFRPCICFHIWKRP-UHFFFAOYSA-N,466.30830982399993,6.298700000000008,63.6,4,1,0.3831579529100839
Cc1cc2c(c(C3=C(O)C(=O)c4c(O)ccc(O)c4C3=O)c1)C(=O)c1c(O)c3c(c(O)c1C2=O)C=CC(C)(C)O3,SFTGDFOUYDPBHR-UHFFFAOYSA-N,540.1056468399998,4.125320000000002,178.65999999999997,10,5,0.22049730847490712
C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12,SGOMJRGREDEDDZ-UHFFFAOYSA-N,364.188588616,2.0633999999999997,93.06,6,2,0.440646310926596
C=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(CO)C2C2OC(=O)C(C)(OC(C)=O)C12,SGOTVEBFZHNFHE-UHFFFAOYSA-N,404.1471177279999,1.1754999999999998,116.20000000000002,8,1,0.4217653546602952
CC(=CCC12OC1C(O)C(COC(=O)CC(C)O)=CC2=O)CCC=C(C)CCCC(C)(C)O,SGYIWDMRALNILE-UHFFFAOYSA-N,464.27740362,3.312200000000002,116.58999999999999,7,3,0.21745542215134997
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,SHPPXMGVUDNKLV-UHFFFAOYSA-N,594.15847026,-1.3927000000000012,249.19999999999996,15,9,0.1490101425272025
CCCCCCCCCCCC=CCCCCCCCCCC(=O)O,SHSZEHRDEQXEAR-UHFFFAOYSA-N,352.3341306479999,8.059000000000008,37.3,1,1,0.177586914149691
COC(=O)C1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,SIFADWAWFOYYKC-UHFFFAOYSA-N,346.21440943999994,4.201700000000003,52.6,4,0,0.7159279123514197
C=C1C(=O)OC2C=C(C)CCC=C(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC12,SIOXYUXOHTZOOM-UHFFFAOYSA-N,424.1733324759999,-0.1260000000000001,142.75000000000003,9,4,0.27680357291828683
C=C1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,SJHIBFXOMDDLAA-UHFFFAOYSA-N,1048.5090388200001,-3.379399999999979,355.29,23,13,0.07092526712978488
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(OC)C1=CCOC1=O,SJKRRZPXYGTAGA-UHFFFAOYSA-N,364.2249741239999,2.6167000000000007,75.99000000000001,5,2,0.5792827070401844
CC(=O)OC1C(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(CCC(C)CO8)C(C)C7C6(C)CCC5C43C)OC(C)C(O)C2OC2OCC(O)C(O)C2O)OC(C)C(O)C1O,SKHRNCAZROJNIS-UHFFFAOYSA-N,896.4769508440003,1.4224000000000039,241.74999999999997,17,7,0.14126964438239442
C=C1CCC(O)C2(C)CCC(C(C)C)C=C12,SKTNVTDTHGDEEV-UHFFFAOYSA-N,220.182715388,3.6960000000000024,20.23,1,1,0.7141732716830056
O=C(c1ccc(O)cc1O)C(O)Cc1ccc(O)cc1,SLKHLLNCFGPWAZ-UHFFFAOYSA-N,274.08412354800004,1.5896999999999997,97.99000000000001,5,4,0.634632933601937
CC(O)C=CC12OC1(C)CC(OC1OC(CO)C(O)C(O)C1O)CC2(C)C,SMBCGBWABYMHIN-UHFFFAOYSA-N,388.20971798399995,-0.5437999999999994,132.14000000000001,8,5,0.3132733315675178
CC=C1C(=O)CC2C3CCC4CC(O)C(O)CC4(C)C3CCC12C,SNBODTQYFCSFKC-UHFFFAOYSA-N,332.23514488399996,3.486100000000002,57.53,3,2,0.6677358579938898
COc1cc2c(c3c1C=COC=C3)OC(C(C)(C)O)C2,SOTPZHKVANVGAN-UHFFFAOYSA-N,274.120509056,2.741200000000001,47.92,4,1,0.9005181221614454
C=C(C(=O)O)C(CCCCC(C)O)C(=O)O,SPTZQYLKDFWPGO-UHFFFAOYSA-N,230.115423676,1.2691999999999999,94.83,3,3,0.43087539457112467
CC(C)=CCc1cc(Br)c(N)c2c1OC1N(C)CCC21CC=C(C)C,SQMRGQPMSRIJKQ-UHFFFAOYSA-N,404.146325648,5.188100000000005,38.49,3,1,0.5536729701663424
CC(O)CC(=O)c1c(O)cccc1O,SQNDTDKTNPRRBT-UHFFFAOYSA-N,196.073558864,1.0513999999999997,77.76,4,3,0.631296098961768
O=CC(O)C(O)C(CO)OC1OCC(O)C(O)C1O,SQNRKWHRVIAKLP-UHFFFAOYSA-N,282.095082156,-4.276399999999995,156.91,9,6,0.2652018053024841
CC1(C)C=Cc2c(cc(CO)c(C(=O)O)c2O)O1,SQUWDMLTGSLTBT-UHFFFAOYSA-N,250.084123548,1.7669000000000001,86.99000000000001,4,3,0.7441750437909932
O=c1c(-c2c(O)cc(O)c3c2OC(c2ccc(O)cc2)C(O)C3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,SRCSHETVEHQXLC-UHFFFAOYSA-N,542.1212969039999,4.397700000000007,181.05,10,7,0.17261925696034558
O=C1C(c2ccc(O)cc2)Oc2cc(O)cc(O)c2C12c1c(O)cc(O)cc1C(O)C2c1ccc(O)cc1,SRCVSQMUWRYDDK-UHFFFAOYSA-N,514.126382284,3.7399000000000013,167.91,9,7,0.21071687497037747
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12,SSEGSBMQGFCSBY-UHFFFAOYSA-N,620.4076895119999,7.645100000000011,107.22000000000001,6,4,0.112688338732506
CCCCC1=CC(=O)C(CC(=O)O)O1,SVNKCHWDJBIZMI-UHFFFAOYSA-N,198.089208928,1.5031,63.60000000000001,3,1,0.7267066698379507
CC=Cc1ccc(O)c2c1C(=O)C(C)(O)O2,SVQLGEIJJVYXML-UHFFFAOYSA-N,220.073558864,1.7089,66.76,4,2,0.7556311640130439
CCCCC(=O)c1ccccc1C(=O)O,SWAMOIJQDQZLRX-UHFFFAOYSA-N,206.094294308,2.7577000000000007,54.370000000000005,2,1,0.7534378244658413
CCCC(=O)c1c(O)c(CC=C(C)C)c(O)c2c(C(CC)OC(C)=O)cc(=O)oc12,SWZGXMPUJHYEME-UHFFFAOYSA-N,416.18350323599986,4.709900000000005,114.04,7,2,0.27712552730516754
C=C1C(=O)OC2C1CCC(C)(CC=O)C2C(=C)C,SXEOWRCPPMKYMP-UHFFFAOYSA-N,248.1412445,2.6656000000000013,43.370000000000005,3,0,0.3336251700828308
CCC(CCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C)C(C)C,SXJVFYZNUGGHRG-UHFFFAOYSA-N,430.38108084,6.99560000000001,40.46,2,2,0.4455178632415568
OC1COC(n2c3ccccc3c3ccc4c5cc(Cl)ccc5[nH]c4c32)C(O)C1O,SYACLHGRMBPYAS-UHFFFAOYSA-N,422.10333476799997,3.6939000000000033,90.64,5,4,0.3313864707830439
COc1cc(C2Oc3c(OC)cc4c(=O)c5c(OC)cc(O)cc5oc4c3OC2CO)cc(OC)c1O,SZKIPXZJFAPNRO-UHFFFAOYSA-N,512.1318615879999,3.2652000000000023,146.28000000000003,11,3,0.32718657625957903
CC(=O)OC1CC2C3(C)C=CC(=O)C(C)(C)C3CC(OC(C)=O)C2(C)C2=CCC(C3=CC(=O)OC3O)C21C,SZLRLAPQBFECFG-UHFFFAOYSA-N,526.256668176,3.821500000000003,116.20000000000002,8,1,0.33521701037656426
CC=C(C)C(=O)COC1C2C=C3C4CC(=O)OC(C5=CC(O)OC5=O)C4(C)CCC3C(C)(C2=O)C(CC(=O)OC)C1(C)C,SZZJZHWYBQXYQH-UHFFFAOYSA-N,598.2777975439999,3.4072000000000013,142.5,10,1,0.20048309141220583
C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O,TTZNRSPWNBMTAF-UHFFFAOYSA-N,288.245315644,4.9462000000000055,20.23,1,1,0.6255195669230582
CC(C)C(N=C(O)C=CC=CC=CC=CC=CC=CC=CC(O)=NC(CC(=O)O)C(=O)O)C(=O)O,TWBJULYXAIUUEZ-UHFFFAOYSA-N,486.20021591999983,3.829900000000001,177.07999999999998,5,5,0.13164582901973051
COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1O,TWFWJYAFHVXQKU-UHFFFAOYSA-N,468.21480336399986,5.849400000000007,116.45000000000002,7,4,0.283589196651647
OC1C2COC(O2)C(O)C1O,TWNIBLMWSKIRAT-UHFFFAOYSA-N,162.05282342,-2.1757999999999993,79.15,5,3,0.37732929504457136
CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(O)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O,TXIXVKOZNHGRIZ-UHFFFAOYSA-N,500.2046326039999,4.307400000000005,112.91000000000003,9,2,0.45802935883128254
CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O,TXLUXHSVMYTTCI-UHFFFAOYSA-N,522.319268432,2.4248000000000007,144.52,8,5,0.33464016015979225
COC(=O)C1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,TYHOETIIVMWIDT-UHFFFAOYSA-N,516.2359327319999,3.478200000000001,114.43,9,0,0.42849707997602016
COc1c(C=O)c(O)cc2c1COC(C)C2,TYLXVDDUSIFWMY-UHFFFAOYSA-N,222.089208928,1.6744999999999999,55.760000000000005,4,1,0.7732686526821954
C=C1CCCC2(C)Cc3occ(C)c3CC12,TYPSVDGIQAOBAD-UHFFFAOYSA-N,216.15141526,4.049220000000004,13.14,1,0,0.5962429698413065
CC(C)c1ccc2c(c1)C(O)CC1C(C)(OO)CCCC21C,UABNYCNBLCAAST-UHFFFAOYSA-N,304.20384475599997,4.553200000000004,49.69,3,2,0.6221124169973258
C=C(C)C(=O)OC1CC(C)(O)C2(O)CCC(C)(C=C3OC(=O)C(COCC)=C31)O2,UBMOPFJLLXVNIM-UHFFFAOYSA-N,408.1784178559999,1.6605,111.52000000000001,8,2,0.5218960009814824
COC(=O)CCC(C(=O)O)N(C)C(=O)c1cc2c([nH]c3ccccc32)c(C(C)=O)n1,UCASVLUQIKPWRX-UHFFFAOYSA-N,411.143035392,2.397100000000001,129.65999999999997,6,2,0.45091204901987497
C=C(C)C1CCC(C)=CCCC(C)=CC(=O)CC2(C)OC2C1,UCOLQSNNKIYDRU-UHFFFAOYSA-N,302.2245802,5.152100000000005,29.6,2,0,0.4948540457408135
COC(=O)c1[nH]cc2c1C1(CN(C)c3ccccc31)c1[nH]c3ccc(Cl)cc3c1-2,UCRJXGBBRBVFCY-UHFFFAOYSA-N,403.108754496,4.700600000000003,61.120000000000005,3,2,0.4526977480155366
COc1cc(C(=O)OC2C3OOC(C(O)CCC3O)C2OC(=O)c2ccc(O)c(OC)c2)ccc1O,UCWVHULDCMMIAW-UHFFFAOYSA-N,506.14242627199985,1.0805999999999991,170.44,12,4,0.3251598808305547
CC(C)(O)C=CCC1(C)C(O)CCC2(C)C1CCC1Cc3c([nH]c4ccccc34)C12C,UCZDOMMSHDUFIK-UHFFFAOYSA-N,421.29807948800004,5.8924000000000065,56.25,2,3,0.5410999338650214
COc1c(O)cc2c(=O)oc3c(OC)c(OC4OCC(O)C(O)C4O)cc4c(=O)oc1c2c34,UDWUZPSSUIWBKB-UHFFFAOYSA-N,462.07982601599986,0.03099999999999964,178.26,12,4,0.23654749433481068
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc(O)c1O,UFWGANQPWYXUQI-UHFFFAOYSA-N,478.11112614399985,0.4972999999999999,199.51,12,7,0.25652902657189813
CC1OC(=O)c2cc3cccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c3c(O)c21,UGOPHDCRHVHBDM-UHFFFAOYSA-N,554.1635556399998,-2.220299999999999,225.05999999999997,14,8,0.17715646758155548
C=C1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,UHWGIASSGNWZSY-UHFFFAOYSA-N,896.4769508439999,0.7312000000000047,274.74999999999994,16,10,0.11884955238559278
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,UIISUXUAGJMWFY-UHFFFAOYSA-N,1098.5458182520001,-4.984199999999989,406.7500000000001,25,16,0.06437580694975946
CC1=C2CC(C)(C(=O)O)CC2CC(C)C12CC2,UJGMUYZMHUNIBX-UHFFFAOYSA-N,234.161979944,3.623800000000003,37.3,1,1,0.703452589255524
CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C4(O)CO)OC(CO)C(O)C2OC(C)=O)C1O,UJMDTGKCUNJUPM-UHFFFAOYSA-N,838.3259295080002,-0.7606999999999926,272.72999999999996,19,6,0.0908013279614105
CN1CC(c2cn(C)cn2)C(C(O)c2ccccc2)C1=O,UJMVRXMFOYOOMI-UHFFFAOYSA-N,285.147726848,1.3255,58.36000000000001,4,1,0.9251935496170929
CCCCCCC(=O)CCCCCCC=CC(O)C(O)C(O)C(N)(CO)C(=O)O,UKUPHONHODZPDA-UHFFFAOYSA-N,417.2726525879999,1.2798000000000003,161.31,7,6,0.14350773877527692
COC(=O)C1(O)C=C(C)C2=CC(=O)C3(C)C4C(=O)OC(C4C)C(O)C3C21C,UKYGHEWHLCCDTL-UHFFFAOYSA-N,376.152203108,0.5404999999999998,110.13000000000001,7,2,0.6428408702896564
O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O,ULTTYPMRMMDONC-UHFFFAOYSA-N,381.12123732799995,3.414000000000002,121.46000000000001,6,5,0.41484854462874077
CCC(O)CC1C(C)=CC2CCCCC2C1C(=O)OC,UMSPFLJZBBTPKA-UHFFFAOYSA-N,280.203844756,3.3191000000000024,46.53,3,1,0.6345134631494344
COc1cc(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)cc(OC)c1OC,UMVIMMXRSNKVKQ-UHFFFAOYSA-N,492.1842910839999,-2.257099999999996,185.98999999999998,13,6,0.22860092153305697
COc1cc(O)c2c(c1)CCc1cc(Oc3c(OC)cc(O)c4c3CCc3cc(O)ccc3-4)ccc1-2,UNJANUINFLXLPN-UHFFFAOYSA-N,482.17293855199995,6.144100000000007,88.38000000000001,6,3,0.32365121220729803
C=C1C(O)=NC(C)C(O)=NC(CCCNC(=N)N)C(O)=NC(C(=O)O)CC(O)=NC(CCCNC(=N)N)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,UNKUVURYGRFCIZ-UHFFFAOYSA-N,1023.5501647760001,3.841040000000013,423.4800000000001,12,14,0.045604377848437586
C=C1C(O)C2C(OC(=O)C(C)=CC)C(C)CC2(O)C(=O)C(C)(O)C=CC(C)(C)C(OC(C)=O)C(OC(C)=O)C1OC(=O)C(C)=CC,UNPHZBCKIACYHX-UHFFFAOYSA-N,648.3145769759999,2.8261000000000003,182.95999999999998,12,3,0.16598252014615308
CC(C)=CCc1cc(O)c(C=CC2C=CC(C)OO2)c(C=O)c1O,UOHLQZAQDSZVES-UHFFFAOYSA-N,330.1467238039999,3.707300000000003,75.99,5,2,0.37245235075591293
CCCCCCCCCCCCCC=CC1=NC1C(=O)OC,UOLCWKPNWDZCIP-UHFFFAOYSA-N,307.251129296,5.239900000000005,38.66,3,0,0.32499189337542245
C=CC1(C)CCC2C(O)(CC(O)C3C(C)(CO)CCCC32C)C1,UOXTVAWSBRUAHU-UHFFFAOYSA-N,322.25079494799996,3.2795000000000023,60.69,3,3,0.6838166958292522
CC(C)=CCCC(C)=CC1OC(=O)CC12CC(O)C(O)CC2=O,UPYNJRPEKOAWTJ-UHFFFAOYSA-N,322.178023932,2.0656999999999996,83.83000000000001,5,2,0.6112939122145225
CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O,UQTGAESHECRZID-UHFFFAOYSA-N,992.4008428280005,-0.706859999999992,412.01000000000016,19,11,0.015938433102754175
CCC(CC(C)C1CCC2C3CCC4C(C)C(O)CCC4(C)C3CCC12C)C(C)C(C)C,URHBYGBZWFDQEG-UHFFFAOYSA-N,444.433116412,8.596700000000007,20.23,1,1,0.43456363543682625
COc1cc(C(=O)C(O)CO)ccc1O,UTXNRISXYKZJTH-UHFFFAOYSA-N,212.068473484,-0.06330000000000008,86.99000000000001,5,3,0.6083305894942433
COC(=O)C(C)CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,UVKCTPQUWRXRPX-UHFFFAOYSA-N,528.308703748,4.428100000000005,114.81000000000002,7,1,0.5073283146214518
