Brc1cnn2c(NCC3CCCN(Cc4ccc(C#Cc5ccccc5)cc4)C3)cc(-c3ccccc3)nc12	575.168458	C33H30BrN5	4P///wAEAABYAAAACAQqGgwaFgYKHhoWDkwKDgJSFBQsDBQIAA5aKggKBAoaCAIUBhYGBAQ2GgoMSh4cNCJCEAYCKBwCGgICCgQCCg4EEAQeWAIKEh4SFCYICAwEBggWMgw8Dgg=
Brc1cnn2c(NCC3CCCNC3)cc(-c3ccccc3)nc12	385.090208	C18H20BrN5	4P///wAEAABEAAAACDAaAggKDhYGCgZKDkweDlhCCgAUCAZkKggKBCY4ABQgGhoKDGIGHDQiLiwoAjwCDgoYHHgCChIeEhQ6DAQQFjIMPA4I
Brc1cnn2c(NCC3CCCO3)cc(-c3ccccc3C3CCC3)nc12	426.105523	C21H23BrN4O	4P///wAEAABKAAAABgAaKAYMGhYGClIWRB4KJjwMOhQABmQGCAQEBgwIECYeHlwmGjQYHDQKFjwGFABqAjQcIhokEgIKEh4GChRADBAKECYEBAYGNA4I
Brc1cnn2c(NCC3CCC[N-]C3)cc(-c3ccccc3)nc12	384.082931	C18H19BrN5-	4P///wAEAABFAAAACDAaDAIMCBYGClIOTB5WAA4uEgwUCBgMRCoIBgIEJlA8GgoMZgIcJgwiXCw8Ag4kHCxKAgoSHhIUOgwECAYWCCgMHB4OCA==
Brc1cnn2c(NCCc3ccccn3)cc(-c3ccccc3C3CC3)nc12	433.090208	C22H20BrN5	4P///wAEAABNAAAABhwwDAoOBg4GCgYUNAACED4EHgomAjoKOhQABgQePgYODAwCBBAGHh4mCkgmalIKLiwMCC4aGgICNBw6AjgCCgQMMhROEEQEBAYGNA4I
Brc1cnn2c(NCc3cccn3SI)cc(-c3ccccc3)nc12	524.911977	C17H13BrIN5S	4P///wAEAABFAAAACCogDBoUAAAEChAoBg4OBAgkBAgGHmgUCDAUdioICgQmUBZACgxqUmoULBweAAAMACQCGHgCChIyFB4aDAAUFjIMPAgECA==
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CC4CCSCC4)CC3)nc12	499.140529	C24H30BrN5S	4P///wAEAABQAAAAGAYEDAQYAAIIGhYGChgKAigIAiAKHiAcYFAIXAgEKgIEEAwQBjAkFFYaSAQaAjI6DgIwBFYMAgIwQgIsAB4CCgQMMhQKCCAWEBAoDgQGOhAI
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCCc4c[c-]ccc4)CC3)nc12	502.161182	C27H29BrN5-	4P///wAEAABaAAAAIAQMBBQCAAwKDhYGChgcGjoyDBwYRlAIXAgEKgIEEAACCgwGEB4kFFYaRgAEGgIELCYYCAIwThoCAjBEACYGHgAACgQMMg4CAAAICBIMFhACDB4YBAICKBAQCA==
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCCc4ccccc4)CC3)nc12	503.168458	C27H30BrN5	4P///wAEAABUAAAAIAQCCAQEEgAMBBQWBgoYHBo6IB4cGEZQCDYkCAQqAgQKBAQKDAYQHiQUVhpIBBoCMkoCME4aAgIwRi4eAAAKBAwyDgQACAggEAQQECoMBAICKBAQCA==
Brc1cnn2c(NCc3cccnc3)cc(C3CCC(CCc4cccs4)CC3)nc12	495.109229	C24H26BrN5S	4P///wAEAABVAAAAHAIEDAQYAAwaFgYKGBwYADpACAAQGBgQGlAIXAgEKgIEEAQYBjAkFE4GCg4OEiQEGgIyBkICEB4EZAICMEYuHgAACgQMMhQKCCAWEAAADCAWBAY6EAg=
Brc1cnn2c(NCc3cccnc3)cc(C3CCCC(CCc4ccccc4)CC3)nc12	503.168458	C27H30BrN5	4P///wAEAABWAAAACBYEAggEBAwEAAwEFBYGChgIEhgAOiAeHBhGNhgICD4SCAQqAgQKBAQYBjAUDhQgNBpIBBo2SgIwKEACAjBGLh4AAAoEDDIUCggUCggGBBAQOAQGOhAI
Brc1cnn2c(NCc3cccnc3)cc(C3CCCN(Cc4[c-]cccc4)C3)nc12	475.12513	C24H24BrN6-	4P///wAEAABYAAAACA4GBAwEGAAMGhYGChgKLBI8AgYKBAwcRAwGBFAIXAgEKgQCEAoSBjAQEiw+GigcAAQaNko0AkoQCAICEAIaFiQEAkYGAgoEDAIuFAoIIAgMEBA4BAY6EAg=
Brc1cnn2c(NCc3cccnc3)cc(N3CCCC3)nc12	372.069807	C16H17BrN6	4P///wAEAABCAAAACBwMHgAMGhYGChg4LE4QbFAsHCQEKggQHAgwJCZEHh4eBAQGEiYOFjI0DloCAjAQNBI6AgoEDDIUCgg4EBA4AAo6Gg==
Brc1cnn2c(NCc3cccnc3)cc(NC3CCCCC3)nc12	400.101107	C18H21BrN6	4P///wAEAABGAAAABAAAHAweAAwaFAAGChgcCBB0BmgUOhQIHkYEKggQJAAeEJJkBBo2BBYsMgBqAgIwGipOAgoEDDIUBgIIOBAQMAYMKAAOEAg=
Brc1cnn2c(NCc3cccnc3)cc(NC3CCNC3)nc12	387.080706	C16H18BrN7	4P///wAEAABIAAAABh4MHgAMGhQABAAKBhAcGjQ+Bn4ANhYIBl4EKggQJAAwQFBUDgQaNgQWLAYUFABqAgIQHkZOAgoEDDIUCggUIhAQMAYMKg4QCA==
Brc1cnn2c(NCc3cncnc3)cc(C3CCCCC3)nc12	386.085457	C17H19BrN6	4P///wAEAABAAAAABAIWEiAMMgYKBkoIMDwCHGAaDiQIAFoOKggQHgZWQCoaThQEJg5KNFwQAjAaWh4CChIyFAYCKggMDgAQOAQGTAg=
Brc1cnn2c(NCc3nccn3SI)cc(-c3ccccc3)nc12	525.907225	C16H12BrIN6S	4P///wAEAABHAAAACCogDBoWAAQKOhYOBBwQDgYeaBQSJhQOGkoqCAYCBCYeDiAWJBoKDBhQUlgQFCwGJA4CDAAkAhh4AggABAwyFDoMFhYyDDwY
Brc1cnn2c1CC=C(C1CCCN(C3CC4CC45CC35)C1)C=C2NCc1cccnc1	491.168458	C26H30BrN5	4P///wAEAABeAAAACAICAAACDAAeCgAaDB4GViIcHCYUCi4iGDICCAoKHDAEKhoCBhYOBhwQEghMFA4MAgACPAYYNhQEJAgYDAgQOiAAAAIADiJCMhQCBBAMDAAkHggqBgQQQAwABhQkEAg=
Brc1cnn2c1CC=C(C1CCCN(Cc3cccc4c3OCO4)C1)C=C2NCc1cccnc1	533.142637	C27H28BrN5O2	4P///wAEAABjAAAACAICAAoEAAAMDgYEABoMHgZCEiIsDAgcFAouIhwuAgguBDAEFAASGgIGFhYcBggGCgAGYhwEQAYMCigMGiQIFCJIABoCAhACHhIADhxABggKBAwMJggEDggqDBBOAAYSACQQCA==
Brc1cnn2c1CC=C(N1CCN(c3ccccc3)CC1)C=C2NCc1cccnc1	476.132407	C24H25BrN6	4P///wAEAABMAAAADAIUCiAAKB4GViQ2HiouIh4mBAI+MAQWEgQOBAIGCAYEEiAkCio0HAQkGgYOCDYaJAhSTAICADJCEjACCBAACgxGCDIEEA4ARi4KFgI=
Brc1cnn2c1NC(=NCCCn1cccc1)CC2NCc1cccnc1	427.112006	C19H22BrN7	4P///wAEAABOAAAAAiIaBAoAGAQIGAQSHBIKDB4qCBBcBiAMUCIQMgwAKAoGHiIcNgYYJhAIGhwgIAgsDjoyagACAg4yMAIWJhIQDEoEAggODhgQCAQ0Tg4ACA==
Brc1cnn2c1NC(C1CCCN(Cc3cccc(Oc4ccccc4)c3)C1)C=C2NCc1cccnc1	570.174272	C30H31BrN6O	4P///wAEAABjAAAAAgQAABAGLAAoHgIMADYSHg4mBAoWJhwkDh4IJggUEgoiDAQoABQCAAoKBhgeEBI8DBAOIjoEChQKCAQaCDwCIEAgFgICAhACBAQKEAYALAAcKggQCgAyBhgIKAgEEAJUGCAQCA==
Brc1cnn2cc(-c3ccc(CCN4CCCCC4)cc3)cnc12	384.094959	C19H21BrN4	4P///wAEAAA9AAAABAAAIBIQBEhQBBICigAAEgAMFiRMGABaCCAmFCQIHA4CCABcPn4gXhw4ABACAkgMCmgeSBIMLBAIGAQMFGI=
Brc1cnn2cc(-c3ccc(OC4(COSI)COC4)cc3)cnc12	532.890572	C16H13BrIN3O3S	4P///wAEAABDAAAABkAGAAIoHkYOEgI0JiAKADwSBAoKBDoYGEIqADokCBoAABoAClAGDAB8KGAIFBQSAhIUAAAOAiaoHkgSDCwQCBgEEHQ=
Brc1cnn2cc(-c3ccc(OCCN4CCCC4)cc3)cnc12	386.074223	C18H19BrN4O	4P///wAEAAA+AAAABgAKBCIQBEgqEBIEEgJcLAA8JEwYGEIqJhQYCggcDgIIAEYUKmgoYhwsKAAADgJMUDAKEkgSDCwQCBgEIkIe
Brc1cnn2cc(-c3ccc(OCCN4CCCCC4)nc3)cnc12	401.085122	C18H20BrN5O	4P///wAEAABBAAAABAAAECIQBCwaUAQSAooAJBYkTBgCGD4gCCYUJCYOAggAOgoUKhguHiguPhAsFBIAEAJMGDYwHkgSIhYQIgQCHjQs
Brc1cnn2ccc(NCCN3CCCC3)nc12	309.058908	C12H16BrN5	4P///wAEAAA1AAAABgA0EAQcAhwCBFAMtJgsSAwcGgoYFjAOAjwSFigiEDYmdggAUA4GAkx+AgoSIiQoDBYQTFwE
Brc1cnn2ccc(OCCCN3CCCC3)nc12	324.058573	C13H17BrN4O	4P///wAEAAA4AAAABgAQIhAEQgRQFKwiGgxKBm4qAiIwCCYOAhY4FjwGUCZaJAAcDBQKDAwCTH4CChISNAAyABYGCExi
Brc1cnnc2c1[nH]c1ccccc12	246.974509	C10H6BrN3	4P///wAEAAAqAAAAbBImCjgeCERcAGYEAAJQDAYsKmiCEAhKXBIACh5IQhQSCAI8OiwoHpSARA==
Brc1csc(C#CI)n1	312.80578	C5HBrINS	4P///wAEAAAbAAAAGM4WEQEaFAoeCgBk4BBsOhgUGABoEGJWAh4+5jQ=
Brc1csc(C=Cc2ccccc2)c1	263.960833	C12H9BrS	4P///wAEAAAhAAAAADhEanBI6AwmQFLeECwQLIYkPgJKiA4KJAwEJBYaFmYqHA==
Brc1csc(NC2=NCCCN2)n1	259.973129	C7H9BrN4S	4P///wAEAAAoAAAACDQeVDIABggC9AgeCjQOMiAqDE4+QAA8KBBsSDxoJGg8FAw+KgIojDQ=
Brc1csc2c(NCCCc3ccccc3)nc(-c3ccncc3)nc12	424.03573	C20H17BrN4S	4P///wAEAABCAAAAKhQSAhAUHhJKBAgoFAAKEAQ+OjgmKAAECjQIIAAGCgQEAiK2EDQQNDZ2CgIsAg4iAgIuDogCEAIIRAQEAjwIJjomMg==
Brc1csc2c(OCc3ccccc3)nc(-c3ccccn3)nc12	396.988445	C18H12BrN3OS	4P///wAEAAA8AAAALBIGCioeMgAoBFYWBAa0RARABAIgABIGAgo0JgqwEABqAjZKJgQCMgICHAIeAixKAAYCAgwMfBQKPiRKCg==
Brc1nc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)c2c(n1)C1C=CC=CC1O2	491.063324	C28H18BrN3O	4P///wAEAABOAAAABioEBAAYEAYACAQCBAASJgI8ChoaCBwkBDQqAgwqPBIsKhQcNA4ACCwqUhIMKCQiAiwuBg5QFggCIgAEZCIIDAYKAgoYGCg0FkIOCAw6CA==
Brc1nc(-c2ccc3oc4ccccc4c3c2)c2cccnc2n1	375.000724	C19H10BrN3O	4P///wAEAAA9AAAAJhYAMgYCEhACJAg0LhoAOh48FDwEBioCDiwGDgoGEFAWDsg8FBAKABAiKhhYFgJuAkAWAhAMMhAWJJIgEg4=
Brc1nc(-c2cccc(-c3ccccc3)c2)c2oc3ccccc3c2n1	400.021125	C22H13BrN2O	4P///wAEAAA7AAAAHhgEABQoJCg4BEoA+gQMEAQSAigWEhQAYnIoOjw0FAgGKgwkJggGFhICDjYEIABYABYKMhxAAB4MUhQu
Brc1nc(-c2cccc3c2oc2ccccc23)c2ccc3ccccc3c2n1	424.021125	C24H13BrN2O	4P///wAEAABBAAAAHhoCBDgAHgQoCCwAEAQOJAIANgouDAwACEYWEhYQACQGEgISLhogDA6WMDw0FBAMKlYQBAYKBgI0OFwiyhQAKAhE
Brc1nc(-c2ccccc2)cc(-c2ccccc2)n1	310.01056	C16H11BrN2	4P///wAEAAAcAAAACCoIQI5MiN4qFEwWciSy7AIOalAiMlAMHg5AFEA=
Brc1nc(-c2ccccc2)oc1C1=CCCC=C1	301.010226	C15H12BrNO	4P///wAEAAAuAAAACiIIRk4KGBgkJioqCH6GDhoUGEZsCGAICioIKmAQDlwKAg4okiIOCgooQAQidiY=
Brc1nc(-c2csc(NC3=NCCCN3)n2)cs1	342.956099	C10H10BrN5S2	4P///wAEAAAwAAAACDQAHFQ0BgzeHh4KBC4OQBIqDEAMPhwQEAA8KBBsSDwmDDIOFGYAPBQKAAoyCkxqVg==
Brc1nc(C2=CCCC=C2)nc(-c2ccccc2)n1	313.021459	C15H12BrN3	4P///wAEAAAuAAAACjJASAQKEgQYPgzEBhKGCBYIFGRyYBRcAmgiXgIOAiQaEF4EIg4KNAI8BA4SmgI=
Brc1nc(N2CCNCC2)n[nH]1	231.011957	C6H10BrN5	4P///wAEAAAgAAAAJhQWECwcAHqeZihkIAgILmBGZnxICiB4HHg0vBBIDh42
Brc1nc(N2CCOCC2)n[nH]1	231.995973	C6H9BrN4O	4P///wAEAAAhAAAAPBYQLBwAPjqe9iAIBCwEEkyEKHxIFo4crjSGEBwqDkIICA==
Brc1nc(N2CCOCC2)nn1C1CCCCO1	316.053488	C11H17BrN4O2	4P///wAEAAAsAAAACIEAUCQMiEIoCCAELAACEkxgIiBQBCwINgYKCl4uAhZ2OBYODD48CAoEHH4ICA==
Brc1nc(Nc2ccccc2)n(PI)n1	395.863643	C8H7BrIN4P	4P///wAEAAAoAAAAgH44IhgEOEKMPAwcFDQsAD4kED4kSAAiHEwQQCwCWHIiehYQBHAqABA=
Brc1nc(Oc2ccccc2)nn1C1CCCCO1	323.026939	C13H14BrN3O2	4P///wAEAAAyAAAABAIIWBJoXhIiGCSWFBJCCAAeABICGvo8KhAaCCAoCkw8AgIWdjgWCgI+DCgWBAoEHIgI
Brc1nc2c(c(-c3ccc4ccccc4c3)n1)N=CCC2	337.021459	C17H12BrN3	4P///wAEAAA3AAAAKgoGAAIQJgAWDAgcBCAYCkAUIAAiQD4aChwAGg4KCAwceswQWg4APEQeMBYCBMYeAjIoNgIwKmQ=
Brc1nc2c(n1-c1ccccc1)CCC1CC3(CCC21c1ccccc1)OCCO3	464.10994	C25H25BrN2O2	4P///wAEAABCAAAAMggKKgpOMg5ICEaoCABCHCoUEA40OA42DiIGKgogICAyLAoGGBooCAwCBgYSIg4wBjoCEgoQJEwMBBAOCgAkUAwCCA==
Brc1nc2c(s1)CCN(CCC1CCCCC1)CC2	342.076532	C15H23BrN2S	4P///wAEAAAzAAAABAIODhACFD4KQgxQOCIgPFZIIg4aMk4QBAIUHCIcEipyJDQqFDYaKCICegBoCDgIAhCmCA==
Brc1nc2cc3c(cc2n1-c1ccc(-c2ccccc2)cc1)oc1ccccc13	438.036775	C25H15BrN2O	4P///wAEAABBAAAACBI8FAIKEDwINEoAMCgWIjwkEiosBg4CDhACIIAKKA5CEAY0EgoUIgYIKhgAEloCDl4SDDgAFgoyKDQWCDgmFgog
Brc1nc2cc3oc4ccccc4c3cc2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O	4P///wAEAABBAAAAHDwUAgoQPAg0IgwYAFoWYCQ+LAYOAg4QAhwCNEoKKA5UBjQSChQiBggqGC5AAg4uLhIMOAAWCjIAJjQWCDgmFhoQ
Brc1nc2ccc3c4ccccc4oc3c2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O	4P///wAEAABAAAAAChBWCgAOKhAILgQgKAByFAZoPiwSAhIUND5iDlQGDiIAEiAUDBAqaAIEFgIOPh4ICAwGMAAWClw0FgQCFBIOJkQ=
Brc1nc2ccc3oc4ccccc4c3c2n1-c1ccc(-c2ccccc2)cc1	438.036775	C25H15BrN2O	4P///wAEAAA/AAAAHApKChA8PkoAIjYWHGg+LBYSFBgOCn4eAg5UBjAAABIgIhQmGBY6BhQCDl4CDgwGBCoAFgoURjQWBAImAA4mRA==
Brc1nc2n(c1Br)CC1(CN3CCC1CC3)O2	360.942536	C11H13Br2N3O	4P///wAEAAAsAAAAEi4EQAwqakIaDCBCVC48IAguEhI0BgQKEm4oaAhaBExAZgReKAAYNEAQSloI
Brc1nc2n(n1)CC(c1cc3ccccc3o1)=NN2	316.991222	C12H8BrN5O	4P///wAEAAA5AAAABCQCAiImAAQEACQaIDwsAowKDiQmBhgCHCgqAnZIjD40LDKKAhw8EgJYIjIYHBQOBgoAAhYGPg4KNA==
Brc1ncc(-c2ccc(-c3ccccc3)cc2)o1	298.994576	C15H10BrNO	4P///wAEAAAjAAAAgBJcHExaFvQqFExWGgQQGFI0NCIGNCpeAg66JB48NCACchoS
Brc1ncc(-c2ccc(I)cc2)o1	348.859924	C9H5BrINO	4P///wAEAAAgAAAAViQWXByoBg70KmJSAhogDnQSNCI8CCBeAvAePFoIaBoS
Brc1ncc(-c2ccc3ccccc3c2)o1	272.978926	C13H8BrNO	4P///wAEAAApAAAAfgASGkAcPA42ACA4SEQcDhQqYlYaMDJUIhAiGCIqXgLMIjIoWhAGdAQM
Brc1ncc(-c2cccc(I)c2)o1	348.859924	C9H5BrINO	4P///wAEAAAlAAAAHjAuEhBKABoEojjSKmJWGjB0Eh4UIjwIIF4CDg5CUDoyhAgOdBI=
Brc1ncc(-c2ccccc2I)o1	348.859924	C9H5BrINO	4P///wAEAAAjAAAADnASXGryUBoGHAxaBhg8DAwwiAIwIjwIIF4CIHgCQA64CEhO
Brc1ncc(-c2nc(-c3ccccc3)c3ccccc3n2)cn1	362.016708	C18H11BrN4	4P///wAEAAAxAAAAgBAwOBAoIoJIFEISJAYIIAASChIsAggILA4WCBIYAEhSHhiOQgIOfCoMBCJCTi5SFiw=
Brc1ncc(Cn2c(C3CCC3)nc3nccnc32)c2ccccc12	393.058908	C19H16BrN5	4P///wAEAABAAAAACC4EAAwOBBoeYDwcYnQQDi4OAigeCgYkADICCh4eVBQiEAImBDIMgGoCGCREDBwAGAYMDFggDgQGAAAMUBg4AAg=
Brc1ncc2cccnc2n1	208.958859	C7H4BrN3	4P///wAEAAAhAAAAGgoGTgASaDoEQM4QYgYiYhYOTiwGMnQMJMYCUm4IFAyK0A==
Brc1nccc2c1CNC2	197.97926	C7H7BrN2	4P///wAEAAAgAAAALGYWBqwmHEAcEByOCBgGLjLuGljgCgJICh5sDFgAIhjC
Brc1nccc2c1OCC=C2	210.963276	C8H6BrNO	4P///wAEAAAkAAAA0C4KkEQuBhKWIgYuHgoGGCwmVgIgLgo4AGAeYgYCdCpADJiiHg==
Brc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc3cncnc3cc12	490.079309	C28H19BrN4	4P///wAEAAA7AAAAQBgkAA4gLl4QBgImCAoGAhA2ZCYUEBQEFhIUBgQKJgp4KoY2KAAKHAwcagIIChCaAAYiMkAcEAQqRhYk
Brc1nn(C2CCCCO2)c2ncncc12	282.011623	C10H11BrN4O	4P///wAEAAAwAAAACAI6bEhiBjQeZDAAPCwIIC4ELHgqhggsCEoKHh4gLAJUOC4cBgYCTCAkCgQcbAAYCA==
Brc1nn(CCN2CCOCC2)c2cccnc12	310.042923	C12H15BrN4O	4P///wAEAAAzAAAADhYyJB5QSMAKoBoqBCgcEgAMGA4CTjCcAAZGFAIgNDICAiYGGHIgDBAgEjAGAAwGCgQckg==
Brc1nn(Cc2noc(-c3ccsc3)n2)nc1Br	388.858155	C9H5Br2N5OS	4P///wAEAAAuAAAAHBAsQig0DpBMDAoGYBBAEhICLjwcdBRCbAQCAFQkTBYCGAICSAA6IiIkHGAEZkg=
Brc1nnc2ccncn12	197.954108	C5H3BrN4	4P///wAEAAAdAAAAgjhaMiKtAAggKKCkHjYEZG4QAmROLAAKWjYQBBIcfg==
Brc1nnn(C2CCCC2)c1I	340.902457	C7H9BrIN3	4P///wAEAAAfAAAACN4uIhZommwmAi5IWhoihCxqhDgCJHxYBgo6EBYqYgg=
Brc1sc(Br)c2nc3c(cc12)N=S=N3	348.797863	C7HBr2N3S2	4P///wAEAAAoAAAACDIMHAJeBHAYNh4WKp4aBAoSFjgEHhqMviogBBAEGggmNmxeIjIOsGY=
Brc1sc(I)c(I)c1Br	491.617691	C4Br2I2S	4P///wAEAAARAAAANhkA1kZiJAZsupxqGmhsIQA0QlQ=
Brc1sc2c(ncc3sccc32)c1Br	346.807365	C9H3Br2NS2	4P///wAEAAAqAAAAHHwiCjAIIhgCJmZCfCwqXgIKeB4+EgBogAQGKB4SAmwIEgBiCjoeJgJOeA==
Brc1sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2c1Br	530.929195	C26H15Br2NS	4P///wAEAAA4AAAABi4IGBgKBAKEMhhyCioCAAoaCggcLCyaAgRsbFAGGAIIKEACCCwUIAJKIAIQDCwwMhIUEDoIOCZE
Brc1sc2cc3sc(Br)c(Br)c3cc2c1Br	501.63314	C10H2Br4S2	4P///wAEAAAZAAAABjgidmYWphZ8LJokUCq0hmhKIBBwMhImJMY=
Brc1sccc1-n1c2ccccc2c2ccccc21	326.971732	C16H10BrNS	4P///wAEAAAjAAAAHBweJAQC0hRAJioCDnosXEbOCghoAlgoZAJeDChYUho6QiZE
Brn1nccp1	163.913897	C2H2BrN2P	4P///wAEAAARAAAAViz+kQAkCpIi7G6Y4gAKqqgEAA==
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC	939.528533	C59H73NO9	4P///wAEAABWAAAAAhYmDkQGHAIKEgYAABAGBgAaJAZGFggKEmACCB5mDlAGHjQwAAQwAgAEIEQABBYgAjIaCgISCiYABAoKOhYuDgAQGBgECnIACAICGAIEDjoaDAgKQgAG
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC2=C(Cl)C(=CNc3ccccc3)CCC2)C(C)(C)c2c1ccc1ccccc21	703.193553	C51H28ClN2+	4P///wAEAABZAAAACBQYBAIEBiAKABYGIAowBAAeNB4WHAY2CBQkFgoqDiwGDAYCDg4KGApKDgQeAAQUADgwBgQIHBICSAY6ABomEAASFiQ8CmAGABg2HAwcAAYEAAQWGBIYHDwG
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CC=CNc2ccccc2)C(C)(C)c2c1ccc1ccccc21	629.201225	C48H25N2+	4P///wAEAABPAAAAHhgIBAYGGAoACAwGIAowBAAMRh4WGEIIFBoIBBA2DiwGDBoOVCQADgQgHAA2CCYGLBICjhomEAAUFCIAPA4yKAYaNiocAAwAAjISGAwOPAY=
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CNc2ccccc2)C(C)(C)c2c1ccc1ccccc21	603.185575	C46H23N2+	4P///wAEAABNAAAAHhgIBAYgCgAIDAYgCjAEAFQeFhhCCBQaCAQQJBAOLAYMGg5UJAAOBCAcADYIJgYsEgKOGiYQABIWIgA8DjIoBho2KhwADAA2EhgMDjwG
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[N+]1=C(C=CC=CNc2ccccc2)C(C)(C)c2ccccc21	553.169925	C42H21N2+	4P///wAEAABGAAAAOAgEBi4IDCgKMAY6GB4cEiIeCBQaDhAkEDwGDBgQVAYcEAQcAhwAQC4ECg4KEgKqJhAUFiIAOgAADCYKCiQagg5ACBgcPAY=
C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C[n+]1c(C=CC=CC=CNc2ccccc2)ccc2ccccc21	563.154275	C43H19N2+	4P///wAEAABIAAAALiAiCAAIDCgKBAYiBgxGHgAUZBYWAg5IEBAYBgwqVCQWIBwAFgAmLgQmQAZcGiYQFhQiABogQhoMBhosHAwMGAAOAjIsECwaBg==
C#CC#CC#CC#CC#CC#CC#CC#CC#CC1CCC(O)C(CC2CC(C#CC#CC#CC#CC#CC#CC#CC#CC#C)CC(CC3CC(C#CC#CC#CC#CC#CC#CC#CC#CC#C)CCC3O)C2O)C1	972.266445	C74H36O3	4P///wAEAAAyAAAAHDw8BiAKLggaIBBqDBYMHhgQFCAcQgZQLhQeYH5eYlhEKggGCB4AUoIUIhggDDAYAAAE
C#CC#CC#CC#CC#CC#CC#CC#CC#CNS(=O)(=O)c1nn2[nH]nnc2c1N(C(CC1C2CCCCC2C2CCCCC21)OO)C1CCC(N(CC)CCC)CC1C	836.383223	C48H52N8O4S	4P///wAEAABuAAAAAgQCHAYKAgIYNgAEEgwKDgQICgQAAAIOAggUJpgWAAASChAMAAwAGDQKFBQ4CBQYChIkABoGBg4KLgoEEBIODgwsAgYADgAYHCoCChoAAEQCBkwiGAIaFgpOEAAAGgoEDAYABgAEAgZALiACAgAG
C#CC#CC#CC#CC#CC#CC#CC#CC#COC(=O)CCC1CC(C(C)(C)C)C(O)C(C(C)(C)C)C1	500.235145	C35H32O3	4P///wAEAAAzAAAACC4ABkYACgYgCgASIhiuFixgWAgwKGIQhkYiWhIgDChKMCIQChYGABAcIFQAKhQ+HlgABg==
C#CC#CC#CC#CC#CC#CC#CC#CC#COC1CCC(S(=O)(=O)NC2CCCCC2Cl)CC1NC(=O)C(C(=O)N1CCC2CCCCC21)N1C(=O)C(OC)N(C)C1=O	861.259912	C46H44ClN5O8S	4P///wAEAAByAAAAAgQANggGKgIICAYWCAoIFAAADAQABBJaACw0MgAMIA4YECgKChQSAgIACBwOBhQkAgoEAAgoIAYaAGAKBBAkBAoGNggOAAoQChQGAhQIBChMHAYCABAqFiwaFgQiBgICDAQKAAAAIAQKAg4QEgwWDAAABA==
C#CC#CC#CC#CC#CC#CC#CC#CC#COP(=O)(OC#CC#CC#CC#CC#CC#CC#CC#CC#C)Oc1c(C)cc(C(C)C)cc1C	676.086446	C47H17O4P	4P///wAEAAAxAAAAAiwQCkgaDAIGOBgKTAImEixKICoUDAAcFOwqhipmLigETAYwAg4GFHICFBhOEEIeWgY=
C#CC#CC#CC#CC#CC#CC#CC#CC#COc1ccccc1NC(=O)C(C(=O)c1cc(C)n(Cc2ccccc2)c1C)n1cc(C)c(C(=O)O)n1	702.19032	C45H26N4O5	4P///wAEAABfAAAAAigSAAQKKhYGDBIKHhAGGDoMGgYEHAoWOogoBgwUDgQKeA4yGDQkFBgEPgxEEBgCDgIUBCAQAgYAAgwAAEIAGgASCBIADhQWMgwAEgIOCAwKAgYIBA4EFgIKAAwIFjgG
C#CC#CC#CC#CC#CC#CC#CC#CC#CSC1=NC(=O)C(=CC(C)C)S1	403.012556	C25H9NOS2	4P///wAEAAAwAAAAAj5UKAYAAAICEBgECg5MFCYCCGISDBAcUhQUFA7aSD6SIAwAJBKOLDJQYAYOXARUBg==
C#CC#CC#CC#CC#CC#CC#CC#COC(=O)C1CC(NC(=O)C2CCC(N)CC2)CC(NC(=O)C2CCC(N)CC2)C1	600.273656	C37H36N4O4	4P///wAEAAA4AAAAOjYkDhgKMAQABhACFjAKKCwgEA5AgiYy7gBSCjZOIgocCiYMFCAiDhAKFgYAajwICBYUPh5UAgAG
C#CC#CC#CC#CC#CC#CC#CC#COCCCOP(OCCC#N)N(C(C)C)C(C)C	468.160279	C28H25N2O3P	4P///wAEAAA2AAAAAhYYDBYmFAICDBIKOBgSYkw6AA5oBCgMWkw2ABBIYMIGIEIoMhoAaAYeAAIEFAoGLiIiDB5aBg==
