inchikey,smiles,names,sources,formula,mass,charge
VKEQBMCRQDSRET-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc2c(c1)OCO2,Methylone,HighResNPS,C11H13NO3,207.089543,0
QIMNQDXLKHGANJ-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc2ccccc2c1,2-(methylamino)-1-(naphthalen-2-yl)propan-1-one,UNODC,C14H15NO,213.115364,0
PXLYROINIXKFAW-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(Br)c1,3-Bromomethcathinone,HighResNPS,C10H12BrNO,241.010226,0
QDNXSIYWHYGMCD-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(C)c1,3-MMC,HighResNPS,C11H15NO,177.115364,0
APVRHNHXZXFDLN-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(C)c1C,"2,3-DMMC",HighResNPS,C12H17NO,191.131014,0
VOEFELLSAAJCHJ-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(Cl)c1,3-CMC,HighResNPS,C10H12ClNO,197.060742,0
PQIBROLLUQSNQI-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(F)c1,3-FMC,HighResNPS,C10H12FNO,181.090292,0
VAVRRUJYUFACKA-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc(OC)c1,3-MeO-MC,HighResNPS,C11H15NO2,193.110279,0
QZMXFYXIDZEAQA-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc2c1OCO2,"2,3-Methylenedioxymethcathinone|2,3-Methylone",SWGDRUG|UNODC,C11H13NO3,207.089543,0
QIACKSHQBOUATI-UHFFFAOYSA-N,CNC(C)C(=O)c1cccc2ccccc12,AMAPN,HighResNPS,C14H15NO,213.115364,0
LPLLVINFLBSFRP-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1,Methcathinone,HighResNPS,C10H13NO,163.099714,0
PRGXFAWAMOFULD-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1C,2-MMC,HighResNPS,C11H15NO,177.115364,0
UHVGPEBZWPKWNT-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1Cl,2-CMC,HighResNPS,C10H12ClNO,197.060742,0
DCMOUMKIDLRIBO-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1F,2-FMC,HighResNPS,C10H12FNO,181.090292,0
JKVDLNRJQFVERN-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1OC,2-Methoxymethcathinone,SWGDRUG,C11H15NO2,193.110279,0
DOZQPYDMJMLVKX-UHFFFAOYSA-N,CNC(C)C(=O)c1cccs1,Thiothinon,HighResNPS,C8H11NOS,169.056135,0
SIBUOXVRODUTKZ-UHFFFAOYSA-N,CNC(C)C(C)(O)c1ccccc1,alpha-methylephedrine,HighResNPS,C11H17NO,179.131014,0
HZCQDJZPLJOGQS-UHFFFAOYSA-N,CNC(C)C(Cl)c1ccccc1,Cl-Pseudoephedrine,HighResNPS,C10H14ClN,183.081477,0
DUESQFQLBNOCIT-UHFFFAOYSA-N,CNC(C)C(O)c1ccc(C)cc1,Mephedrone-M (dihydro-),HighResNPS,C11H17NO,179.131014,0
SPEQHEOLWDGWML-UHFFFAOYSA-N,CNC(C)C(O)c1ccc(F)cc1,4F-Ephedrine,HighResNPS,C10H14FNO,183.105942,0
UTQJWINJHRNLMS-UHFFFAOYSA-N,CNC(C)C(O)c1ccc2c(c1)OCO2,"3,4-Methylenedioxyephedrine",SWGDRUG,C11H15NO3,209.105193,0
KWGRBVOPPLSCSI-UHFFFAOYSA-N,CNC(C)C(O)c1ccccc1,Ephedrine,HighResNPS,C10H15NO,165.115364,0
UZEKPFSPJVXXFV-UHFFFAOYSA-N,CNC(C)C(OC)c1ccc2c(c1)OCO2,"3,4-methylenedioxy-ÃŸ-methoxyphenethylamine",UNODC,C12H17NO3,223.120843,0
IDARAQGFZJPPNW-UHFFFAOYSA-N,CNC(C)CCc1ccc2c(c1)OCO2,"3,4-Methylenedioxy-3-methylaminobutane",SWGDRUG,C12H17NO2,207.125929,0
IYEMYZOLBLHKFE-UHFFFAOYSA-N,CNC(C)Cc1c[nH]c2ccc(OC)cc12,5-MeO-ADMT,HighResNPS,C13H18N2O,218.141913,0
GURVSGCCXMIFMQ-UHFFFAOYSA-N,CNC(C)Cc1cc(OC)c(Br)cc1OC,"4-bromo-2,5-DMMA",HighResNPS,C12H18BrNO2,287.052091,0
XEULPLUJSUSGMX-UHFFFAOYSA-N,CNC(C)Cc1cc(OC)c2c(c1)OCO2,MMDMA,SWGDRUG,C12H17NO3,223.120843,0
RSDBPMOXIPCTPN-UHFFFAOYSA-N,CNC(C)Cc1cc(OC)ccc1OC,"2,5-DMMA",HighResNPS,C12H19NO2,209.141579,0
ZIBHSZQEEWBQLW-UHFFFAOYSA-N,CNC(C)Cc1cc2c(cc1Br)OCO2,6-Bromo-MDMA,HighResNPS,C11H14BrNO2,271.020791,0
UUGIOXDVHPQROZ-UHFFFAOYSA-N,CNC(C)Cc1cc2c(cc1Cl)OCO2,"2-Chloro-4,5-MDMA",HighResNPS,C11H14ClNO2,227.071306,0
ANJIDHKQUCZNQY-UHFFFAOYSA-N,CNC(C)Cc1cc2ccccc2o1,2-MAPB,HighResNPS,C12H15NO,189.115364,0
RHHFGACRACGCQS-UHFFFAOYSA-N,CNC(C)Cc1ccc(Br)cc1,4-Bromomethamphetamine,HighResNPS,C10H14BrN,227.030962,0
FJMRPGMPHQWPRI-UHFFFAOYSA-N,CNC(C)Cc1ccc(C(C)(C)C)cc1,4-tert-Butylmethamphetamine,SWGDRUG,C14H23N,205.18305,0
GAIWFPOJOHUEBL-UHFFFAOYSA-N,CNC(C)Cc1ccc(C)cc1,4-MMA,HighResNPS,C11H17N,163.1361,0
HZICDJQMPRFRKC-UHFFFAOYSA-N,CNC(C)Cc1ccc(C)s1,Mephedrene,HighResNPS,C9H15NS,169.09252,0
XXLWNLKEOWWHDC-UHFFFAOYSA-N,CNC(C)Cc1ccc(Cl)cc1,4-CMA,HighResNPS,C10H14ClN,183.081477,0
YCWZPIHKUYZTFM-UHFFFAOYSA-N,CNC(C)Cc1ccc(F)cc1,4-Fluoromethamphetamine,HighResNPS,C10H14FN,167.111028,0
NTCPGTZTPGFNOM-UHFFFAOYSA-N,CNC(C)Cc1ccc(O)c(O)c1,"3,4-HHMA",HighResNPS,C10H15NO2,181.110279,0
UVDWYWYWOMOEFX-UHFFFAOYSA-N,CNC(C)Cc1ccc(O)c(OC)c1,4-Hydroxy-3-methoxymethamphetamine,SWGDRUG,C11H17NO2,195.125929,0
SBUQZKJEOOQSBV-UHFFFAOYSA-N,CNC(C)Cc1ccc(O)cc1,4-Hydroxymethamphetamine,HighResNPS,C10H15NO,165.115364,0
BUWHCARWGYFQPE-UHFFFAOYSA-N,CNC(C)Cc1ccc(OC)c(OC)c1,DMMA,HighResNPS,C12H19NO2,209.141579,0
UGFMBZYKVQSQFX-UHFFFAOYSA-N,CNC(C)Cc1ccc(OC)cc1,PMMA,HighResNPS,C11H17NO,179.131014,0
MHBKJTHGGWQKSG-UHFFFAOYSA-N,CNC(C)Cc1ccc2c(c1)CCC2,5-MAPDI,HighResNPS,C13H19N,189.15175,0
PLQTZOCLUHHCOI-UHFFFAOYSA-N,CNC(C)Cc1ccc2c(c1)CCO2,5-MAPDB,HighResNPS,C12H17NO,191.131014,0
UJKWLAZYSLJTKA-UHFFFAOYSA-N,CNC(C)Cc1ccc2c(c1)OCCO2,"3,4-EDMA",HighResNPS,C12H17NO2,207.125929,0
SHXWCVYOXRDMCX-UHFFFAOYSA-N,CNC(C)Cc1ccc2c(c1)OCO2,MDMA,HighResNPS,C11H15NO2,193.110279,0
BWWWOLYZMKACSB-UHFFFAOYSA-N,CNC(C)Cc1ccc2ccccc2c1,Methamnetamine,HighResNPS,C14H17N,199.1361,0
QLAAURQYEAEHBO-UHFFFAOYSA-N,CNC(C)Cc1ccc2ccoc2c1,6-MAPB,HighResNPS,C12H15NO,189.115364,0
ZOVRTIPCNFERHY-UHFFFAOYSA-N,CNC(C)Cc1ccc2occc2c1,5-MAPB,HighResNPS,C12H15NO,189.115364,0
NJECBXFYELEKOF-UHFFFAOYSA-N,CNC(C)Cc1cccc(Br)c1,3-Bromomethamphetamine,HighResNPS,C10H14BrN,227.030962,0
CXVNKBVJDKMLOH-UHFFFAOYSA-N,CNC(C)Cc1cccc(C)c1,3-Methylmethamphetamine,HighResNPS,C11H17N,163.1361,0
RRVAUTPWWWFYQT-UHFFFAOYSA-N,CNC(C)Cc1cccc(F)c1,3-FMA,HighResNPS,C10H14FN,167.111028,0
USQWRDRXXKZFDI-UHFFFAOYSA-N,CNC(C)Cc1cccc(OC)c1,3-MeOMA,HighResNPS,C11H17NO,179.131014,0
RTZIIFGBTSUSEL-UHFFFAOYSA-N,CNC(C)Cc1cccc2c1OCO2,"2,3-MDMA",HighResNPS,C11H15NO2,193.110279,0
UTBBEUXDYAEVKL-UHFFFAOYSA-N,CNC(C)Cc1cccc2ccoc12,7-MAPB,SWGDRUG,C12H15NO,189.115364,0
FTXAAPPHMKXGSC-UHFFFAOYSA-N,CNC(C)Cc1cccc2occc12,4-MAPB,HighResNPS,C12H15NO,189.115364,0
MYWUZJCMWCOHBA-UHFFFAOYSA-N,CNC(C)Cc1ccccc1,Methamphetamine,HighResNPS,C10H15N,149.120449,0
DKQQZKGGVNMTBO-UHFFFAOYSA-N,CNC(C)Cc1ccccc1Br,2-Bromomethamphetamine,HighResNPS,C10H14BrN,227.030962,0
XNWIKJYFOIDUGD-UHFFFAOYSA-N,CNC(C)Cc1ccccc1F,2-fluoromethamphetamine,HighResNPS,C10H14FN,167.111028,0
OEHAYUOVELTAPG-UHFFFAOYSA-N,CNC(C)Cc1ccccc1OC,Methoxyphenamine,HighResNPS,C11H17NO,179.131014,0
HPHUWHKFQXTZPS-UHFFFAOYSA-N,CNC(C)Cc1cccs1,Methiopropamine,HighResNPS,C8H13NS,155.07687,0
OXFJYZXSCAARMC-UHFFFAOYSA-N,CNC(C)Cc1coc2ccccc12,3-MAPB,HighResNPS,C12H15NO,189.115364,0
USAUUVXZKYYZIL-UHFFFAOYSA-N,CNC(C)c1ccc2c(c1)OCO2,"1-methylamino-1-(3,4-methylenedioxyphenyl)ethane",SWGDRUG,C10H13NO2,179.094629,0
RCSSHZGQHHEHPZ-UHFFFAOYSA-N,CNC(C)c1ccccc1,N-Methyl-1-phenylethylamine,HighResNPS,C9H13N,135.104799,0
SATSUWGHYGAAFH-UHFFFAOYSA-N,CNC(CC(C)C)C(=O)c1ccc(F)cc1,4-Fluoro-Ã -Methylaminoisohexanophenone|4F-Isohexedrone,RESPONSE|SWGDRUG,C13H18FNO,223.137242,0
QGIZGJMDLJAAJI-UHFFFAOYSA-N,CNC(CC(C)C)C(=O)c1ccc2c(c1)OCO2,Isohexylone,HighResNPS,C14H19NO3,249.136493,0
VUULEVJMDBOEPP-UHFFFAOYSA-N,CNC(CC(C)C)C(=O)c1ccccc1,Isohexedrone,HighResNPS,C13H19NO,205.146664,0
PLXKZKLXYHLWHR-UHFFFAOYSA-N,CNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,sibutramine-Nor,HighResNPS,C16H24ClN,265.159727,0
JHGDCSPZKQLBOP-UHFFFAOYSA-N,CNC(COC)C(=O)c1ccc(C)cc1,Mexedrone,HighResNPS,C12H17NO2,207.125929,0
DNROCNZQNQSVOG-UHFFFAOYSA-N,CNC(Cc1ccc2c(c1)OCO2)C1CC1,UWA-101,HighResNPS,C13H17NO2,219.125929,0
PDWWZXXRSUFEBM-UHFFFAOYSA-N,CNC1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,N-Desmethyl AH 7921,SWGDRUG,C15H20Cl2N2O,314.095269,0
GLHWPYBETIKGHM-UHFFFAOYSA-N,CNC1(c2ccc(F)cc2)CCCCC1=O,4-Fluoro Deschloroketamine|4F-deschloroketamine,RESPONSE|SWGDRUG,C13H16FNO,221.121592,0
NFYQZHHVIYRNCC-UHFFFAOYSA-N,CNC1(c2cccc(C)c2)CCCCC1=O,mMDCK,HighResNPS,C14H19NO,217.146664,0
SLRWGPTWJAJHDF-UHFFFAOYSA-N,CNC1(c2cccc(F)c2)CCCCC1=O,3-fluoro Deschloroketamine,HighResNPS,C13H16FNO,221.121592,0
ZGQWDAOLJNAADS-UHFFFAOYSA-N,CNC1(c2cccc(OC)c2)CCCCC1=O,Methoxmetamine,HighResNPS,C14H19NO2,233.141579,0
KCYPWKUBEIPZFC-UHFFFAOYSA-N,CNC1(c2ccccc2)CC=CCC1=O,Dehydro-deschloroketamine,HighResNPS,C13H15NO,201.115364,0
TVXWSRNLIRYOFR-UHFFFAOYSA-N,CNC1(c2ccccc2)CCCCC1,PCMe,HighResNPS,C13H19N,189.15175,0
ZAGBSZSITDFFAF-UHFFFAOYSA-N,CNC1(c2ccccc2)CCCCC1=O,Deschloroketamine,HighResNPS,C13H17NO,203.131014,0
XPMMBFIMXKSQIQ-UHFFFAOYSA-N,CNC1(c2ccccc2Br)CCCCC1=O,2-bromo-deschloroketamine,HighResNPS,C13H16BrNO,281.041526,0
LETHPPJNGNSLDJ-UHFFFAOYSA-N,CNC1(c2ccccc2C(F)(F)F)CCCCC1=O,Trifluoromethyldeschloroketamine,HighResNPS,C14H16F3NO,271.118399,0
DFZAIVLIQFZJJL-UHFFFAOYSA-N,CNC1(c2ccccc2C)CCCCC1=O,o-MDCK,HighResNPS,C14H19NO,217.146664,0
YQEZLKZALYSWHR-UHFFFAOYSA-N,CNC1(c2ccccc2Cl)CCCCC1=O,Ketamine,HighResNPS,C13H16ClNO,237.092042,0
PHFAGYYTDLITTB-UHFFFAOYSA-N,CNC1(c2ccccc2F)CCCCC1=O,2-Fluorodeschloroketamine,HighResNPS,C13H16FNO,221.121592,0
OYAUVHORXFUVAJ-UHFFFAOYSA-N,CNC1(c2ccccc2OC)CCCCC1=O,2-MeO-Ketamine,HighResNPS,C14H19NO2,233.141579,0
ONFXZSPICVDPJN-UHFFFAOYSA-N,CNC1(c2cccs2)CCCCC1,TCM,HighResNPS,C11H17NS,195.108171,0
CTVMYAZECFXZLN-UHFFFAOYSA-N,CNC1C2CCC(C2)C1c1ccccc1,Camfetamine,HighResNPS,C14H19N,201.15175,0
VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,Sertraline,HighResNPS,C17H17Cl2N,305.073805,0
UOLMIGVJKXDEGR-UHFFFAOYSA-N,CNC1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,N-Desmethyl U-47700,HighResNPS,C15H20Cl2N2O,314.095269,0
CDUSBHPNIYKEBX-UHFFFAOYSA-N,CNC1CCCCC1N(C)C(=O)c1ccc(F)c(F)c1,"3,4-Difluoro-N-desmethyl U-47700",SWGDRUG,C15H20F2N2O,282.15437,0
KNZKMFXEUONVMF-UHFFFAOYSA-N,CNC1Cc2cc3c(cc2C1)OCO3,MDMAI,HighResNPS,C11H13NO2,191.094629,0
SXWZQUCTTOBHJT-UHFFFAOYSA-N,CNC1Cc2ccccc2C1,N-methyl-2AI,HighResNPS,C10H13N,147.104799,0
PZMVOUYYNKPMSI-UHFFFAOYSA-N,CNCC(=O)c1ccc(O)c(O)c1,Adrenolone,SWGDRUG,C9H11NO3,181.073893,0
OUDAACSONIJLOT-UHFFFAOYSA-N,CNCC(C)Cc1ccc2c(c1)OCO2,"3,4-MDMA methylene homologue",HighResNPS,C12H17NO2,207.125929,0
AUFSOOYCQYDGES-UHFFFAOYSA-N,CNCC(C)c1ccccc1,Phenylpropylmethylamine,HighResNPS,C10H15N,149.120449,0
SONNWYBIRXJNDC-UHFFFAOYSA-N,CNCC(O)c1cccc(O)c1,Phenylephrine,HighResNPS,C9H13NO2,167.094629,0
FTRWLSZFQILOOD-UHFFFAOYSA-N,CNCC1CCc2ccccc2C1=O,MTTA,HighResNPS,C12H15NO,189.115364,0
VHGCDTVCOLNTBX-UHFFFAOYSA-N,CNCCC(Oc1ccccc1C)c1ccccc1,Atomoxetine,HighResNPS,C17H21NO,255.162314,0
ZPXKZQIHSNWFNW-UHFFFAOYSA-N,CNCCCc1ccc2c(c1)OCO2,"N-methyl-3,4-methylenedioxyphenylpropan-3-amine",SWGDRUG,C11H15NO2,193.110279,0
PNYKGCPSFKLFKA-UHFFFAOYSA-N,CNCCOC(c1ccccc1)c1ccccc1C,Orphenadrine-Nor (Tofenacin. Elamol),HighResNPS,C17H21NO,255.162314,0
ASUSBMNYRHGZIG-UHFFFAOYSA-N,CNCCc1c[nH]c2ccc(O)cc12,5-Hydroxy-N-methyl Tryptamine,HighResNPS,C11H14N2O,190.110613,0
NFDDCRIHMZGWBP-UHFFFAOYSA-N,CNCCc1c[nH]c2ccc(OC)cc12,5-MeO-NMT,HighResNPS,C12H16N2O,204.126263,0
MTJOWJUQGYWRHT-UHFFFAOYSA-N,CNCCc1c[nH]c2cccc(O)c12,Norpsilocin,RESPONSE|SWGDRUG,C11H14N2O,190.110613,0
NCIKQJBVUNUXLW-UHFFFAOYSA-N,CNCCc1c[nH]c2ccccc12,N-Methyl Tryptamine,HighResNPS,C11H14N2,174.115698,0
ZRTYZUYYGULHEW-UHFFFAOYSA-N,CNCCc1cc(OC)c(Br)cc1OC,N-methyl-2C-B,HighResNPS,C11H16BrNO2,273.036441,0
OTXANOLOOUNVSR-UHFFFAOYSA-N,CNCCc1cc(OC)c(OC)c(OC)c1,N-methyl Mescaline,HighResNPS,C12H19NO3,225.136493,0
PIGIFXLLTQEIPK-UHFFFAOYSA-N,CNCCc1cc(OC)ccc1OC,N-Me-2C-H,HighResNPS,C11H17NO2,195.125929,0
OPJOMVMFYOUDPK-UHFFFAOYSA-N,CNCCc1ccc2c(c1)OCO2,Homarylamine,HighResNPS,C10H13NO2,179.094629,0
SASNBVQSOZSTPD-UHFFFAOYSA-N,CNCCc1ccccc1,NMPEA,HighResNPS,C9H13N,135.104799,0
JILCEWWZTBBOFS-UHFFFAOYSA-N,CNc1c(C)n(C)n(-c2ccccc2)c1=O,4-methylaminoantipyrine,HighResNPS,C12H15N3O,217.121512,0
CYSACHQWYQYLIG-UHFFFAOYSA-N,COC(=O)C(C(C)=O)c1ccccc1,MAPA,HighResNPS,C11H12O3,192.078644,0
XSCMLYYWYYHBHR-UHFFFAOYSA-N,COC(=O)C(C(C)C)n1ccc2c(c1=O)c1ccccc1n2Cc1ccc(F)cc1,MMB-FUBGACLONE,HighResNPS,C24H23FN2O3,406.169271,0
GZGBNOYVLYYYCZ-UHFFFAOYSA-N,COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,MPhP-2201,HighResNPS,C24H27FN2O3,410.200571,0
IBAIZBOBKPXNHD-UHFFFAOYSA-N,COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCO)c2ccccc12,MPP-PICA N-(5-hydroxypentyl) metabolite,HighResNPS,C24H28N2O4,408.204907,0
VDMQQDRIEZRIGE-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2c(Br)cccc12)C(C)(C)C,MDMB-7Br-INACA,HighResNPS,C15H18BrN3O3,367.053154,0
WRZRLFQCTRLQOI-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2cc(Br)ccc12)C(C)(C)C,MDMB-6Br-INACA,UNODC,C15H18BrN3O3,367.053154,0
QGEVEXPJOKFMAN-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2ccc(Br)cc12)C(C)(C)C,MDMB-5Br-INACA,HighResNPS,C15H18BrN3O3,367.053154,0
RXTFXWHQSYFULF-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2ccc(Br)cc12)C(C)C,MMB-5Br-INACA,HighResNPS,C14H16BrN3O3,353.037503,0
OBEPVZFBSIMMHX-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2ccc(C)cc12)C(C)(C)C,MDMB-5Me-INACA,HighResNPS,C16H21N3O3,303.158292,0
QEXPVGIGOZJEOO-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2ccccc12)C(C)(C)C,MDMB-INACA,HighResNPS,C15H19N3O3,289.142641,0
MGMCMSGDELHUGP-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1[nH]nc2ccccc12)C(C)C,Methyl 2-(1H-indazole-3-carboxamido)-3-methylbutanoate,HighResNPS,C14H17N3O3,275.126991,0
HCNWBGYBBSHBPL-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1c2ccccc2nn1CCCCCF)C(C)(C)C,5-fluoro ADB 2'-indazole isomer,HighResNPS,C20H28FN3O3,377.21147,0
CIISVUIPBNGYFX-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1c2ccccc2nn1CCCCF)C(C)(C)C,4-fluoro MDMB-BUTINACA 2'-indazole isomer,HighResNPS,C19H26FN3O3,363.19582,0
HNWYJFLJOPRUIA-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1c[nH]c2ccccc12)C(C)(C)C,MDMB-ICA,HighResNPS,C16H20N2O3,288.147393,0
FAWVRKNYDPKTDZ-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1ccc2c(c1)c1ccccc1n2CC1CCCCC1)C(C)(C)C,MDMB-CHMCZCA,HighResNPS,C27H34N2O3,434.256943,0
SRJKCVHWIDFUBO-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,MDMB-CHMICA,HighResNPS,C23H32N2O3,384.241293,0
ROWZIXRLVUOMCJ-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,MMB-CHMICA,HighResNPS,C22H30N2O3,370.225643,0
LPQOUUHLFALSOP-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ncccc12)C(C)(C)C,MDMB-CHM7AICA,HighResNPS,C22H31N3O3,385.236542,0
BVRHBBMVQJXQAR-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ncccc12)C(C)C,MMB-CHM7AICA,HighResNPS,C21H29N3O3,371.220892,0
VDBNPGGUQVGIFX-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCC(=O)O)c2ccccc12)C(C)(C)C,5-fluoro MDMB-PICA metabolite 8,HighResNPS,C19H24N2O5,360.168522,0
DBMKOZWHKXDXCV-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCC(=O)O)c2ccccc12)C(C)(C)C,4F-MDMB-BUTICA N-(butanoic acid) metabolite,HighResNPS,C20H26N2O5,374.184172,0
OVJGUFJEFVZXQO-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCBr)c2ccccc12)C(C)C,5-Bromo AMB-PICA|5-Bromo-MMB-PICA,HighResNPS|SWGDRUG,C20H27BrN2O3,422.120505,0
RDYYVCJZBGFEEK-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCCl)c2ccccc12)C(C)(C)C,5-chloro MDMB-PICA,HighResNPS,C21H29ClN2O3,392.18667,0
DHHDVWNICSVEQP-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCCl)c2ccccc12)C(C)C,5-Chloro AMB-PICA,SWGDRUG,C20H27ClN2O3,378.17102,0
CUJKLIFBKSGIOH-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2cc(O)ccc12)C(C)(C)C,5-fluoro MDMB-PICA metabolite 9,HighResNPS,C21H29FN2O4,392.211136,0
CHSUEEBESACQDV-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,5F-MDMB-PICA,HighResNPS,C21H29FN2O3,376.216221,0
JFXASAFVUQVGEW-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)C,MMB-2201,HighResNPS,C20H27FN2O3,362.200571,0
YUNKAZHULJISDA-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2cccnc12)C(C)(C)C,5F-MDMB-P4AICA,HighResNPS,C20H28FN3O3,377.21147,0
LIRBKFHBIDESHO-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(C)(C)C,5-fluoro MDMB-7-PAICA,HighResNPS,C20H28FN3O3,377.21147,0
MZHOQWSDDOCSBN-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(C)C,5-Fluoro MMB-P7AICA,SWGDRUG,C19H26FN3O3,363.19582,0
LZMVGZFNHSKNMW-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCO)c2ccccc12)C(C)(C)C,5-fluoro MDMB-PICA metabolite 2,HighResNPS,C21H30N2O4,374.220557,0
LBSVFXQUQAUHIX-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCO)c2ccccc12)C(C)C,MMB-PICA N-(5-hydroxypentyl) metabolite,HighResNPS,C20H28N2O4,360.204907,0
AVOZNDFOMNISOO-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCCl)c2ccccc12)C(C)(C)C,4-chloro MDMB-BUTICA,HighResNPS,C20H27ClN2O3,378.17102,0
QIKHYQCWGUGFBB-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(C)(C)C,4F-MDMB-BICA,HighResNPS,C20H27FN2O3,362.200571,0
AYEFOUPKQGDQBK-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCF)c2ncccc12)C(C)C,5-fluoro MMB-P7AICA,HighResNPS,C18H24FN3O3,349.18017,0
OTQDXHNCMZPAKW-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(CCCCO)c2ccccc12)C(C)(C)C,4-F MDMB-BICA N-(4-hydroxybutyl) M,HighResNPS,C20H28N2O4,360.204907,0
RVAWIZIGOSKPBP-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,MDMB-FUBICA,HighResNPS,C23H25FN2O3,396.184921,0
NYQOGZPXNJSYDW-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,AMB-FUBICA,HighResNPS,C22H23FN2O3,382.169271,0
HLKNMMBZMILVCN-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ncccc12)C(C)(C)C,MDMB-FUB7AICA,HighResNPS,C22H24FN3O3,397.18017,0
WKKVRVJYVBMPBK-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(C)(C)C,MDMB-BENZICA,RESPONSE|SWGDRUG,C23H26N2O3,378.194343,0
DGQMLBSSRFFINY-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(C)(C)C,MDMB-CHMINACA,HighResNPS,C22H31N3O3,385.236542,0
CRGGXDSTBHQLKJ-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(C)C,MA-CHMINACA,HighResNPS,C21H29N3O3,371.220892,0
YMVOJNIJDMKRRT-UHFFFAOYSA-N,COC(=O)C(NC(=O)c1nn(CCCC(=O)O)c2ccccc12)C(C)(C)C,4F-MDMB-BUTINACA N-butanoic acid metabolite,HighResNPS,C19H25N3O5,375.179421,0
