smiles,size,mass,formula,source,nn_tc,nn
CC(N)C(O)=NC(C)C(=O)O,2.0,160.084792,C6H12N2O3,DeepMet,1.0,CC(N)C(O)=NC(C)C(=O)O
O=C1c2cccc(O)c2C(=O)c2c1ccc(O)c2O,3.2,256.037173,C14H8O5,DeepMet,1.0,O=C1c2cccc(O)c2C(=O)c2c1ccc(O)c2O
CC(=O)C=CC=C(C)CCC=C(C)C,2.0,192.151415,C13H20O,DeepMet,1.0,CC(=O)C=CC=C(C)CCC=C(C)C
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O,3.0,394.28718,C27H38O2,DeepMet,1.0,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O
C=C1CCC2C(C3C(C)=CCC13)C2(C)C,3.0,202.172151,C15H22,DeepMet,1.0,C=C1CCC2C(C3C(C)=CCC13)C2(C)C
C=C1C(=O)OC2C1CC=C(C)C1CCC(=C)C12,2.0,230.13068,C15H18O2,DeepMet,1.0,C=C1C(=O)OC2C1CC=C(C)C1CCC(=C)C12
CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1,2.0,331.193614,C23H25NO,DeepMet,1.0,CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1
CC1(C)C(=O)C(=O)c2c1[nH]c1ccccc21,3.0,213.078979,C13H11NO2,DeepMet,1.0,CC1(C)C(=O)C(=O)c2c1[nH]c1ccccc21
COC1=CC(=O)c2c(cc(C)c(C(C)=O)c2O)C1=O,2.0,260.068473,C14H12O5,DeepMet,1.0,COC1=CC(=O)c2c(cc(C)c(C(C)=O)c2O)C1=O
CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,364.136947,C15H24O10,DeepMet,1.0,CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21
C=C(C)C1CC=C2C(CCC3(C)C(C(C)CC=CC(C)(C)O)CCC23C)C1(C)CCC(=O)O,2.0,456.360345,C30H48O3,DeepMet,1.0,C=C(C)C1CC=C2C(CCC3(C)C(C(C)CC=CC(C)(C)O)CCC23C)C1(C)CCC(=O)O
COc1c(O)cc2c(c1OC)C(=O)CC(c1ccccc1)O2,2.0,300.099774,C17H16O5,DeepMet,1.0,COc1c(O)cc2c(c1OC)C(=O)CC(c1ccccc1)O2
COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,4.0,388.115818,C20H20O8,DeepMet,1.0,COc1cc(OC)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC,3.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC
COc1ccc2c(OC)c3ccoc3nc2c1O,2.0,245.068808,C13H11NO4,DeepMet,1.0,COc1ccc2c(OC)c3ccoc3nc2c1O
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O,3.0,476.131862,C23H24O11,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)ccc1O
COc1cc(C=CCOC(C)=O)ccc1OC(C)=O,2.0,264.099774,C14H16O5,DeepMet,1.0,COc1cc(C=CCOC(C)=O)ccc1OC(C)=O
C=Cc1c(C)c(O)cc2c1CCC1C2(C)CCC(O)C1(C)C,2.0,300.20893,C20H28O2,DeepMet,1.0,C=Cc1c(C)c(O)cc2c1CCC1C2(C)CCC(O)C1(C)C
COc1cc(O)c2ccc(=O)oc2c1,3.0,192.042259,C10H8O4,DeepMet,1.0,COc1cc(O)c2ccc(=O)oc2c1
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,2.0,292.131074,C16H20O5,DeepMet,1.0,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC
COc1ccc(C2Oc3cc(OC)cc(O)c3C(=O)C2O)cc1,2.0,316.094688,C17H16O6,DeepMet,1.0,COc1ccc(C2Oc3cc(OC)cc(O)c3C(=O)C2O)cc1
CC1(C)C=Cc2c(cc3oc4cc(O)c5c(c4c(=O)c3c2O)C=CC(C)(C)O5)O1,2.0,392.125988,C23H20O6,DeepMet,1.0,CC1(C)C=Cc2c(cc3oc4cc(O)c5c(c4c(=O)c3c2O)C=CC(C)(C)O5)O1
COc1cc(CCc2ccccc2)ccc1O,3.0,228.11503,C15H16O2,DeepMet,1.0,COc1cc(CCc2ccccc2)ccc1O
CC1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1,2.0,292.131074,C16H20O5,DeepMet,1.0,CC1CCCCCC(=O)c2c(O)cc(O)cc2CC(=O)O1
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,2.2,348.266445,C22H36O3,DeepMet,1.0,CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3
C=C1CC2OC(=O)C(=C)C2CC2OC2(C)CCC1OC(C)=O,2.0,306.146724,C17H22O5,DeepMet,1.0,C=C1CC2OC(=O)C(=C)C2CC2OC2(C)CCC1OC(C)=O
C=C(C)C(CC)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(C)=O)CCC45CC35CCC12C,2.0,496.428031,C34H56O2,DeepMet,1.0,C=C(C)C(CC)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(C)=O)CCC45CC35CCC12C
C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,2.0,416.219889,C24H32O6,DeepMet,1.0,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O
Oc1cccc2nc3ccccc3nc12,6.0,196.063663,C12H8N2O,DeepMet,1.0,Oc1cccc2nc3ccccc3nc12
COC(=O)c1ccc(OC)c(OC)c1,2.0,196.073559,C10H12O4,DeepMet,1.0,COC(=O)c1ccc(OC)c(OC)c1
CC1=CCCC(C)(C)C1C=CC(C)O,2.0,194.167065,C13H22O,DeepMet,1.0,CC1=CCCC(C)(C)C1C=CC(C)O
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,4.0,648.241806,C32H40O14,DeepMet,1.0,CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O
OCc1cccnc1,3.0,109.052764,C6H7NO,DeepMet,1.0,OCc1cccnc1
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)ccc1O,2.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)ccc1O
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1OC,2.2,330.073953,C17H14O7,DeepMet,1.0,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1OC
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)CC(OC(C)=O)C2OC(C)=O,3.0,574.241412,C30H38O11,DeepMet,1.0,CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)CC(OC(C)=O)C2OC(C)=O
CC12CCC(O)C(C)(C(=O)O)C1CCC13CC(CCC12)C(O)(CO)C3,4.0,352.224974,C20H32O5,DeepMet,1.0,CC12CCC(O)C(C)(C(=O)O)C1CCC13CC(CCC12)C(O)(CO)C3
CCC(CCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,430.381081,C29H50O2,DeepMet,1.0,CCC(CCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C)C(C)C
COC(=O)C1=COC(O)C2C(CO)=CC(O)C12,3.0,242.079038,C11H14O6,DeepMet,1.0,COC(=O)C1=COC(O)C2C(CO)=CC(O)C12
CC1CCC(C(C)(C)O)CC1,2.0,156.151415,C10H20O,DeepMet,1.0,CC1CCC(C(C)(C)O)CC1
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,3.0,222.198365,C15H26O,DeepMet,1.0,CC1=CC2C(C(C)C)CCC(C)(O)C2CC1
CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,2.2,424.370516,C30H48O,DeepMet,1.0,CC(C)C1CCC2C1(C)CCC1(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C
COc1c(OC)c(OC)c2c(=O)c3c(O)cccc3oc2c1OC,3.0,332.089603,C17H16O7,DeepMet,1.0,COc1c(OC)c(OC)c2c(=O)c3c(O)cccc3oc2c1OC
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,432.105647,C21H20O10,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
COc1cc2ccc(=O)oc2c(OC)c1OC,3.0,236.068473,C12H12O5,DeepMet,1.0,COc1cc2ccc(=O)oc2c(OC)c1OC
COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C,2.1,301.095023,C16H15NO5,DeepMet,1.0,COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C
C=C1C2CCC3C4(C)CCCC(C)(C)C4C(O)CC3(C2)C1O,2.2,304.24023,C20H32O2,DeepMet,1.0,C=C1C2CCC3C4(C)CCCC(C)(C)C4C(O)CC3(C2)C1O
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5OC(C)=O,2.0,350.199428,C22H26N2O2,DeepMet,1.0,CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5OC(C)=O
C#CC(=Cc1nc(C(C=NC)=CC)oc1C)OCC(=C)C=CC(C)=CC,,350.199428,C22H26N2O2,PubChem,0.40982749607945634,C=CC(C)(C)C12C=C(O)C(=O)N3C(=Cc4c[nH]cn4)C(=O)NC31N(OC)c1ccccc12
COc1ccc(-c2cc(=O)c3cc(OC)c(O)cc3o2)cc1O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1ccc(-c2cc(=O)c3cc(OC)c(O)cc3o2)cc1O
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4,DeepMet,1.0,COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2
Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(=CCC(O)C1C)C2,3.0,332.198759,C20H28O4,DeepMet,1.0,Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(=CCC(O)C1C)C2
C#CC(=O)OCCCCOC(=O)CCCC(CC)C1C=CC=CC1,,332.198759,C20H28O4,PubChem,0.47619047619047616,CC1CC(C)C2C(C=CC(C)C2C=CC=CC(=O)O)C1
COc1ccc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc1OC,3.0,504.235933,C27H36O9,DeepMet,1.0,COc1ccc(CC(COC(C)=O)C(COC(C)=O)Cc2cc(OC)c(OC)c(OC)c2)cc1OC
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(C)C12,3.0,248.141244,C15H20O3,DeepMet,1.0,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(C)C12
O=c1c2ccccc2oc2cccc(O)c12,4.0,212.047344,C13H8O3,DeepMet,1.0,O=c1c2ccccc2oc2cccc(O)c12
O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21,2.0,334.084124,C20H14O5,DeepMet,1.0,O=C1CC(O)C2(Oc3cccc4cccc(c34)O2)c2cccc(O)c21
OCCc1cccc(O)c1,2.1,138.06808,C8H10O2,DeepMet,1.0,OCCc1cccc(O)c1
Oc1cccc(CCc2ccccc2)c1,2.3,198.104465,C14H14O,DeepMet,1.0,Oc1cccc(CCc2ccccc2)c1
C#CC(=C)C=CC(=C)C(=C)C=CC(=C)O,,198.104465,C14H14O,PubChem,0.2782258064516129,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O
CC(CCO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,2.0,310.28718,C20H38O2,DeepMet,1.0,CC(CCO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C
CC1=CCCC(C)=CC(O)CC(C)=CCCC(C)=CCC1,2.4,288.245316,C20H32O,DeepMet,1.0,CC1=CCCC(C)=CC(O)CC(C)=CCC1
CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21,2.0,390.27701,C24H38O4,DeepMet,1.0,CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21
CC1=CCC2C(C3C(C)CCC13)C2(C)C,3.0,204.187801,C15H24,DeepMet,1.0,CC1=CCC2C(C3C(C)CCC13)C2(C)C
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,4.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC
COc1c(OC)c(O)c2c(=O)c3c(O)c(OC)c(O)cc3oc2c1OC,2.0,364.079432,C17H16O9,DeepMet,1.0,COc1ccc2c(=O)c3c(O)c(OC)c(OC)c(OC)c3oc2c1
O=c1c2ccc(O)cc2oc2c(O)cc(O)cc12,2.4,244.037173,C13H8O5,DeepMet,1.0,O=c1c2ccc(O)cc2oc2c(O)cc(O)cc12
CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C,3.0,448.297745,C30H40O3,DeepMet,1.0,CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C
CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12,4.0,234.16198,C15H22O2,DeepMet,1.0,CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12
CC1(C)C2CC(O)C1(C)CC2O,4.0,170.13068,C10H18O2,DeepMet,1.0,CC1(C)C2CC(O)C1(C)CC2O
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem,0.43171806167400884,CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1
COc1cc2c(cc1O)CC1NCCc3c(OC)c4c(c-2c31)OCO4,2.0,341.126323,C19H19NO5,DeepMet,1.0,COc1cc2c(cc1O)CC1NCCc3c(OC)c4c(c-2c31)OCO4
CC1CC2CC(=O)C3CCCN4CCCC2C34C1,4.0,247.193614,C16H25NO,DeepMet,1.0,CC1CC2CC(=O)C3CCCN4CCCC2C34C1
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)CO,2.0,442.381081,C30H50O2,DeepMet,1.0,CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)CO
COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,4.0,416.183503,C23H28O7,DeepMet,1.0,COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC
CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(=O)C(C)(C)C2CCC13C,3.0,452.329045,C30H44O3,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(=O)C(C)(C)C2CCC13C
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,3.0,254.057909,C15H10O4,DeepMet,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2,2.0,298.093227,C15H23BrO,DeepMet,1.0,C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,3.0,472.35526,C30H48O4,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,3.0,868.482036,C45H72O16,DeepMet,1.0,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
CC1=CCC(C(C)=CC=CC(C)(C)O)CC1,2.3,220.182715,C15H24O,DeepMet,1.0,CC1=CCC(C(C)=CC=CC(C)(C)O)CC1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(O)c1,2.3,300.063388,C16H12O6,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(O)c1
CC1=CC2OC(=O)C(C)=C2CCC(C)=CCC1,2.5,232.14633,C15H20O2,DeepMet,1.0,CC1=CCCC(C)=CC2OC(=O)C(C)=C2CCC(C)=CCC1
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,3.0,318.073953,C16H14O7,DeepMet,1.0,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O
CC(CCO)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C,2.0,326.282095,C20H38O3,DeepMet,1.0,CC(CCO)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C
COC(=O)c1cc(O)cc(OC)c1,2.1,182.057909,C9H10O4,DeepMet,1.0,COC(=O)c1cc(O)cc(OC)c1
COc1ccc(OC)c(-c2cc(=O)c3c(O)cc(OC)cc3o2)c1,2.0,328.094688,C18H16O6,DeepMet,1.0,COc1ccc(OC)c(-c2cc(=O)c3c(O)cc(OC)cc3o2)c1
COc1cc(OC)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,3.0,432.142032,C22H24O9,DeepMet,1.0,COc1cc(OC)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC
Cc1ccc(C)c(C)c1,2.0,120.0939,C9H12,DeepMet,1.0,Cc1ccc(C)c(C)c1
C#CC(=CC=CC)CC,,120.0939,C9H12,PubChem,0.31343283582089554,CC(=O)C=CC=C(C)CCC=C(C)C
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,458.084911,C22H18O11,DeepMet,1.0,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
O=C1C=CC(=O)c2c(O)cc(O)cc21,2.0,190.026609,C10H6O4,DeepMet,1.0,O=C1C=CC(=O)c2c(O)cc(O)cc21
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1O,2.0,386.194068,C19H30O8,DeepMet,1.0,CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1O
COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1C(C2)NCC3,2.3,341.162708,C20H23NO4,DeepMet,1.0,COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1C(C2)NCC3
CCCCCC=CCCCCCCCCC,2.1,224.250401,C16H32,DeepMet,1.0,CCCCCC=CCCCCCCCCC
COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc(O)c1OC,2.3,404.110732,C20H20O9,DeepMet,1.0,COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc(O)c1OC
NC1CC(CO)C(O)C(O)C1O,2.0,177.100108,C7H15NO4,DeepMet,1.0,NC1CC(CO)C(O)C(O)C1O
COc1cc(O)ccc1O,3.0,140.047344,C7H8O3,DeepMet,1.0,COc1cc(O)ccc1O
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,5.0,322.250795,C20H34O3,DeepMet,1.0,CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
COc1cc2occ(-c3cc4c(cc3OC)OCO4)c(=O)c2cc1OC,3.0,356.089603,C19H16O7,DeepMet,1.0,COc1cc2occ(-c3cc4c(cc3OC)OCO4)c(=O)c2cc1OC
COc1ccc(C2c3cc4c(cc3CC(C)C2C)OCO4)cc1OC,2.0,340.167459,C21H24O4,DeepMet,1.0,COc1cc2c(cc1OC)C(c1ccc3c(c1)OCO3)C(C)C(C)C2
O=c1c2ccc(O)cc2oc2cc(O)c(O)cc12,2.8,244.037173,C13H8O5,DeepMet,1.0,O=c1c2ccc(O)cc2oc2cc(O)c(O)cc12
C=CC(C)(O)CCC1C(C)=CCC2C(C)(C)CCCC12C,2.0,290.260966,C20H34O,DeepMet,1.0,C=CC(C)(O)CCC1C(C)=CCC2C(C)(C)CCCC12C
c1ccc2c(c1)ccc1c3ccccc3[nH]c21,2.3,217.089149,C16H11N,DeepMet,1.0,c1ccc2c(c1)ccc1c3ccccc3[nH]c21
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2cccc(O)c2O)OC=C2C(=O)OCCC21,2.0,876.232423,C40H44O22,DeepMet,1.0,C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(=O)c2cccc(O)c2O)OC=C2C(=O)OCCC21
CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,2.2,304.24023,C20H32O2,DeepMet,1.0,CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
C=C1C(=O)OC2C1CC=C(C)C1CCC(=C)C12,2.0,230.13068,C15H18O2,DeepMet,1.0,C=C1C(=O)OC2C1CC=C(C)C1CCC(=C)C12
CC(CCC1(C)C(C)CCC2(C)C(C(=O)O)=CCCC21)CC(=O)O,3.0,336.23006,C20H32O4,DeepMet,1.0,CC(CCC1(C)C(C)CCC2(C)C(C(=O)O)=CCCC21)CC(=O)O
O=c1c2c(O)cc(O)cc2oc2c(O)c(O)cc(O)c12,2.5,276.027003,C13H8O7,DeepMet,1.0,O=c1c2c(O)cc(O)cc2oc2c(O)c(O)cc(O)c12
O=c1cc(-c2ccc(O)cc2)oc2c(O)ccc(O)c12,3.0,270.052823,C15H10O5,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2)oc2c(O)ccc(O)c12
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.0,464.095476,C21H20O12,DeepMet,1.0,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
CC1(C)CCCC2(C)C1CC(O)C13C=C(CO)C(CCC21)C3,2.4,304.24023,C20H32O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CC(O)C13C=C(CO)C(CCC21)C3
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
N=C(O)c1cccnc1,3.0,122.048013,C6H6N2O,DeepMet,1.0,N=C(O)c1cccnc1
O=C(C=Cc1ccc(O)cc1)OCC(O)CO,2.0,238.084124,C12H14O5,DeepMet,1.0,O=C(C=Cc1ccc(O)cc1)OCC(O)CO
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,3.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC
O=Cc1cc(O)ccc1O,2.0,138.031694,C7H6O3,DeepMet,1.0,O=Cc1cc(O)ccc1O
Oc1ccc(CC(O)C(O)c2ccc(O)cc2)cc1,2.1,260.104859,C15H16O4,DeepMet,1.0,Oc1ccc(CC(O)C(O)c2ccc(O)cc2)cc1
COc1cc(O)c(O)c(OC)c1,2.6,170.057909,C8H10O4,DeepMet,1.0,COc1cc(O)c(O)c(OC)c1
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,3.0,408.105647,C19H20O10,DeepMet,1.0,O=C(c1ccccc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
O=C(O)C(=O)c1ccc(O)c(O)c1,2.2,182.021523,C8H6O5,DeepMet,1.0,O=C(O)C(=O)c1ccc(O)c(O)c1
CC1CCC(C(C)(C)O)CC1=O,2.1,170.13068,C10H18O2,DeepMet,1.0,CC1CCC(C(C)(C)O)CC1=O
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem,0.43171806167400884,CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1
CCCC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)c1O,3.0,432.178418,C23H28O8,DeepMet,1.0,CCCC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)c1O
COc1cc(O)c(C=O)c(OC)c1,2.2,182.057909,C9H10O4,DeepMet,1.0,COc1cc(O)c(C=O)c(OC)c1
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O,4.0,590.236327,C30H38O12,DeepMet,1.0,CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O
C=C1C(=O)C23CCC4C(C)(COC(C)=O)CCCC4(C)C2C(O)CC1C3,2.0,360.23006,C22H32O4,DeepMet,1.0,C=C1C(=O)C23CCC4C(C)(COC(C)=O)CCCC4(C)C2C(O)CC1C3
CCC(C)C(N=C(O)C=CC=CC=CC=CC=CC=CC=CC(O)=NC(CC(=O)O)C(=O)O)C(=O)O,2.0,500.215866,C26H32N2O8,DeepMet,1.0,CCC(C)C(N=C(O)C=CC=CC=CC=CC=CC=CC=CC(O)=NC(CC(=O)O)C(=O)O)C(=O)O
