smiles,inchikey,nn_tc,nn
CC1=CC(C2OC3CCCN4C(C5CC(C)C(=O)O5)CCC4C3C2C)OC1=O,QAAYWVNRGVTWRB-UHFFFAOYSA-N,0.5603517186250999,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O
CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1,XIAOPSLUJPHVJZ-UHFFFAOYSA-N,0.8481848184818482,CC1=C(C)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1
CC(C)CC(=O)OC1C(=O)C23C(=O)C=CC2(COC3(C)C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,XCCVRHOIHNXBNH-UHFFFAOYSA-N,0.8496350364963504,COCC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C
CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C,VJFSJIVJRPXIHG-UHFFFAOYSA-N,0.672566371681416,CC(=O)OC1CC(C)=CCC(O)C(C)=CC2OC(=O)C(C)C21
CC(=O)OC1C2C(OC(=O)c3ccc(=O)n(C)c3)C3(OC2(C)C)C(C)(O)CC(OC(=O)c2ccccc2)C(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,BCEBTLZBEYCGQV-UHFFFAOYSA-N,0.823805060918463,CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O
CC1OC(=O)c2cc3cccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c3c(O)c21,UGOPHDCRHVHBDM-UHFFFAOYSA-N,0.6576797385620915,O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1
O=C(OCC1C(O)CCN2CCCCC12)c1ccc[nH]1,GQFADDIPDZRRSX-UHFFFAOYSA-N,0.5355249204665959,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CCC(C(O)C14)C(O)(COC(=O)c1ccccc1)C2O
COc1cc(CC2COCC2C(O)c2ccc(O)c(OC)c2)ccc1O,LDYVVKWGJMWITK-UHFFFAOYSA-N,0.5229007633587787,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
C=CC(C)(O)CCC1(C)C2=C(C(OC(C)=O)C(O)C1C)C(C)(C)CCC2,HEUKTFJGHNRGIR-UHFFFAOYSA-N,0.8424336973478939,C=CC(C)(O)CCC1(C)C2=C(C(OC)C(O)C1C)C(C)(C)CCC2
CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC,IMTNXQPCOHYKEO-UHFFFAOYSA-N,0.8916083916083916,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CCCCCC=CCCC=CC(O)C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O,CWLCUCJEGFTZBA-UHFFFAOYSA-N,0.49410377358490565,CC(C)=CCCC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O
CC[N+]1([O-])CC2(C)CC(O)CC34C2CC(C31)C12CCC(CC14)C(O)(CO)C2O,MDYZAAWXCSWEAT-UHFFFAOYSA-N,0.5902547065337763,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CCC(C(O)C14)C(O)(COC(=O)c1ccccc1)C2O
CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)=C2O)C(O)C1OC1CC(OC)C(O)(C(C)=O)C(C)O1,YASNRWMRDSCJIV-UHFFFAOYSA-N,0.6453018046048538,C=C(C)C12OC3(C=CC=CCCCCC)OC1C1C4OC4(COC(=O)CCCCCCCCCCCCCCC)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)c1ccccc1
O=C(c1ccc(O)cc1O)C(O)Cc1ccc(O)cc1,SLKHLLNCFGPWAZ-UHFFFAOYSA-N,0.500768049155146,COc1cc(OC)c(OC)c(O)c1CCC(=O)c1ccccc1
CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,JTTUGNJUGZGBIW-UHFFFAOYSA-N,0.44609297725024727,CCCC(O)CC1CCC(C)CCCCC(=O)N(C)C(Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1
CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,NFLSAIRBIHMTCP-UHFFFAOYSA-N,1.0,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C1OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O,IWPRSBXDWFAINE-UHFFFAOYSA-N,0.7614457831325301,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
CC(C)C(=O)CCC(=O)O,GQWLYLDUDAANSJ-UHFFFAOYSA-N,0.48672566371681414,CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O
COc1cc(C(O)C(CO)Oc2ccc(CCCO)cc2OC)ccc1O,DBIKJXXBCAHHMC-UHFFFAOYSA-N,0.8068535825545171,COc1cc(C=CCO)ccc1OC(CO)C(O)c1ccc(O)cc1
CN1CC(C(=N)O)C=C2c3cccc4[nH]cc(c34)CC21,GENAHGKEFJLNJB-UHFFFAOYSA-N,0.5522692503824579,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,JBHHSGRRSOLJHT-UHFFFAOYSA-N,0.896414342629482,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O
CCCCCCCC(O)C(C)C(=O)N1CCCC1C(O)=NC(CC(C)CC(O)CC(=O)CC)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C)CN(C)CCO)C(C)CC,QLAWOJAFWMSGPF-UHFFFAOYSA-N,0.739980449657869,CCC(C)C(N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(C)O)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(CC)C(O)=NCC(O)=NC(C(O)=NC(CO)CC(C)C)C(C)O
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,OENHQHLEOONYIE-UHFFFAOYSA-N,0.4318181818181818,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
CC(=O)C=CC1(O)C(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,GCTRVWYCEKAVDX-UHFFFAOYSA-N,0.7703225806451612,CC(O)C=CC12OC1(C)CC(OC1OC(CO)C(O)C(O)C1O)CC2(C)C
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,LKZDFKLGDGSGEO-UHFFFAOYSA-N,0.9632683658170914,O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
C=C1C(O)C2OC23CC2CC(C)(C)CC2C13C,QHQAVLXSWRSSCY-UHFFFAOYSA-N,0.684053651266766,C=C1C(O)CC2(O)CC3(O)CC(C)(C)CC3(O)C12C
CC(C)C1CCC(C)C2(O)CCC(C=O)=CC12,DMCMOBXHHMUOPV-UHFFFAOYSA-N,0.5805626598465473,CC(C)C1CCC(C=O)=CC1O
CC(CO)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CYRCCCVJEJSTIS-UHFFFAOYSA-N,0.7923784494086727,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1,JZGRDBGLULKCDD-UHFFFAOYSA-N,0.8175944333996024,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,QDLHCMPXEPAAMD-UHFFFAOYSA-N,0.837116912599319,CC12CCC(=O)c3coc(c31)C(=O)C1=C2C(O)CC2(C)C(=O)CCC12
COC(=O)C1C(C(=CCC(O)C(C)(C)O)COC(C)=O)CCC2(C)CC1(O)CCC2O,YFLWESDPLOQEEL-UHFFFAOYSA-N,0.5951468710089399,C=C1C(O)CCC(COC(=O)CC(C)(O)CC(=O)O)=CC(O)C2(C)CCC(C(C)(C)OC(C)=O)C2CC1O
CC1CCC2C1C1C(CCC2(C)O)C1(C)C,AYXPYQRXGNDJFU-UHFFFAOYSA-N,0.883177570093458,CC1(C)CC2C(CCC2(C)O)C2(C)CC2C1
C=C1C(=O)C23CC1CC(O)C2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,XQPBZGQNCZAVQT-UHFFFAOYSA-N,0.6534148827726809,C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42
C=C(C)c1cc2c(OC)c(OC)c(OC)cc2o1,LJXSDVVEZQEHTH-UHFFFAOYSA-N,0.5023877745940784,COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C
CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3,NKBUISMJNXPLNL-UHFFFAOYSA-N,0.6478991596638656,CCCCCC=CCC=CCCCCCCCC(=O)Oc1cc(OC)c2c(c1C=O)OC(C)(CC(=O)C=C(C)C)CC2
C=C1CCC=C(C)CCC(C(C)C)C(=O)C1,QTFJNWQFKJITEE-UHFFFAOYSA-N,0.512,C=C(C)C1CCC(C)C(CCC(C)=O)C(=O)C1
Oc1cc(O)c2c(c1)CC(O)C(c1ccc(O)c(O)c1)O2,ADRVNXBAWSRFAJ-UHFFFAOYSA-N,0.995049504950495,Oc1cc(O)c2c(c1)CC(O)C(c1cc(O)c(O)c(O)c1)O2
CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C(O)C2CO1,GJRRBURMULHWIH-UHFFFAOYSA-N,0.6438645980253879,CC(O)C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C)C(C)O)C(C(=O)O)C3C2=CO1
CC1(C)C=Cc2c(ccc3c2OCC(c2cc4c(cc2O)OCO4)C3)O1,ADVVUFYZTDQZLS-UHFFFAOYSA-N,0.8830227743271222,CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1
C=CC(C)(O)CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O,FKRGJYXGAOPGOH-UHFFFAOYSA-N,0.49206349206349204,C=CC(C)=CCC1C(C)(O)CCC2C(C)(C)CCCC21C
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OCC(O)(CO)C8O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,RNHJWTZWGPZQOH-UHFFFAOYSA-N,0.9352428393524284,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O
CC(=O)OC1C(O)CC2(C)C(CCC3(C)C2C(O)C=C2C4C(C)C(C)(O)CCC4(C)CCC23C)C1(C)C,ZCTOERUZBNJVMR-UHFFFAOYSA-N,0.6947960618846695,CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C1(C)C
COc1cccc2c1C(=O)OC(CCCC(C)O)C2,ANQUMTXATCXENQ-UHFFFAOYSA-N,0.6722689075630253,COc1cc(C)c2c(c1O)C(=O)OC(C)C2
CC(C)=CCC1=C2OC(C)(C)C(CC=C(C)C)CC23CC(CC=C(C)C)C(C)(C)C(C(=O)c2ccccc2)(C1=O)C3=O,CENBILPUSBONJA-UHFFFAOYSA-N,0.6580852775543041,CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C
COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,LOJYQIPDMAVXEI-UHFFFAOYSA-N,0.9289871944121071,CC1(C)CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
O=c1nc(O)ccn1CC1OC(O)C2OP(=O)(O)OC12,AFTLDBVPRCDOJK-UHFFFAOYSA-N,0.5372628726287263,COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O
COC1(c2cc(O)ccc2O)C=C(CCC2C3(C)CCC(O3)C2(C)C)C(=O)O1,PSHCXKAIPOIWJR-UHFFFAOYSA-N,0.5297356828193832,CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1
CC1=CCC(C)C(C)(C)C1C=O,BTFBPMQRSSBITM-UHFFFAOYSA-N,0.5714285714285714,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)CC(=O)O
C=CCC12CC(=O)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2O,LZOZNNUTUVJVDZ-UHFFFAOYSA-N,0.8362068965517241,C=CCC12CC(OC)C(O)C(OC)(C1=O)C(c1cc(OC)c(OC)c(OC)c1)C2C
C=CC1(C)C=C2CC(O)C3C(C)(C)CCCC3(C)C2CC1,ISJKCFIDNXQWFE-UHFFFAOYSA-N,0.7416879795396419,CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
CC1=C(O)C(C)(C2CC(=O)C(C)CCC(=O)C3=C4OC5(C)C(C)CC4(OC3=O)C2C5O)OC1=O,AZCMFNIOTHOTOO-UHFFFAOYSA-N,0.6780250347705146,CCC(=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(OC4OC(CO)C(O)C(O)C4O)=CC3(C)C3C(O)C(O)C4(C(=O)OC)OCC23C14)C(C)(C)OC(C)=O
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,AULWDENWMBJIIQ-UHFFFAOYSA-N,0.9967689822294022,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,ROCUOVBWAWAQFD-UHFFFAOYSA-N,0.8028335301062574,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12
CC1=CC(=O)CC(C)(C)C1O,RLDREDRZMOWDOA-UHFFFAOYSA-N,0.5333333333333333,CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1(O)CO
C=CC(C)=CCC1C(C)(O)CCC2C(C)(C)CCCC21C,ZAZVCYBIABTSJR-UHFFFAOYSA-N,0.5963541666666666,CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
CC(C)CC(N=C(O)C(O)C1OC(C)(O)C(C)NC1CC(=O)O)C1Cc2cccc(O)c2C(=O)O1,AGFNOCSXEIUTSA-UHFFFAOYSA-N,0.6714922048997772,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)c(O)cc3oc12,ZSAZEWMZIUEOKG-UHFFFAOYSA-N,0.6346604215456675,C=C(C)C(O)Cc1c(O)cc2oc3cc(OC)c(OC)c(CC=C(C)C)c3c(=O)c2c1O
O=C(OC1OC(CO)C(O)C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(-c4c(C(=O)OC5OC6COC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC6C6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC56)cc(O)c(O)c4O)c3C(=O)OC12)c1cc(O)c(O)c(O)c1,KUSAKRLWFGDQKD-UHFFFAOYSA-N,0.601716304896517,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COC(=O)C1=COC(C)C2CN3CCC4(C(O)=Nc5c4ccc(O)c5OC)C3CC12,CCYMARHRBUVHFA-UHFFFAOYSA-N,0.7552976791120081,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,FDRQPMVGJOQVTL-UHFFFAOYSA-N,0.9632683658170914,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,GRDZTDZJQRPNCN-UHFFFAOYSA-N,0.759772565742715,O=C(C=Cc1ccccc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)CC3=O)C(O)C(O)C1O
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,GVBNSPFBYXGREE-UHFFFAOYSA-N,0.6971569839307787,COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O
CCCCCCCCC=CCCCCCCCC(=O)OCC(=CC#N)COC(=O)CCCCCCCC=CCCCCCCCC,AVSNDOJFLGZFSF-UHFFFAOYSA-N,0.3918918918918919,CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O
CC1=CC(=O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,JTUGHXNNGQUKSQ-UHFFFAOYSA-N,0.6476964769647696,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21
CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1,JBPHMRUWQMMAEK-UHFFFAOYSA-N,0.8751322751322751,CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O
COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C,JDWCELFUWNCGKW-UHFFFAOYSA-N,0.6149312377210217,CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO
CC1=C2CC3C(CC(C)C2CC1=O)OC(=O)C3C,DUMCJGUZARULAI-UHFFFAOYSA-N,0.7459749552772809,CC(O)CCC1=CCC2C(CC1C)OC(=O)C2C
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O,QKGOWVZVLXIPIY-UHFFFAOYSA-N,0.7337228714524207,C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C
CCCCCCC(O)C1C2=C(CC(C(O)C(O)CC=CCO)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,GMIDBRPHCFRJEG-UHFFFAOYSA-N,0.6333333333333333,C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12
COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,DAPATAKSYUBCLS-UHFFFAOYSA-N,0.8221374045801527,CC(=O)Oc1ccc(-c2coc3cc(OC4OC(COC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc(O)c3c2=O)cc1
CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO,VQIKMKPDMSGMTM-UHFFFAOYSA-N,0.6149312377210217,COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C
C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(O)C1,NYIUCKCCARRBEX-UHFFFAOYSA-N,0.6753246753246753,CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
CC(=O)OC1(C)CCC(=O)C(C)=CC2OC1C1C(C(C)C)CCC(C)(OC(C)=O)C21,NOLWVVAWLQNHLJ-UHFFFAOYSA-N,0.6459183673469387,CC1=CC(=O)OCC23CCC(C)=CC2OC2C(O)C(OC(=O)C=CC=CC(C(C)O)OCC1)C3(C)C21CO1
CC(C1CC(C)(O)C(C)(O)C(O)O1)C1(O)CCC2C3CC=C4CC=CC(=O)C4(C)C3CCC21C,DLJKJPONFBSXHR-UHFFFAOYSA-N,0.6825396825396826,CC(CO)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
CC(O)C(N)C(O)=NC(CC(=N)O)C(O)=NC(Cc1ccccc1)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(=O)O,QUUWOLQYICPFMM-UHFFFAOYSA-N,0.5844027640671273,CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
C=C1C2CC(OC(C)=O)C3C4(C)CCC(OC(C)=O)C(C)(C)C4C(=O)C(OC(C)=O)C3(C2)C1OC(C)=O,FOVABTAYMLCRNI-UHFFFAOYSA-N,0.6806903991370011,C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42
CC1(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,BMTGRKBINRYRJH-UHFFFAOYSA-N,0.8822246455834242,CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,VLSMHEGGTFMBBZ-UHFFFAOYSA-N,0.8014059753954306,CC(=CC=CC(C)C(=O)O)C1CNC(C(=O)O)C1CC(=O)O
C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O,XOUJCIPAKFLTCI-UHFFFAOYSA-N,0.8571428571428571,C=C1CC23CC1C(O)CC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O
COc1ccc2c(c1OC)Oc1c(O)ccc3ccnc(c13)C2=O,GNZFAFYCESGELU-UHFFFAOYSA-N,0.5430562468889994,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)C1=C(O)C(Cc2c[nH]c3cccc(CC=C(C)C)c23)N=C1O,MVUXMIXDFMUPLL-UHFFFAOYSA-N,0.5421010425020049,CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
CC(C)=CCCC(C)=CCc1cc(O)c(Br)cc1O,IUFDABCKTYWJDR-UHFFFAOYSA-N,0.49053627760252366,CC(=O)OC(C=C(C)CCC=C(C)C(=O)CC=C(C)C)CC(C)=CCc1cc(O)cc(C)c1O
O=C(O)c1c(CC2NCCc3cc4c(cc32)OCO4)ccc(O)c1O,IVKPCKRCFSDXIE-UHFFFAOYSA-N,0.6700715015321757,COc1cc2c(cc1OC)C1Cc3cc(O)ccc3CN1CC2
