smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC(=O)O[C@H]1[C@@H](O)C[C@@H](C)[C@@]23C[C@@H](C[C@H](OC(=O)/C=C/c4ccccc4)[C@]12C)C(C)(C)O3,442.235538808,3.9079000000000033,82.06000000000002,6,1,0.5624676620109682
CC(C)=CCCC1(C)C=Cc2c(ccc3[nH]c4ccc(C)cc4c23)O1,331.19361441999996,6.540220000000006,25.02,1,1,0.5414731062183809
COc1cc(=O)oc(C=CC=CC=C[C@H]2OC[C@@](C)(O)[C@H]2O)c1C,334.14163842399995,1.5931199999999999,89.13000000000001,6,2,0.7951385908152939
COc1cc(O)c2c(c1)C(=O)c1cc(C)c(OS(=O)(=O)O)cc1C2=O,364.02528834399993,1.66622,127.20000000000002,7,2,0.6719120247656148
CC(O)=NC1Cc2cn(c3ccccc23)C(=O)c2ccccc2N=C(O)C2CCCN2C1=O,444.179755248,3.8099000000000025,107.49000000000001,5,2,0.43951341373088837
C=C1CCC2C(C)(CO)CCCC2(C)C1CC1=C(O)C(=O)C(CO)=CC1=O,374.2093240599999,3.0303000000000013,94.83000000000001,5,3,0.5192978141701557
CC(=O)OC1C(O)C2(C)C(=CCC2C2=CC(=O)OC2O)C2(C)C(OC(C)=O)CC3C(C)(C)C(=O)C=CC3(C)C12,542.251582796,2.792300000000001,136.43,9,2,0.31334314018321496
CCCC[C@@H](C)C[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(O)=NC(=O)[C@H]([C@@H](C)OC(C)=O)N(C)[C@H](C(=O)N1C[C@@H](O)C[C@H]1C(=O)N1C(=O)C=C[C@@H]1C)C(C)C,747.47822866,3.747000000000007,177.43,9,2,0.09090514817171864
CCCCCCCCCCCCC/C=C(\C)C(O)=N[C@@H](CO)COC,355.30864417199996,5.597600000000006,62.05000000000001,3,2,0.20278455382006116
C/C=C(\C)C(=O)O[C@@H]1CN(C)CC[C@@H]1c1c(O)cc(O)c2c(=O)cc(C)oc12,387.16818751999995,2.8097200000000013,100.21,7,2,0.6168892727445243
CC(=O)O[C@H]1/C=C(\COC(=O)C[C@@](C)(O)CC(=O)O)CC/C=C(\C)CC[C@H]2[C@H](C(C)(C)OC(C)=O)CC[C@]12C,550.314183052,4.898000000000005,136.43,8,2,0.2332967571827042
CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]3(C)[C@H]1O)[C@@H](OC(C)=O)C(=O)[C@]1(O)C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@]21C,718.2836707719999,0.527500000000003,221.78999999999996,15,3,0.20496501900053335
CC(=O)O[C@H](C[C@]1(C)OC1(C)C)[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3O,484.3188745079999,5.406700000000007,76.13,5,1,0.4172573014453688
CCCCCCCCCCCCCCCCCC(=O)C(=O)O,312.26644501199996,5.9016000000000055,54.370000000000005,2,1,0.2684922040746974
C=C1C(=O)C23CC1CC1OC12C1(C)C(OC(C)=O)CCC(C)(C)C1C(O)C3,374.20932406,2.7981000000000007,76.13,5,1,0.43387114672428845
C=CC1(C)CCC2(C)C(CCC(C)(C(C)=O)C2CC(=O)O)C1,306.21949481999997,4.465100000000003,54.370000000000005,2,1,0.7798556522985599
CC(C)C1N=C(O)C(N=C(O)NC(Cc2ccccc2)C(=O)O)CCCCN=C(O)C(CC[S+](C)[O-])N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccccc2)N=C1O,917.435712216,5.893000000000008,275.88,9,8,0.0505469917822924
C[C@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@H](O[C@H]6O[C@@H](CO)[C@H](O[C@H]7O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]7O[C@H]7O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)C[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]1[C@@H]2C,918.482430148,-1.7627999999999902,296.36999999999995,19,11,0.11423632653516932
CC(=COC1OC(CO)C(O)C(O)C1O)C1CC2(C)C(=CC1=O)CCC(O)C2C,412.20971798399995,0.01919999999999905,136.68,8,5,0.40775773780569396
CC(=O)OC1C(OC(C)=O)C2(C)C(OC(=O)C(C)C)OCC3(C1O)C2CC(O)C1(C)C3C(=O)CC2(C)C(c3ccoc3)CC3OC321,644.2832768479999,2.673,171.33,12,2,0.27325818547238956
COC1CCC2(C)C3=CCC4(C)C(C(C)CCC(=O)C(C)C)CCC4(C)C3CCC2C1(C)C,456.396730904,8.248000000000008,26.3,2,0,0.3760407757842246
O=C1OC[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@@H]([C@H]3OC(=O)c5c-4c(O)c(O)c(O)c5[C@H]3O)[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,934.0712309520003,1.3180000000000027,455.1800000000001,26,16,0.05911207380197021
C=C(C)C1CC(=O)c2c(O)c(C(C)C)c(OC)c(O)c2C1(C)CCC(=O)O,376.18858861599995,4.131000000000003,104.06000000000002,5,3,0.509292357326412
CC(=O)OC/C=C/C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)cc1O)C(=O)/C2=C\C=C\C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)cc1O)[C@H](O)C2,824.2316352000001,4.1658400000000055,249.71999999999994,16,5,0.10303534087570988
C=C1C(=O)O[C@@H]2/C=C(/CO)CC/C=C(/C=O)[C@@H](OC(=O)[C@H](C)CC)[C@@H](OC(=O)/C(C)=C\C)[C@@H]12,460.20971798399995,2.757900000000001,116.20000000000002,8,1,0.20269455588103247
CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@]5(O)[C@@H]4C[C@@H](OC(=O)/C=C/c4ccccc4)[C@]4(C)[C@H](C(C)=O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O)[C@@H](C)O1,926.5027716680002,5.585500000000006,187.12999999999997,15,3,0.12630483676836143
CC(C)C1=C2C3=C(C[C@H]4C(C)(C)CCC[C@]4(C)C3=C(O)C1=O)C(=O)[C@]21CC[C@]2(C(C)C)C[C@H]12,448.29774513999996,6.891900000000007,54.37,3,1,0.500172968929056
C=C(C)C(O)CC[C@]1(C)[C@@H](OC(C)=O)CC[C@]2(C)[C@H](Cc3c(O)c(C)c(C)oc3=O)C(=C)CC[C@@H]12,486.2981390639999,5.542440000000006,96.97,6,2,0.38780606089785885
C[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@@H](O[C@@H]9O[C@@H](CO)[C@@H](O)[C@H](OC(=O)/C=C\c%10ccc(O)cc%10)[C@H]9O)[C@@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]7CC[C@@]6(C)[C@]4(C)C[C@H]5O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1544.7035006639994,-3.7794999999999956,538.5000000000002,34,19,0.02735146128857365
CC=C(N=C(O)CCCC(=O)O)C(=O)N1CCCC1C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(C(O)=NC(CCC(=N)O)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(=CC)C(O)=NC1C(O)=NC(C(C)CC)C(O)=NC(CCO)C(O)=NC(CCN)C(O)=NC(CCCCN)C(=O)OC1C)C(C)C)C(C)C)C(C)C)C(C)C,1958.145214079999,10.743369999999993,794.7500000000005,27,25,0.008840315807131119
CCCCCCC(C)C1CC(O)=NC(C(C)C)C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)CC)C(=O)O1,543.367221668,6.828500000000007,124.07000000000001,5,3,0.20841680551019306
C=CC(C)(O)CCC1(C)C(C)CCC2(C)C(C)C(=O)CCC12,306.255880328,4.761300000000005,37.3,2,1,0.7602155648660459
CC(C)=CC=CC1(C)C=Cc2cc(O)ccc2O1,242.130679816,4.078900000000003,29.46,2,1,0.7917485666570031
COc1cc(-c2ccc(O)cc2)cc(O)c1CC=C(C)CO,300.13615911999995,3.2545000000000024,69.92,4,3,0.7413319275664982
C=C1[C@@H](OC(C)=O)C[C@H](OC(C)=O)[C@@]2(COC(=O)c3ccccc3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]3(O)[C@]4(C)OC[C@@]3(C)[C@@H](CC4=O)[C@@H](OC(C)=O)[C@H]12,728.268020708,2.1933,204.32999999999998,15,1,0.2315288705511707
COC1=CC(=O)OC1(O)C1(C)CC2OC1(C)C(=O)C2C,282.110338296,0.5347999999999999,82.06,6,1,0.7441776083023801
CC(=CC(C)CCCCC(=O)O)C1OC2C=CC1OC(=O)C=CC=CC=CC1OC3CC1OC(C=CCC1OC(CC(O)C1C)C(O)C(OC1OC(CO)C(O)C(O)C1O)C=CCCC=CC2)C3C,968.5133363520001,4.621900000000005,240.35999999999996,15,7,0.08980892079709668
CC1(C)C=Cc2c(ccc3c2N=C2C(C)(C)[C@@H]4C[C@]56CCCN5C(=O)[C@@]4(C[C@]23O)N=C6O)O1,447.21580640799993,3.664400000000002,94.72000000000001,5,2,0.6345449870207911
CC1(C)CCC2(C)CCC3(C)C4(C)CCC5C(C)(C)C(O)CCC5(C)C4C(O)CC3(O)C2C1,460.39164552399996,6.334500000000009,60.69,3,3,0.39546458606968937
CC(C)C(=O)OCC(C)C(OC(=O)C(C)C)C(C)(C)C,286.21440944,3.4356000000000027,52.6,4,0,0.7018791725851965
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,1124.5978538240004,-3.2317999999999794,397.5200000000001,24,16,0.053360221450894495
CC(C)(O)C1CCC(C(=O)OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)CC1,632.210505832,1.5892999999999997,236.80999999999997,14,8,0.13642385926097883
C=C1C(=O)O[C@H]2/C=C(/CO)C(=O)/C=C/[C@@](C)(O)C[C@@H](OC(=O)/C(C)=C\C)[C@@H]12,376.152203108,1.1608999999999998,110.13,7,2,0.5616871439576039
CC(C)(O)C[C@H](O)COc1c2ccoc2cc2oc(=O)ccc12,318.110338296,2.4399000000000006,93.03999999999999,6,2,0.7019048288991685
Cc1c2cc3c(c1O)C(=O)CC(O3)c1ccc(O)c(c1)-c1ccc(O)c(c1)C(=O)OCC1O[C@@H](O2)C(O)C(O)[C@@H]1O,566.1424262719999,1.84212,192.43999999999997,12,6,0.2167323789137495
COc1cc(O)ccc1CCC(=O)CC(O)CCc1ccc(O)cc1,344.162373868,2.991900000000001,86.99000000000001,5,3,0.6508639103446893
COc1cc2c(cc1C(C)=O)CC[C@H]1C(C)(C)CCC[C@]21C,300.208930136,4.928000000000005,26.3,2,0,0.7240015380333792
C=C1CC23CC1CC=C2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)OC,344.1623738679999,2.1446999999999994,72.83,5,1,0.5827678228302446
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@@](C)(CO)[C@@H]6[C@H](O)C[C@@]5(C)[C@]3(C)CC4)OC[C@H](O)[C@@H]2O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O[C@@H]2OC[C@](C)(CO)[C@H]2O)[C@H](O)[C@H]1O,1484.7035006639994,-5.758700000000021,530.6600000000002,34,19,0.034535022912612325
C/C=C/C(=O)C(C)C1=CC(=O)C2=C(OC34CC[C@H](O)C(C)(C)[C@@H]3CC[C@H](C)C4(C)C2)C1=O,440.25627425199997,4.492400000000004,80.67000000000002,5,1,0.5164868825795728
C=C1CCC2C(C)(C)CCCC2(C)C1CCC(=CC(=O)O)COC(=O)C(C)CC,404.29265975999994,6.1657000000000055,63.6,3,1,0.2985814851522028
COc1cc(O)c(CC=C(C)C)c2oc(=O)cc(-c3ccccc3)c12,336.13615912,4.682900000000004,59.67,4,1,0.5548349811198635
CC1CC(O)C2C(C)(C)CC3(C)COC(O)C1C23O,270.183109312,1.1354,69.92,4,3,0.6170919524769646
CC(=O)O[C@H]1[C@H](O[C@@]2(C)/C=C/[C@H](C(C)C)CC/C(C)=C/CC2)O[C@H](CO)[C@@H](O)[C@@H]1O,426.26175355599986,2.481100000000001,105.45000000000002,7,3,0.45807071567406243
C[N+]([O-])=NCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,414.1485742719999,-4.823099999999992,216.95999999999998,13,7,0.11854419049277042
O=C(Cc1ccccc1)OCCc1ccc(O)cc1,256.10994437200003,2.720600000000001,46.53,3,1,0.8366044180405334
C[C@@H]1C[C@@]23[C@@H]4CCCN2CCC[C@@H]3[C@H](C[C@H]4O)C1=O,263.18852904,1.8369,40.54,3,1,0.7247392927900478
C=C[C@@]1(C)CC[C@H]2[C@](C)(O1)C(=O)[C@H](OC(C)=O)[C@@H]1C(C)(C)[C@@H](OC(C)=O)CC[C@@]12C,420.25118887199994,4.0050000000000034,78.9,6,0,0.5071007414131312
CC[C@H](C)[C@@H]1N=C(O)[C@@H](C)N=C(O)[C@@H]([C@H](C)CC)N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@@H]([C@H](C)CC)N=C(O)[C@@H](C(C)C)N=C(O)[C@@H]([C@H](C)CC)N=C1O,769.510197484,8.37870000000001,228.12999999999997,7,7,0.11613854730606626
CC(C)CC(=O)OC1C(O)C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OCC(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC4(C)C2(C)CC3)C1O,966.5552011640002,3.014100000000005,260.59,17,8,0.09385749372770257
C[C@@H]1C/C=C\CC/C=C\C(=O)Cc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc(O)c2C(=O)O1,448.17333247599987,1.1631999999999996,142.75,9,4,0.395637979217695
COC1=CC(C)C2CC3OC(=O)CC4C(C)(C(=O)C5COC(=O)C5)CC(O)C(C2(C)C1=O)C34C,474.2253680479999,2.2190000000000003,116.20000000000002,8,1,0.6192429124212833
[H]/N=C1/CC[C@@H](C(=O)O)N1C,142.07422756,0.14247000000000004,64.39,2,2,0.5470728159602273
COC(=O)[C@@]12C=C(OC)[C@@]3(Cl)[C@@](O)(C1=O)C(C1=C[C@H](O)[C@@H]4O[C@]4(CC=C(C)C)[C@@H]1OC(=O)c1c(O)cc(C)cc1O)=C[C@@]3(C)C2,642.1867896199999,3.057520000000001,172.35,11,4,0.11320862961877731
CC1C(O)C2(Oc3cc4c(c5c3[C@@H](CC5O)[C@H]2C)CCC2Cc3nc5c(nc3C[C@@]42C)CC2CCC3C4=C[C@H]6O[C@@]7(O[C@@](C)(CO)C[C@@H]7O)C(C)[C@@]6(O)[C@]4(C)[C@@H](O)CC3[C@]2(C)C5)OC1(C)C,908.5186965040001,5.599500000000005,184.07999999999998,12,6,0.19531653444321878
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,488.3501746359999,5.032700000000005,97.99,4,4,0.408691359837413
C=C1CCC(=O)C(C)CCC2C1CC2(C)CCC(=O)C(C)C,304.240230264,4.969500000000005,34.14,2,0,0.6871558684573158
COc1ccc2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,325.131408088,2.785000000000001,51.16000000000001,5,1,0.873631046209012
COC(=O)c1ccc(O)cc1O,168.042258736,0.8843999999999999,66.76,4,2,0.6107458190878907
CC1=CC[C@H]2C(C)(C)[C@H](O)CC[C@]2(C)[C@H]1CC[C@H](C)CC(=O)O,322.25079494799996,4.647000000000004,57.53,2,2,0.7245314964166716
O=c1cccc2n1C[C@@H]1C[C@H]2CN2CC[C@@H](O)C[C@@H]12,260.15247788,0.7906999999999997,45.47,4,1,0.7499605665581084
C=C1C(=O)O[C@H]2C[C@@](C)(O)C3=CC[C@@](C)(O)[C@H]3C[C@@H]12,264.13615912,1.3262999999999998,66.76,4,2,0.39332627798236114
C[C@@H]1CCC[C@@]2(C)CC[C@@H]3[C@@H](OC3(C)C)[C@H]12,222.198365452,4.016300000000004,9.23,1,0,0.6013552612827802
O=c1[nH]cnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,268.08076948400003,-2.1998,144.35000000000002,7,5,0.4153514210931805
CC(=CC(O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3)C(=O)O,502.3294391919999,4.664400000000004,115.06000000000002,5,4,0.40646086273689475
O=C(/C=C/c1ccc(O)cc1)O[C@@H]1C[C@@](O)(C(=O)O)C[C@H](O)[C@@H]1O,338.10016753599996,-0.3515000000000003,144.52,7,5,0.3699167065444265
CC(C)=CCCC(C)=CCC1(C)C(=O)C(C)=C(O)C2=C1OC(C)CC2=O,358.21440943999994,5.122200000000005,63.6,4,1,0.6926899949864046
COc1cc([C@@H]2[C@@H](C)C=C[C@H]3CCCC[C@H]32)oc(=O)c1CO,304.16745924799994,3.2366000000000024,59.67,4,1,0.8709595940809146
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3[C@@H](O)C[C@H]4C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]12C,654.4342981839999,2.100299999999999,180.29999999999998,10,8,0.1807315637753013
CC(C)[C@@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,448.35526001599993,4.835200000000005,77.76,4,3,0.5625738426133637
COc1ccc2c(c1OC)N(C)C1=C(CC=C(C)O1)[C@H]2OC,303.147058152,3.376800000000002,40.160000000000004,5,0,0.8558822665883634
COC(=O)C(C)CC(=O)CC(C)(O)C1CC(O)C2(C)C3=C(C(=O)C(O)C12C)C1(C)CCC(=O)C(C)(C)C1CC3=O,560.2985329879999,2.5138,155.27,9,3,0.41559512256612985
CC(C)(O)[C@@H](Cc1cc2ccc(=O)oc2cc1O)O[C@@H]1O[C@H](CO[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,558.1948557679999,-2.537999999999997,228.96999999999997,14,8,0.14839489715022897
CCN1C[C@]2(COC)C[C@H](O)[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@@](OC(C)=O)([C@@H]([C@@H](OC)[C@H]23)[C@@H]14)[C@H]5[C@H]6OC(=O)c1ccccc1,645.3149113239998,0.6481000000000052,153.45000000000002,12,3,0.32338111921046137
C=C(C)[C@H](CC[C@]1(C)C=Cc2c(ccc3ccc(=O)oc23)O1)OO,328.1310737399999,4.171800000000003,68.9,5,1,0.38596035673590895
O=C1C=C2C=C[C@H](O)C[C@H]2O1,152.047344116,0.15899999999999992,46.53,3,1,0.5027509025672807
CCC1N=C(O)C(N=C(O)C(C(O)C(C)C)N(C)C)C(C(C)C)Oc2ccc(cc2)C=CN=C1O,488.29987037999996,4.038100000000002,130.47,6,4,0.3384812396236304
COc1cc(C2Oc3cc(C=Cc4cc(O)cc(O)c4)cc(O)c3OC2CO)cc(OC)c1O,468.1420323479999,3.5700000000000025,138.07000000000002,9,5,0.34374054364144285
COC(=O)/C=C/[C@@]12COC(C)(C)[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@]1(C)[C@@H]2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,586.2414120359999,3.455300000000001,140.1,11,0,0.2168251018242301
Oc1c(Cl)cc2cc1-c1cc(cc(Cl)c1O)CCc1c(cc(Cl)c(O)c1Cl)-c1ccc(c(Cl)c1O)/C=C/2,591.9569474240001,9.378999999999992,80.92,4,4,0.16352899669260995
C[C@]12Nc3ccccc3O[C@@]1(C)Nc1ccccc1O2,268.121177752,3.4278000000000013,42.519999999999996,4,2,0.7679087348801079
CN(C)CCCOc1c(Br)cc(/C=C/C(=O)N(C)CCCOc2c(Br)cc(CCN(C)C)cc2Br)cc1Br,778.956840444,7.111900000000007,45.25000000000001,5,0,0.14253719751559965
O=C1/C(=C/c2ccc(O)cc2)COc2cc(O)ccc21,268.073558864,2.756500000000001,66.76,4,2,0.7803433273485593
C/C(=C\C=C\C=C\C=C\C=C\CC/C=C/C(C)C(O)C(C)C(O)/C=C/C=C/C=C/C=C/C=C/CC(O)C(C)C(=O)CC(O)CC(O)CC(O)/C=C/CC(O)CC(O)CC(O)CC(O)/C=C/CC(O)/C=C/CC(O)CC(O)CCCCN)C(=O)O,1179.74333628,6.61730000000001,343.37999999999994,16,15,0.013171405273596714
C[C@H]1O[C@H](CCC(C)(C)O)[C@@](C)([C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1,506.3243538119999,3.2622000000000018,116.45,7,4,0.4624376622577427
C[C@@]12C[C@H](c3ccoc3)OC(=O)C1=CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,372.1209029799999,1.6639999999999997,98.50000000000001,7,1,0.5912446648597257
C=C(C)C(C)CCC(C)C1CC[C@@]2(C)C3CC[C@H]4C(C)(C)C(OC(C)=O)CCC45CC35CCC12C,482.4123809679999,8.985700000000003,26.3,2,0,0.27875542673033554
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@@H](C)[C@@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,900.4354799560001,-0.6705999999999921,279.04999999999995,19,8,0.09432171144718972
CC(=O)C=CC1=C(C)CC(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,370.1991533,0.45319999999999916,116.45000000000002,7,4,0.5193774901721391
CCN1CC2(C)CC[C@H](O)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)CC(OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,391.272258664,1.9046999999999998,62.16000000000001,5,2,0.7695323951507392
C=CC[C@]1(OC)C=C2C(=CC1=O)O[C@@H](Cc1ccc3c(c1)OCO3)[C@@H]2C,354.1467238039999,3.347000000000002,53.99000000000001,5,0,0.7592618450591552
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,478.1686410199998,-3.718999999999997,218.98999999999998,13,9,0.16437200632467547
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC,888.581021988,5.596700000000004,231.12999999999997,15,7,0.023083518583237966
C[C@@H]1O[C@@H]1/C=C\C(=O)Oc1c(OC(=O)/C=C\[C@H]2O[C@H]2C)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1,546.1525970319999,4.340800000000006,158.57999999999998,10,4,0.10525196120099792
CC[C@@H](C)C1C=C[C@H]2[C@@H]3OCO[C@@H]3C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO,336.23005950399994,3.1900000000000026,55.760000000000005,4,1,0.7835179485186902
CC1CC2Cc3nc(O)ccc3C3CNC(C1)C2C3,258.173213324,2.4511000000000003,45.150000000000006,3,2,0.7510867510643642
CC(=O)OC1CC2C(C3OC3C3(O)CC4OC4C(O)C23C)C2CC(O)C(C(C)C3CC(C)=C(CO)C(=O)O3)C12C,562.2777975439999,0.8683000000000003,158.57999999999998,10,4,0.2861147433252312
COC(=O)C[C@H]1C(C)(C)[C@H](O)[C@H]2CC3=C4CC(=O)O[C@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@]1(C)C2=O,470.230453428,4.155800000000004,103.03999999999999,7,1,0.5226638968191503
CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@@H]3CC4=CC[C@H]5C(=O)[C@@](C)(c6ccoc6C)CC[C@@H]5[C@@]4(C)C[C@H]3O)O[C@@H]2C)O[C@@H](C)[C@H]1O[C@H]1C[C@H](OC)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,938.4875155280002,2.7225200000000056,232.88999999999996,18,5,0.17904038792523502
CO[C@H]1CC(C(=O)O)=Cc2ccccc21,204.078644244,2.2458,46.53,2,1,0.8031756191351216
CC(C)C[C@H](N=C(O)[C@H]1O[C@@H]1C(=O)O)C(=O)N(CCCCN)CCCCN,386.252920188,0.5160000000000023,154.77,6,4,0.14669625748978501
C=C1C[C@@H](O)[C@@H](O)[C@H](C)C(=O)C[C@@H]2[C@H]1CC2(C)C,252.172544628,1.9257000000000002,57.53,3,2,0.6476253329171751
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12,754.2836707719999,2.592900000000001,204.32999999999998,15,1,0.1665925178538683
CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)C1,442.34469533199996,6.843500000000007,57.53,2,2,0.4369027628909984
