smiles,size,mass,formula
COc1cc2c(cc1O)CC1NCCc3c(OC)c4c(c-2c31)OCO4,2.0,341.126323,C19H19NO5
C=C(C)C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,2.0,426.386166,C30H50O
CCC(C=CC(C)C1CCC2C3=CCC4CC(OC(C)=O)CCC4(C)C3CCC21C)C(C)C,2.0,454.381081,C31H50O2
Cc1cc(O)cc(Oc2cc(C)cc(O)c2O)c1,2.0,246.089209,C14H14O4
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O,2.0,344.089603,C18H16O7
C=C(C)C(CC)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(C)=O)CCC45CC35CCC12C,2.0,496.428031,C34H56O2
CC=CC(=O)c1c(O)cc(O)cc1OC,2.0,208.073559,C11H12O4
C=C1C(=O)OC2C1CC(O)C(=C)C1CC(O)C(=C)C12,2.0,262.120509,C15H18O4
CC=CC(=O)c1c(O)cc(OC)cc1OC,2.0,222.089209,C12H14O4
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC,2.0,386.100168,C20H18O8
O=C(C(Cl)Cl)C(Br)Br,2.0,281.784944,C3H2Br2Cl2O
CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.0,566.412381,C40H54O2
CC(C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.0,568.428031,C40H56O2
CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,2.0,534.422552,C40H54
COc1cc2c(cc1O)CCCN1CCC3=CC(O)C(OC)CC321,2.0,331.178358,C19H25NO4
COc1c(CC=C(C)C)c2c(c3oc(=O)ccc13)C=CC(C)(C)O2,2.0,326.151809,C20H22O4
O=C(O)C(O)Cc1cnc[nH]1,2.0,156.053492,C6H8N2O3
CCCc1cc(O)c(CC)c(=O)o1,2.0,182.094294,C10H14O3
CC(C)(O)C1CC2=C(O1)C(=O)c1ccccc1C2=O,2.0,258.089209,C15H14O4
C=CC1(C)CCC2C(O)(CCC3C(C)(C)C(OC(C)=O)CCC23C)C1,2.0,348.266445,C22H36O3
c1ccc(Cc2ccco2)cc1,2.0,158.073165,C11H10O
O=C(O)CCCCCCCCCO,2.0,188.141244,C10H20O3
CC1(C)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,2.0,444.396731,C30H52O2
COc1cc2c(cc1O)CCN(C)C2Cc1ccc(OC)c(OC)c1,2.0,343.178358,C20H25NO4
C=C1C(=O)OC2C1CCC1(CO1)C1CCC(=C)C21,2.0,246.125594,C15H18O3
O=C1CC(c2ccccc2)c2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,2.0,400.094688,C24H16O6
CCCCCCCCCCCCCCCCCCCCCCCC(C)C,2.0,366.422552,C26H54
Cc1ccc(C)c(C(=O)O)c1O,2.0,166.062994,C9H10O3
CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CCCC32O,2.0,358.141638,C20H22O6
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)CO)C(O)C(O)C1O,2.0,662.402998,C37H58O10
COc1cc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)ccc1O,2.0,316.058303,C16H12O7
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CC(O)C6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,2.0,766.450342,C41H66O13
CC1(C)CCCC2(C)C1CCC13C=C(CO)C(CCC12)C3,2.0,288.245316,C20H32O
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.0,564.396731,C40H52O2
O=Cc1ccc2[nH]c3ccccc3c2c1,2.0,195.068414,C13H9NO
CC(C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.0,552.433116,C40H56O
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccccc2)c1O,2.0,308.141244,C20H20O3
COc1cc(O)c(C(=O)c2ccc(O)c(OC)c2)c(OC)c1,2.0,304.094688,C16H16O6
CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCCCCC)COC1OC(CO)C(O)C(O)C1O,2.0,776.543849,C45H76O10
COc1ccc(-c2c3n(c4c(=O)oc5cc(O)c(OC)cc5c24)CCc2cc(O)c(OC)cc2-3)cc1O,2.0,501.142367,C28H23NO8
Cc1ccc2c(c1)C(C(C)C)CCC2C,2.0,202.172151,C15H22
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,2.0,758.439384,C46H62O9
C=CC(C)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,2.0,292.276616,C20H36O
CC=C(C)C(=O)Oc1ccc(C(=O)O)cc1CC=C(C)C,2.0,288.136159,C17H20O4
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)C(O)C1(C)C,2.0,612.381475,C40H52O5
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CC=O)cc2OC)ccc1O,2.0,404.147118,C21H24O8
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21CO,2.0,286.229666,C20H30O
CC=C(C)C(=O)OC1c2c(C)coc2CC2(O)CCCC(C)C12C,2.0,332.198759,C20H28O4
COc1cc(OC)c(C(C)=O)c(O)c1C,2.0,210.089209,C11H14O4
CC1C(O)CC2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,332.147118,C15H24O8
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,2.0,596.38656,C40H52O4
CC1=C2C=C(C(C)C)CCC2(C)CCC1,2.0,204.187801,C15H24
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,2.0,334.214409,C20H30O4
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(O)CC1(C)C,2.0,598.40221,C40H54O4
O=C(O)C(O)CCO,2.0,120.042259,C4H8O4
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC,2.0,756.553782,C42H79NO8P+
COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1,2.0,332.089603,C17H16O7
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,2.0,596.38656,C40H52O4
COc1ccc(-c2c3n(c4c(=O)oc5cc(O)c(OC)cc5c24)CCc2c-3cc(OC)c(OC)c2OC)cc1O,2.0,545.168581,C30H27NO9
Cc1cc(C(C)C)ccc1O,2.0,150.104465,C10H14O
CC(C)CC1N=C(O)CN=C1O,2.0,170.105528,C8H14N2O2
C=C1C(=O)OC2C1CC(O)C(=C)C1CC(O)C(C)C12,2.0,264.136159,C15H20O4
COc1cc(OC)c(-c2c(C)cc(OC)c3c(OC)cccc23)c2c1C(C)=NC(C)C2,2.0,419.209658,C26H29NO4
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC,2.0,782.569432,C44H81NO8P+
CC(=O)c1ccc(C)cc1,2.0,134.073165,C9H10O
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,2.0,460.391646,C30H52O3
CC1(O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,510.173726,C24H30O12
CCCCCCC=CCCCCCCCC1=C(O)C(=O)C=C(OC)C1=O,2.0,362.24571,C22H34O4
COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,2.0,312.099774,C18H16O5
COc1cc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2OC)ccc1O,2.0,360.084517,C18H16O8
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4C=O,2.0,318.219495,C20H30O3
CC(C)=CCc1c(O)ccc(C2COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c1O,2.0,424.188589,C25H28O6
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)=CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,2.0,578.375995,C40H50O3
O=C(O)C1OC(Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)C(O)C(O)C1O,2.0,462.079826,C21H18O12
CC(C)=CCc1cccc2nc3c(C(=O)O)cccc3nc12,2.0,292.121178,C18H16N2O2
C=C1C(=O)OC2CC3(C)C(O)CC=C(C)C3CC12,2.0,248.141244,C15H20O3
COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)ccc1O,2.0,318.073953,C16H14O7
CC(C)CC(N)C(O)=NC(Cc1ccccc1)C(=O)O,2.0,278.163043,C15H22N2O3
COc1cc2c(c(OC)c1OC)OC(C)(C)C=C2,2.0,250.120509,C14H18O4
COc1c(O)cc(O)c2c1C(=O)c1c(O)cccc1C2=O,2.0,286.047738,C15H10O6
COc1ccc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,2.0,388.115818,C20H20O8
O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,2.0,236.047344,C15H8O3
CC1(C)CCC2(C)CCC3(C)C(=CC=C4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,2.0,422.354866,C30H46O
CC(C)=CCc1c(O)ccc(C2COc3c(ccc(O)c3CC=C(C)C)C2)c1O,2.0,394.214409,C25H30O4
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,2.0,1220.618983,C59H96O26
COc1c(O)cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc1O,2.0,406.089997,C19H18O10
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CO)c1,2.0,288.172545,C18H24O3
COc1cc2c(cc1OC)C(c1ccc3c(c1)OCO3)C(C)C(C)C2,2.0,340.167459,C21H24O4
COc1cc(C=CC(=O)OCC2C(Cc3ccc(O)c(OC)c3)COC2c2ccc(O)c(OC)c2)ccc1O,2.0,536.204633,C30H32O9
COc1cc2c(cc1C(C)C)C(=O)CC1C(C)(C)CCCC21C,2.0,314.22458,C21H30O2
C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)C(C)=CC)C1C2OC(=O)CC(C)C,2.0,432.251189,C25H36O6
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,2.0,634.408083,C36H58O9
COc1cc(C)c2c(=O)c3c(O)c(Cl)c(O)c(Cl)c3oc2c1,2.0,339.990529,C15H10Cl2O5
COc1cc2cc(O)cc(OC)c2c2c(O)cccc12,2.0,270.089209,C16H14O4
C=C1C(=O)OC2C1CCC(=C)C1CCC(C)(O)C12,2.0,248.141244,C15H20O3
COC(=O)c1ccccc1OC,2.0,166.062994,C9H10O3
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC32C)C1,2.0,502.256668,C28H38O8
OCC1OC(OC(CCc2ccc(O)c(O)c2)CC(O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O,2.0,510.210112,C25H34O11
CCCCCCCCCCCCCCCCCCCCCCCCO,2.0,354.386166,C24H50O
CC(=O)OC1CC2OCC2(OC(C)=O)C2C(OC(C)=O)C3(C(C)(C)O)CC(O)C(C)=C3C(O)C(OC(C)=O)C12C,2.0,568.251977,C28H40O12
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,2.0,318.219495,C20H30O3
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)OC4=O,2.0,306.183109,C18H26O4
CC1=C2C(CC3CCC(O)C(C)C3(C)C2O)OC1=O,2.0,266.151809,C15H22O4
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)ccc1O,2.0,406.162768,C21H26O8
C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C1OC1(CO)C(O)C1(O)C(=O)C(C)=CC14)O2,2.0,482.194068,C27H30O8
CC(N=C(O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,2.0,275.126991,C14H17N3O3
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,2.0,498.37091,C32H50O4
CC(C)=CCC1=C(O)C2(CC=C(C)C)CC(CC=C(C)C)C(C)(C)C(C(=O)c3ccccc3)(C1=O)C2=O,2.0,502.30831,C33H42O4
C=C(C)C1Cc2ccc(O)cc2O1,2.0,176.08373,C11H12O2
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,2.0,360.084517,C18H16O8
CC(O)(CCO)CC(=O)O,2.0,148.073559,C6H12O4
COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c(O)c1OC,2.0,492.126776,C23H24O12
C=CC1(C)CCC2C(O)(CCC3C(C)(C)C(=O)CCC23C)C1,2.0,304.24023,C20H32O2
C=C1C(=O)C23CC(=O)C4C(C)(C)CCCC4(C)C2C(O)CC1C3O,2.0,332.198759,C20H28O4
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(OC)c1OC,2.0,388.115818,C20H20O8
O=C1N=C(O)c2c1c1c3ccc(O)cc3[nH]c1c1[nH]c3cc(O)ccc3c21,2.0,357.074956,C20H11N3O4
CC1CC23CCC4C(C)(C)C(O)CCC4(C)C2CCC1C3,2.0,290.260966,C20H34O
CC=C[S+](O)SCCCC,2.0,179.055884,C7H15OS2+
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O,2.0,328.094688,C18H16O6
COc1ccc(C2Oc3cc(O)cc(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)cc1O,2.0,456.105647,C23H20O10
COc1cc2c(cc1O)CCN(C)C2Cc1ccc(Oc2c(O)c(OC)cc3c2CC2c4c(c(OC)c(OC)c(OC)c4-3)CCN2C)cc1,2.0,668.309766,C39H44N2O8
COc1c(OC)c(OC)c2c(=O)c3c(O)cccc3oc2c1O,2.0,318.073953,C16H14O7
CC(C)=CCCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C,2.0,468.32396,C30H44O4
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(O)c(OC)c3)oc2c1,2.0,344.089603,C18H16O7
COc1ccc2cc1Oc1ccc(cc1)CC1NCCc3cc(OC)c(cc31)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,2.0,594.272987,C36H38N2O6
O=C(O)C(=O)Cc1ccccc1,2.0,164.047344,C9H8O3
CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.0,883.492935,C45H73NO16
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,2.0,358.105253,C19H18O7
CC1=C(CCC2(C)CCC(C(C)C(=O)O)OO2)C2(C)CCCC(C)(C)C2CC1,2.0,392.29266,C24H40O4
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,472.35526,C30H48O4
Cc1cc(=O)c2c(O)c3c(O)cc(O)c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c3cc2o1,2.0,516.105647,C28H20O10
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,2.0,388.136947,C17H24O10
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,2.0,432.105647,C21H20O10
O=C(O)C1OC(Oc2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,2.0,462.079826,C21H18O12
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC=C5C(O)C=CC(=O)C5(C)C4CCC32C)C1,2.0,486.261754,C28H38O7
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(O)ccc1O,2.0,518.412381,C36H54O2
COC1C(O)OCC(O)C1O,2.0,164.068473,C6H12O5
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CC(O)C3(O)C4CC=C5CC=CC(=O)C5(C)C4CCC32C)C1,2.0,486.261754,C28H38O7
COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc1O,2.0,360.084517,C18H16O8
C=CCCCC=CCCCCCCCC,2.0,208.219101,C15H28
COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc1,2.0,344.089603,C18H16O7
O=C1N=C(O)c2c1c1c3ccc(O)cc3[nH]c1c1[nH]c3ccccc3c21,2.0,341.080041,C20H11N3O3
COc1cc2c(cc1OC)C13C=CC(O)CC1N(CC3)C2,2.0,287.152144,C17H21NO3
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.0,582.407296,C40H54O3
Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,2.0,263.131014,C18H17NO
CC(=O)OCCC(C)CCC=C(C)C,2.0,198.16198,C12H22O2
COc1cc2c(cc1O)-c1c(cc(O)c(OC)c1OC)CC2,2.0,302.115424,C17H18O5
C=C1CCC2C(C)(C)C(=O)CCC2(C)C1CCC(C)=CCO,2.0,304.24023,C20H32O2
COc1cc(O)c2c(=O)cc(C)oc2c1,2.0,206.057909,C11H10O4
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(O)c3OC)oc2c1,2.0,374.100168,C19H18O8
COc1ccc2c(=O)c3c(O)cc(OC)cc3oc2c1,2.0,272.068473,C15H12O5
C=C1C2CC(O)C3C4(C)CCC(O)C(C)(C)C4CCC3(C2)C1O,2.0,320.235145,C20H32O3
CCCC=CCCCCCCCCC,2.0,196.219101,C14H28
O=C(O)CCCCCCCCCCO,2.0,202.156895,C11H22O3
COc1cc(O)c2oc(=O)ccc2c1,2.0,192.042259,C10H8O4
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,2.0,258.125594,C16H18O3
COc1ccc(C=Cc2cc(OC)cc(=O)o2)cc1,2.0,258.089209,C15H14O4
CC(C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C)N(C)C,2.0,345.303165,C23H39NO
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,452.459331,C30H60O2
OCC(O)C(CO)OC1OC(CO)C(O)C(O)C1O,2.0,284.110732,C10H20O9
CC(O)C(O)c1ccc2c(c1)C=CC(C)(C)O2,2.0,234.125594,C14H18O3
COc1c(O)cc2c(c1OC)-c1ccc(O)cc1CC2,2.0,272.104859,C16H16O4
CC(C)=CCCC(C)CCOC(=O)c1ccccc1,2.0,260.17763,C17H24O2
COc1ccc(C=Cc2cc(O)c(OC)c(OC)c2)cc1OC,2.0,316.131074,C18H20O5
CCC(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,2.0,382.323566,C27H42O
COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,2.0,624.319937,C38H44N2O6
CC(C)C1CCC2C1(C)CCC1(C)C3=C(C(O)CC21C)C1(C)CCC(O)C(C)(C)C1CC3=O,2.0,456.360345,C30H48O3
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4COC1OC(CO)C(O)C(O)C1O,2.0,482.287968,C26H42O8
CC(C)=CCc1ccc2c(CC=C(C)C)c[nH]c2c1,2.0,253.18305,C18H23N
COC1OC(C)C(O)C(O)C1O,2.0,178.084124,C7H14O5
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1,2.0,356.089603,C19H16O7
CC(C)=CCc1c2c(c3oc4c(O)cccc4c(=O)c3c1O)C=CC(C)(C)O2,2.0,378.146724,C23H22O5
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CCC2(C)C2(C)CCC(C(C)(O)CCC=C(C)C)C12,2.0,500.38656,C32H52O4
COc1c2c(cc3c1C1Oc4cc(O)ccc4C1CO3)OC(C)(C)C=C2,2.0,352.131074,C21H20O5
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C,2.0,282.089209,C17H14O4
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,2.0,358.105253,C19H18O7
O=C(C(Cl)Cl)C(Cl)Br,2.0,237.83546,C3H2BrCl3O
CC(C)=CCCC1(C)C=Cc2c(O)cc3oc(=O)ccc3c2O1,2.0,312.136159,C19H20O4
CC(C)CC(N)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,2.0,294.157957,C15H22N2O4
CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCc1cc(O)cc(C)c1O)C(=O)O,2.0,426.27701,C27H38O4
CC(C=CC1(O)C(C)CC(O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O,2.0,390.225368,C19H34O8
Cc1cc2c(CO)cccc2[nH]1,2.0,161.084064,C10H11NO
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C1OC(CO)C(O)C(O)C1O,2.0,430.126382,C22H22O9
CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)C2CC35CCCN3C(=O)C2(C4)N=C5O)O1,2.0,431.220892,C26H29N3O3
O=C(CCc1ccccc1)c1c(O)cc(O)cc1O,2.0,258.089209,C15H14O4
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.0,739.450677,C39H65NO12
CCCc1cc(O)cc(OC)c1O,2.0,182.094294,C10H14O3
COc1ccc(C=Cc2cc(OC)cc(OC)c2)cc1,2.0,270.125594,C17H18O3
COc1ccc2ccc(=O)oc2c1,2.0,176.047344,C10H8O3
C=CC1(C)CCC2(O1)C(C)C(=O)CC1C(C)(C(=O)OC)CCCC12C,2.0,348.23006,C21H32O4
CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,2.0,408.193674,C25H28O5
CC1C(=O)OC2C1CCC1(C)C(=O)C=CC3(C)OC231,2.0,262.120509,C15H18O4
C=CC1(C)CC(O)C2=C(C(O)CC3C(C)(C)CCCC23C)C1O,2.0,320.235145,C20H32O3
O=[N+]([O-])c1cc(CO)ccc1O,2.0,169.037508,C7H7NO4
CC1=C2C(CC3CCCC(C)C3(C)C2O)OC1=O,2.0,250.156895,C15H22O3
COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(O)C1CCCN1C3,2.0,409.188923,C24H27NO5
COc1cc2c(cc1-c1coc3cc(O)c(OC)c(O)c3c1=O)OCO2,2.0,358.068867,C18H14O8
CC(=CC(=O)CC(C)=CCCc1ccoc1)CCCc1ccoc1,2.0,326.188195,C21H26O3
C=CCS[S+](O)C=CC,2.0,163.024583,C6H11OS2+
COc1cc(CC(CO)C(CO)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,2.0,524.225762,C26H36O11
CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,2.0,580.391646,C40H52O3
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(C4OC(CO)C(O)C(O)C4O)c3o2)cc1O,2.0,462.116212,C22H22O11
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)C(O)C1(C)C,2.0,598.40221,C40H54O4
COc1cc2c(cc1O)CC1c3c(c(O)c(OC)c(OC)c3-2)CCN1C,2.0,357.157623,C20H23NO5
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)cc(OC)c1O,2.0,436.173332,C22H28O9
CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,2.0,582.407296,C40H54O3
O=C(O)c1cc(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c(O)c1,2.0,322.032482,C14H10O9
O=c1oc2c(O)c(OC3OCC(O)C(O)C3O)cc3c(=O)oc4c(O)c(O)cc1c4c23,2.0,434.048526,C19H14O12
C=C1CCC2C(C)(CO)CCCC2(C)C1CCC1=CC(=O)OC1,2.0,318.219495,C20H30O3
COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)c(OC)c(=O)c2c(O)c1OC,2.0,506.142426,C24H26O12
CC(=O)c1ccc(C)nc1,2.0,135.068414,C8H9NO
CC(=O)c1ccc(C)o1,2.0,124.052429,C7H8O2
COC(=O)C1(C)CCCC2(C)C3CC4OOC3(C=C4C(C)(C)O)CCC12,2.0,364.224974,C21H32O5
CC1(C)CCC2(C)CCC3(C)C(=CC=C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,424.370516,C30H48O
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,2.0,372.120903,C20H20O7
CC(=O)OC1CC(O)C23COC(OC(=O)C(C)C)C1(C)C2CC(O)C1(C)C3C(=O)C(OC(C)=O)C2(C)C(c3ccoc3)CC3OC321,2.0,644.283277,C34H44O12
O=C(O)C(O)Cc1ccc(O)c(O)c1,2.0,198.052823,C9H10O5
COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2,2.0,302.115424,C17H18O5
CCCCCCCCCCCCCCCCCC(C)CC,2.0,296.344301,C21H44
CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(C)=CCCC21,2.0,332.27153,C22H36O2
CC(=O)OCC=C(C)CCC1(C)C(C)CCC2(C)C(C)=CC(OC(C)=O)CC21,2.0,390.27701,C24H38O4
