smiles,size,mass,formula,source
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,2.0,284.068473,C16H12O5,DeepMet
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,4.0,430.381081,C29H50O2,DeepMet
Oc1ccc(-c2cc3ccc(O)cc3o2)cc1,2.1,226.062994,C14H10O3,DeepMet
C=C1C(=O)C23CC1CCC2C12COC3(O)C(O)C1C(C)(COC(C)=O)CCC2OC(C)=O,2.0,448.209718,C24H32O8,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,4.0,286.047738,C15H10O6,DeepMet
CC(=O)c1c(C)cc(O)cc1O,3.0,166.062994,C9H10O3,DeepMet
Cc1cc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c(=O)o1,2.0,354.095082,C16H18O9,DeepMet
COc1ccc2oc3cccc(O)c3c(=O)c2c1OC,2.0,272.068473,C15H12O5,DeepMet
COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)CC2=O,3.0,374.136553,C20H22O7,DeepMet
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)OCCc1ccc(O)cc1,2.0,540.184291,C25H32O13,DeepMet
CC(C)=CCc1c(O)ccc(C2COc3c(ccc(O)c3CC=C(C)C)C2)c1O,2.0,394.214409,C25H30O4,DeepMet
OCC1OCC(O)C(O)C1O,3.0,164.068473,C6H12O5,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(O)c1OC,2.0,360.084517,C18H16O8,DeepMet
CC(C)C1CCCCC1,3.0,126.140851,C9H18,DeepMet
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C)C(=O)O,4.0,456.360345,C30H48O3,DeepMet
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(C)(O)C12,3.0,264.136159,C15H20O4,DeepMet
CC1=CCC2C(C3C(C)CCC13)C2(C)C,3.0,204.187801,C15H24,DeepMet
Cc1c(CC(C)C)oc(=O)c(C)c1O,3.0,196.109944,C11H16O3,DeepMet
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,4.0,341.162708,C20H23NO4,DeepMet
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1O,3.0,404.110732,C20H20O9,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,4.0,552.433116,C40H56O,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CC(=O)OC1,4.0,302.22458,C20H30O2,DeepMet
CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,4.0,322.250795,C20H34O3,DeepMet
CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,2.3,320.235145,C20H32O3,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCC(=CCO)CO,4.0,306.25588,C20H34O2,DeepMet
COc1ccc2oc3ccc(O)c(OC)c3c(=O)c2c1,2.0,272.068473,C15H12O5,DeepMet
COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C,2.1,301.095023,C16H15NO5,DeepMet
COc1cc(OC)c(C(C)=O)c(O)c1C,2.0,210.089209,C11H14O4,DeepMet
COc1ccc(C=CC(O)=NCCc2ccc(O)c(OC)c2)cc1O,3.0,343.141973,C19H21NO5,DeepMet
COc1cc(O)c(OC)c(OC)c1,2.9,184.073559,C9H12O4,DeepMet
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6,DeepMet
Oc1ccc(CCC(O)CCc2ccc(O)c(O)c2)cc1,2.2,288.136159,C17H20O4,DeepMet
CC(=O)c1ccc(C)o1,2.0,124.052429,C7H8O2,DeepMet
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3,DeepMet
COc1cc(OC)c(OC)cc1O,3.0,184.073559,C9H12O4,DeepMet
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2cc(O)ccc12,2.0,343.095691,C20H13N3O3,DeepMet
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,4.0,244.073559,C14H12O4,DeepMet
COc1cc(C=CC(=O)OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)ccc1O,2.0,648.402604,C40H56O7,DeepMet
CC(C)=CCCC(C)CCOC(=O)c1ccccc1,2.0,260.17763,C17H24O2,DeepMet
C=C1C(=O)OC2C1CC(O)C(C)(O)C1CC=C(C)C21,2.0,264.136159,C15H20O4,DeepMet
CC1(C)CCCC2(C)C1CCC(C)(O)C2CCc1ccoc1,2.1,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,3.0,344.089603,C18H16O7,DeepMet
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,3.0,340.058303,C18H12O7,DeepMet
O=C1c2ccccc2C(=O)c2ccccc21,4.0,208.052429,C14H8O2,DeepMet
CC1(C)C(=O)CCC2(C)C1CCC1(C)c3cocc3CCC12,3.0,300.20893,C20H28O2,DeepMet
COc1cc(C2OCC3C(c4ccc(OCC=C(C)C)c(OC)c4)OCC23)ccc1O,3.0,426.204239,C25H30O6,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,3.0,346.214409,C21H30O4,DeepMet
Cc1cccc(C)c1C,3.0,120.0939,C9H12,DeepMet
C#CC(=CC=CC)CC,,120.0939,C9H12,PubChem
C=C1CC(OC(C)=O)C2C(=C)C(=O)OC2C2C(C)=CCC12,2.3,288.136159,C17H20O4,DeepMet
O=C1OC(CO)C(O)C1O,3.0,148.037173,C5H8O5,DeepMet
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16,DeepMet
COc1cc(O)c(C(C)=O)c(OC)c1,3.0,196.073559,C10H12O4,DeepMet
CC(=CCCC(C)=CCCc1ccoc1)CCC=C(C)C(=O)O,2.7,316.203845,C20H28O3,DeepMet
COc1c(O)cc(-c2coc3cc(O)cc(O)c3c2=O)cc1CC=C(C)C,2.0,368.125988,C21H20O6,DeepMet
O=c1ccc2ccc(O)c(O)c2o1,3.0,178.026609,C9H6O4,DeepMet
COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(O)c1OC,4.0,418.126382,C21H22O9,DeepMet
COc1c(O)c(C)c2oc(C)cc(=O)c2c1O,2.0,236.068473,C12H12O5,DeepMet
c1ccc(-c2ccc3ccccc3n2)cc1,3.0,205.089149,C15H11N,DeepMet
CC(CO)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
C=C(C)C(CC)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,412.370516,C29H48O,DeepMet
O=C(O)CC(O)(C(=O)O)C(=O)C=Cc1ccc(O)cc1,4.0,280.058303,C13H12O7,DeepMet
CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21,2.0,348.193674,C20H28O5,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,610.153385,C27H30O16,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,448.100561,C21H20O11,DeepMet
COc1cc(CC2c3cc(OC)c(O)cc3CCN2C)ccc1O,2.2,329.162708,C19H23NO4,DeepMet
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,320.235145,C20H32O3,DeepMet
O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,2.0,284.104859,C17H16O4,DeepMet
CC1(CO)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3,2.9,288.245316,C20H32O,DeepMet
CC=Cc1ccc2oc(-c3ccc(O)cc3O)cc2c1,2.0,266.094294,C17H14O3,DeepMet
Brc1ccc2c(c1)[nH]c1ccccc12,2.8,244.984011,C12H8BrN,DeepMet
Brc1ccc2[nH]c3ccccc3c2c1,,244.984011,C12H8BrN,PubChem
CC1C=CC(C(C)C)CC1,3.0,138.140851,C10H18,DeepMet
C#CC(C)(CC)CCCC,,138.140851,C10H18,PubChem
CC1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C1OC13,2.2,288.245316,C20H32O,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,2.1,302.22458,C20H30O2,DeepMet
C=C1C(=O)OC2C1CCC1(C)C(OC3OC(CO)C(O)C(O)C3O)CCC(=C)C21,2.0,410.194068,C21H30O8,DeepMet
COc1cc(O)c(C(=O)CCc2ccc(OC)c(O)c2)c(OC)c1,2.1,332.125988,C18H20O6,DeepMet
CC1(C)C(O)CCC2(C)C(CO)C(CO)=CCC12,3.0,254.188195,C15H26O3,DeepMet
COc1cc(OC)c2c(=O)c3cc(O)c(O)cc3oc2c1,2.0,288.063388,C15H12O6,DeepMet
CCCCCCCCCCCC(C)CC,3.0,212.250401,C15H32,DeepMet
COc1ccc(C2CC(=O)c3c(OC)cc(O)cc3O2)cc1OC,2.3,330.110338,C18H18O6,DeepMet
CC1(O)CCC2C(C=O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,360.142032,C16H24O9,DeepMet
O=C(OC1C(=O)c2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,2.2,472.064176,C22H16O12,DeepMet
COc1cc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2cc1O,2.1,328.094688,C18H16O6,DeepMet
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,3.0,270.110338,C13H18O6,DeepMet
CC1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,3.0,302.22458,C20H30O2,DeepMet
Cc1coc2c1C(OC(=O)C(C)C)C1(C)C(C)CCCC1(O)C2,2.0,320.198759,C19H28O4,DeepMet
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O,3.0,430.30831,C27H42O4,DeepMet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21,3.0,450.116212,C21H22O11,DeepMet
O=C1CCCCN1,2.1,99.068414,C5H9NO,DeepMet
C=C(C)C1Cc2ccc(O)cc2O1,2.0,176.08373,C11H12O2,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C(C)(C(=O)O)CCCC21C,4.0,316.203845,C20H28O3,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,756.211294,C33H40O20,DeepMet
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.0,286.047738,C15H10O6,DeepMet
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21CO,2.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C,3.0,284.214016,C20H28O,DeepMet
COc1cc2c(cc1OC)-c1c(cc(OC)c(OC)c1OC)CC2,3.0,330.146724,C19H22O5,DeepMet
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,2.0,532.251977,C25H40O12,DeepMet
Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,3.0,306.073953,C15H14O7,DeepMet
O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,3.0,450.116212,C21H22O11,DeepMet
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1,2.1,340.24023,C23H32O2,DeepMet
N#CC(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.0,427.147846,C19H25NO10,DeepMet
COc1ccc(C2CC(=O)c3c(OC)cc(O)cc3O2)cc1,3.0,300.099774,C17H16O5,DeepMet
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,3.0,1048.545424,C51H84O22,DeepMet
CCCC(C)=O,3.0,86.073165,C5H10O,DeepMet
c1cc(C2=NCCc3c2[nH]c2ccccc32)c2cccnc2c1,2.0,297.126597,C20H15N3,DeepMet
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1,2.0,314.079038,C17H14O6,DeepMet
COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1OC,2.1,344.089603,C18H16O7,DeepMet
OCCCc1ccc(O)c(O)c1,2.0,168.078644,C9H12O3,DeepMet
CC1=CCCC2C1(C)C(=O)CC(C)C2(C)CCC1=CC(=O)OC1,2.0,316.203845,C20H28O3,DeepMet
CC1(COC2OC(CO)C(O)C(O)C2O)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,3.0,484.303618,C26H44O8,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,4.0,424.370516,C30H48O,DeepMet
CC1Cc2cc(O)cc(O)c2C(=O)O1,3.0,194.057909,C10H10O4,DeepMet
c1ccc(Cc2ccccc2)cc1,2.3,168.0939,C13H12,DeepMet
CC1=CC2C(CC1)C(C)CCC2C(C)C(=O)O,4.0,236.17763,C15H24O2,DeepMet
CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,4.0,340.131074,C20H20O5,DeepMet
CC1CC2OC(=O)C(C)C2CC2(C)C(=O)C=CC12,2.0,248.141244,C15H20O3,DeepMet
Oc1ccccc1Cc1ccccc1,2.3,184.088815,C13H12O,DeepMet
CC1C=CC(=O)C2(C)CCC3C4C(C)(C)CCC4(C)CC132,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC,2.0,620.647132,C42H84O2,DeepMet
COc1c(C)c(O)cc2c1C(=O)c1cccc(O)c1C2=O,2.0,284.068473,C16H12O5,DeepMet
COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1,4.0,274.120509,C16H18O4,DeepMet
O=C(O)CCCCCCCCCO,2.0,188.141244,C10H20O3,DeepMet
COc1cc2ccc3cc(O)c(OC)c(OC)c3c2cc1OC,2.4,314.115424,C18H18O5,DeepMet
CC(C=CC=C(C)C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,2.4,514.344695,C35H46O3,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,3.0,300.099774,C17H16O5,DeepMet
C=C1CCC=C(C)CCC(C(=C)C)CC1,2.3,204.187801,C15H24,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3cccc(O)c3c(=O)c2c1O,2.2,380.162374,C23H24O5,DeepMet
CC1(C)CCC2(C)CCC3(C)C4CCC5C(C)(CCC(O)C5(C)C)C4=CCC3(C)C2C1,4.0,426.386166,C30H50O,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,2.0,558.46481,C36H62O4,DeepMet
Oc1cccc2c1[nH]c1ccccc12,2.2,183.068414,C12H9NO,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C(=O)OC)C4CCC3(C2)C1O,3.0,332.235145,C21H32O3,DeepMet
COc1cc(O)cc(CCc2cccc(OC)c2O)c1,2.2,274.120509,C16H18O4,DeepMet
OCC1OC(Oc2cc(O)cc3c2CC(O)C(c2ccc(O)c(O)c2)O3)C(O)C(O)C1O,3.0,452.131862,C21H24O11,DeepMet
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C,3.0,284.214016,C20H28O,DeepMet
OCC1(O)COC(OCC2OC(OCCc3ccccc3)C(O)C(O)C2O)C1O,3.0,416.168247,C19H28O10,DeepMet
O=C(O)C=C(CC(=O)O)C(=O)O,3.0,174.016438,C6H6O6,DeepMet
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,3.0,682.346546,C37H50N2O10,DeepMet
Oc1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4,2.0,281.105193,C17H15NO3,DeepMet
CC1CCC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,2.0,442.381081,C30H50O2,DeepMet
CN1CCc2c([nH]c3ccccc23)C1=O,3.0,200.094963,C12H12N2O,DeepMet
COc1ccc2c(c1O)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,332.125988,C18H20O6,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O,3.0,288.245316,C20H32O,DeepMet
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(OC)c1O,3.0,344.089603,C18H16O7,DeepMet
CC(C)=CCc1c(O)cc2oc3cc(O)c4c(c3c(=O)c2c1O)CCC(C)(C)O4,2.0,396.157288,C23H24O6,DeepMet
CC(C)=CCCC(C)=CC=O,2.0,152.120115,C10H16O,DeepMet
C=C(C)C1CCC2(C)CC(O)CC(C=O)=C2C1,2.0,234.16198,C15H22O2,DeepMet
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCC(OC(=O)C=C(C)C)C(C)C21C,2.0,414.240624,C25H34O5,DeepMet
CC(=CCCC(C)=CCCC(=CC(=O)c1cc(O)ccc1O)C(=O)O)CO,2.0,374.172939,C21H26O6,DeepMet
CC1(O)CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1C3,2.9,482.287968,C26H42O8,DeepMet
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,4.0,342.116212,C12H22O11,DeepMet
CC1CCCC2(C)CC3OC(=O)C(C)C3CC12,2.2,236.17763,C15H24O2,DeepMet
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,3.0,318.073953,C16H14O7,DeepMet
Oc1ccc(CCC(O)Cc2ccc(O)cc2)cc1,2.0,258.125594,C16H18O3,DeepMet
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem
C=C1CC(O)C2C(=C)C(=O)OC2C2C1CCC2(C)O,3.0,264.136159,C15H20O4,DeepMet
C1=Cc2ccccc2C1,4.0,116.0626,C9H8,DeepMet
N=C(O)CC(N)C(=O)O,3.0,132.053492,C4H8N2O3,DeepMet
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,458.084911,C22H18O11,DeepMet
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C(C)=O)CC2,2.0,323.152144,C20H21NO3,DeepMet
C#CC(O)c1ccc(N2CCOCC2)c(-c2ccc(OC)cc2)c1,,323.152144,C20H21NO3,PubChem
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21CO,2.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
O=c1c2ccc(O)cc2oc2c(O)cccc12,2.5,228.042259,C13H8O4,DeepMet
CC(C)=C1CC2C(C)(O)CCCC2(C)CC1=O,2.5,236.17763,C15H24O2,DeepMet
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.7,388.115818,C20H20O8,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,3.0,424.188589,C25H28O6,DeepMet
CCCCCCCC(=O)OCC=C(C)CCC=C(C)C,2.0,280.24023,C18H32O2,DeepMet
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.0,300.20893,C20H28O2,DeepMet
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)cc(=O)c2c(O)c1O,2.6,360.084517,C18H16O8,DeepMet
CCCCCCCCCCCCCCCC(=O)CC,2.0,268.276616,C18H36O,DeepMet
O=c1c2c(O)cccc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.1,406.089997,C19H18O10,DeepMet
COc1c(OC)c(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,3.0,344.089603,C18H16O7,DeepMet
COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,3.0,346.141638,C19H22O6,DeepMet
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,940.118181,C41H32O26,DeepMet
Cc1cc2cc(O)cc(O)c2c(=O)o1,2.0,192.042259,C10H8O4,DeepMet
CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(=O)c4ccccc4)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O,3.0,652.251977,C35H40O12,DeepMet
COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC3OC(COC(C)=O)C(O)C(O)C3O)c(=O)c2c1O,2.0,520.121691,C24H24O13,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1c(C)ccc(C)c1C,3.0,548.401816,C40H52O,DeepMet
CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)c1O,3.0,432.178418,C23H28O8,DeepMet
CC1(C)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,3.8,290.260966,C20H34O,DeepMet
O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.0,610.153385,C27H30O16,DeepMet
Oc1cccc(CCc2ccccc2)c1,2.3,198.104465,C14H14O,DeepMet
C#CC(=C)C=CC(=C)C(=C)C=CC(=C)O,,198.104465,C14H14O,PubChem
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,2.0,494.157682,C27H26O9,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,2.0,334.250795,C21H34O3,DeepMet
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1,2.0,476.131862,C23H24O11,DeepMet
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,2.0,248.141244,C15H20O3,DeepMet
C=CC1(C)CC=C2C(CCC3C(C)(CO)CCCC23C)C1,3.0,288.245316,C20H32O,DeepMet
O=C(O)CC(=O)OCC1OC(Oc2cc(O)cc3[o+]c(-c4cc(O)c(O)c(O)c4)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)cc23)C(O)C(O)C1O,3.0,875.187664,C39H39O23+,DeepMet
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)NCC3,3.0,327.147058,C19H21NO4,DeepMet
c1cc(C2=NCCc3c2[nH]c2ccccc32)c2cccnc2c1,2.0,297.126597,C20H15N3,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)c(O)c1,2.0,330.073953,C17H14O7,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,2.9,568.428031,C40H56O2,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,3.0,566.412381,C40H54O2,DeepMet
CC(C)C1CCC(C)(O)C(O)C1O,3.0,188.141244,C10H20O3,DeepMet
OCC1OC(Oc2ccc(O)cc2)C(OC2OCC(O)(CO)C2O)C(O)C1O,2.0,404.131862,C17H24O11,DeepMet
CC(=O)OCC(COC(C)=O)OC(C)=O,3.0,218.079038,C9H14O6,DeepMet
c1ccc2c(c1)[nH]c1cnccc12,5.0,168.068748,C11H8N2,DeepMet
CC(C)C(C)CCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.0,626.148299,C27H30O17,DeepMet
CC1(C)CCCC2(C)C3CCC(C)(C(O)CO)CC3=CCC12,3.0,306.25588,C20H34O2,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,4.0,320.235145,C20H32O3,DeepMet
COc1cc2ccc3cc(O)c(OC)c(OC)c3c2cc1OC,2.4,314.115424,C18H18O5,DeepMet
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1C(C)C(C)C(=O)OC(C(OC(C)=O)C2OC(=O)c1ccccc1)C4(C)O,3.0,867.294964,C43H49NO18,DeepMet
COc1ccc2c(=O)c3c(O)c(OC)c(O)cc3oc2c1,2.0,288.063388,C15H12O6,DeepMet
CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O,3.0,374.136553,C20H22O7,DeepMet
O=c1c2cc(O)c(O)c(O)c2oc2cc(O)cc(O)c12,4.0,276.027003,C13H8O7,DeepMet
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C,3.0,284.214016,C20H28O,DeepMet
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,3.0,260.029719,C6H13O9P,DeepMet
COc1cc(C=CC(=O)OCC(Cc2ccc(O)c(OC)c2)C(CO)Cc2ccc(O)c(OC)c2)ccc1O,3.0,538.220283,C30H34O9,DeepMet
OCCC(O)CO,2.2,106.062994,C4H10O3,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.0,464.095476,C21H20O12,DeepMet
CC1=CCC(C(C)=CC=CC(C)C)CC1,2.0,204.187801,C15H24,DeepMet
