Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
515,C1(CO)(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC(c1ccc(O)cc1)CC3=O,422.1729,C25H26O6,False,False,,0.0,PubChem,1
516,C(O)C1C(O)C(O)C(N=C(C)O)C(OC2C(OC(c3cccc(O)c3)=O)C(C)OC(OC3CC4(C)C5C(C)(CCC4C(C)(C)C3O)C(CC(OC)C(N)C(=O)O)C(C)=CC5)C2O)O1,892.4569,C45H68N2O16,False,False,,,PubChem,0
517,C1(CC(OC)C(N)C(=O)O)C(C)=CCC2C3(C)C(CCC12C)C(C)(C)C(O)C(OC1C(O)C(OC2C(N=C(O)C)C(O)C(O)C(CO)O2)C(OC(=O)c2cc(O)ccc2)C(C)O1)C3,892.4569,C45H68N2O16,False,False,,,PubChem,0
518,COc1c(OC)c(OC)cc(CC(C)Oc2c(OC)cc(CC(C)Oc3c(OC)cc(C=CC)cc3OC)cc2OC)c1,596.2985,C34H44O9,False,False,,,PubChem,0
519,COc1cc(CC(Oc2c(OC)cc(CC(C)Oc3c(OC)cc(C=CC)cc3OC)cc2OC)C)cc(OC)c1OC,596.2985,C34H44O9,False,False,,,PubChem,0
520,CC(CC1CC(O)c2c(cccc2O)C1=O)=O,234.0892,C13H14O4,False,False,,,PubChem,0
521,c12c(c(O)ccc1)C(O)CC(CC(=O)C)C2=O,234.0892,C13H14O4,False,False,,,PubChem,0
522,C1(C)(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C)C1OC(=O)C(C)CC,388.1522,C21H24O7,False,False,,,PubChem,0
523,c1c2c(c3oc(=O)ccc3c1)C(OC(C)=O)C(OC(C(C)CC)=O)C(C)(C)O2,388.1522,C21H24O7,False,False,,,PubChem,0
524,CCCCCC(OC)CC=CCCC(=NCC(C1=C(C)CCC(C)C1=O)=CCl)O,423.254,C24H38ClNO3,False,False,,,PubChem,0
525,ClC=C(CN=C(CCC=CCC(CCCCC)OC)O)C1=C(C)CCC(C)C1=O,423.254,C24H38ClNO3,False,False,,,PubChem,0
526,C(NCCC(=O)O)(=O)C1=NOC2(C1)C(O)C(Br)=C(OC)C(Br)=C2C,465.9375,C14H16Br2N2O6,False,False,,,PubChem,0
527,C1(Br)=C(OC)C(Br)=C(C)C2(C1O)CC(C(=O)NCCC(=O)O)=NO2,465.9375,C14H16Br2N2O6,False,False,,,PubChem,0
528,BrC1CCC(=C)C2(CCC(C)=CC2)C1(C)C,282.0983,C15H23Br,False,False,,,PubChem,0
529,C1(C)(C)C2(C(=C)CCC1Br)CC=C(C)CC2,282.0983,C15H23Br,False,False,,,PubChem,0
530,C(=C(C(=O)COC1C2C(=O)C(C)(C3C(=C2)C2CC(=O)OC(C4=CC(O)OC4=O)C2(C)CC3)C(CC(=O)OC)C1(C)C)C)C,598.2778,C33H42O10,False,False,,,PubChem,0
531,C(C)(C(COC1C(C)(C)C(CC(OC)=O)C2(C)C3C(=CC1C2=O)C1CC(=O)OC(C2=CC(O)OC2=O)C1(C)CC3)=O)=CC,598.2778,C33H42O10,False,False,,,PubChem,0
532,C12=C(C)C(OC(=O)C)CCC1(C)CCC(C(=C)C(OC)=O)C2,306.1831,C18H26O4,False,False,,,PubChem,0
533,C1CC(OC(C)=O)C(C)=C2C1(C)CCC(C(C(=O)OC)=C)C2,306.1831,C18H26O4,False,False,,,PubChem,0
534,C1C(C(O)(C)C2OC(=O)C(C)(O)C(C)(O)C2)C2(C)C(C3CC4C5(C(C)(C(=O)CC(O)C5O)C3CC2)O4)C1,522.2829,C28H42O9,False,False,,,PubChem,0
535,C1C2(C)C(C3CC4OC45C(O)C(O)CC(=O)C5(C)C3C1)CCC2C(O)(C1OC(=O)C(C)(O)C(C)(O)C1)C,522.2829,C28H42O9,False,False,,,PubChem,0
536,c1(O)c2c(cc(OC)c1OC)C(Cc1cc(Oc3cc4c(cc3OC)-c3c5c(c(OC)c(OC)c3OC)CCN(C)C5C4)c(OC)cc1OC)N(C)CC2,742.3465,C42H50N2O10,False,False,,,PubChem,0
537,c12c(OC)c(OC)c(OC)c3c1C(N(C)CC2)Cc1c-3cc(OC)c(Oc2c(OC)cc(OC)c(CC3c4c(c(O)c(OC)c(OC)c4)CCN3C)c2)c1,742.3465,C42H50N2O10,False,False,,,PubChem,0
538,C(CCCC)CCCC=CCCCCCCCc1c(C(=O)O)c(O)cc(O)c1,390.277,C24H38O4,False,False,,,PubChem,0
539,c1(C(O)=O)c(CCCCCCCC=CCCCCCCCC)cc(O)cc1O,390.277,C24H38O4,False,False,,,PubChem,0
540,N12C(=O)C(CC(C)C)N=C(O)C(C(C)O)N=C(O)C3CCCN3C(=O)CN=C(O)C(Cc3ccccc3)N=C(O)C3CCCN3C(=O)C1CC1(O)c3c(cccc3)NC21,814.4014,C42H54N8O9,False,False,,,PubChem,0
541,N12C(=O)C3CC4(O)c5ccccc5NC4N3C(=O)C(CC(C)C)N=C(O)C(C(C)O)N=C(O)C3N(CCC3)C(=O)CN=C(O)C(Cc3ccccc3)N=C(O)C1CCC2,814.4014,C42H54N8O9,False,False,,,PubChem,0
542,C1(O)CC(C2C3(C)CCC4C5(C)C(CC(OC(=O)C)C4(C)C3=CC2)C(C)(C)C(OC(C)=O)CC5)COC(C)(C)C1O,574.387,C34H54O7,False,False,,,PubChem,0
543,C1CC(OC(=O)C)C(C)(C)C2C1(C)C1CCC3(C)C(=CCC3C3CC(O)C(O)C(C)(C)OC3)C1(C)C(OC(C)=O)C2,574.387,C34H54O7,False,False,,,PubChem,0
544,C1(C(C)C)C2C=C(COC3OCC(O)C(O)C3OC(C)=O)C3(OC)OC(C)(C=C3)C(OC(C=Cc3cn(C)cn3)=O)CC2C(C)=CC1,656.3309,C35H48N2O10,False,False,,,PubChem,0
545,n1(C)cnc(C=CC(=O)OC2C3(C)C=CC(OC)(O3)C(COC3OCC(O)C(O)C3OC(C)=O)=CC3C(C(C)C)CC=C(C)C3C2)c1,656.3309,C35H48N2O10,False,False,,,PubChem,0
546,Oc1c(C)cc(OC(=O)CCCCCCCC=CCCCCCCCC)cc1CC=C(CCC=C(C)CCC=C(CCC(O)C(C)(O)C)C)C,694.5536,C45H74O5,False,False,,,PubChem,0
547,c1(CC=C(C)CCC=C(C)CCC=C(CCC(O)C(O)(C)C)C)c(O)c(C)cc(OC(CCCCCCCC=CCCCCCCCC)=O)c1,694.5536,C45H74O5,False,False,,,PubChem,0
548,c12c(C(=O)O)cc(C)cc1oc1c(c2=O)c(O)cc(O)c1,286.0477,C15H10O6,True,True,,,PubChem,0
549,c12c(oc3cc(O)cc(O)c3c1=O)cc(C)cc2C(=O)O,286.0477,C15H10O6,True,True,,,PubChem,0
550,C1C(O)C=CC23c4c(ccc(OC)c4OC12)CNCC3,273.1365,C16H19NO3,False,False,,,PubChem,0
551,C1C2C3(C=CC1O)c1c(c(OC)ccc1CNCC3)O2,273.1365,C16H19NO3,False,False,,,PubChem,0
552,C(CC(C(C)C1C(C)C(O)=NC(C(C)C)C(O)=NC(C(C)OS(=O)(O)=O)C(O)=NC(=C)C(=O)O1)O)CCCCCCCCCCC,675.3765,C32H57N3O10S,False,False,,,PubChem,0
553,C(CCCCC(O)C(C)C1OC(=O)C(=C)N=C(O)C(C(C)OS(O)(=O)=O)N=C(O)C(C(C)C)N=C(O)C1C)CCCCCCCC,675.3765,C32H57N3O10S,False,False,,,PubChem,0
554,C1C(C(C(=O)O)=C)CC23C(CO2)CCCC3(C)C1,250.1569,C15H22O3,True,True,,,PubChem,0
555,C=C(C1CCC2(C)C3(C1)OCC3CCC2)C(O)=O,250.1569,C15H22O3,True,True,,,PubChem,0
556,C1CC(C)=CC2OC3C(O)C4OC(=O)C=CC=CC(C(O)C)OCCC(C)=CC(=O)OCC12C4(C)C31CO1,530.2516,C29H38O9,False,False,,,PubChem,0
557,CC1=CC(=O)OCC23C(C=C(C)CC2)OC2C(O)C(C3(C)C23OC3)OC(=O)C=CC=CC(C(O)C)OCC1,530.2516,C29H38O9,False,False,,,PubChem,0
558,C1CC(C)(C)Oc2cc(-c3ccc(O)cc3)cc(OC)c21,284.1412,C18H20O3,False,False,,,PubChem,0
559,c1(-c2cc(OC)c3c(c2)OC(C)(C)CC3)ccc(O)cc1,284.1412,C18H20O3,False,False,,,PubChem,0
560,C12(C(O)=O)CCC(C(C)=C)C1C1CCC3C4(C)C(C(C)(CO)C(OC(C=Cc5cc(O)c(O)cc5)=O)CC4)CCC3(C)C1(C)CC2,634.387,C39H54O7,False,False,,,PubChem,0
561,C1C2C3(C)CCC(OC(C=Cc4ccc(O)c(O)c4)=O)C(C)(CO)C3CCC2(C)C2(C)CCC3(C(=O)O)CCC(C(C)=C)C3C2C1,634.387,C39H54O7,False,False,,,PubChem,0
562,C1(C)C2C(CC1OC(=O)C(C)=CCCC(C)CCO)C(C)CN(C)C2,351.2773,C21H37NO3,False,False,,,PubChem,0
563,C12C(C)CN(C)CC1C(C)C(OC(C(=CCCC(C)CCO)C)=O)C2,351.2773,C21H37NO3,False,False,,,PubChem,0
564,COC(C1C(O)(CC)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4C(N)=CC(=O)C(C)O4)C(C)O3)C(C)O2)c2c1cc1c(c2O)C(=O)c2c(O)ccc(O)c2C1=O)=O,840.3317,C42H52N2O16,False,False,,,PubChem,0
565,O=C1c2c(c(O)c3c(c2)C(C(OC)=O)C(O)(CC)CC3OC2CC(N(C)C)C(OC3CC(O)C(OC4C(N)=CC(=O)C(C)O4)C(C)O3)C(C)O2)C(=O)c2c1c(O)ccc2O,840.3317,C42H52N2O16,False,False,,,PubChem,0
566,C12CC3(C(CC1)C1(C(=O)O)C(C(C)(C(O)=O)CCC1)C3C(=O)O)CC2=C,362.1729,C20H26O6,False,False,,,PubChem,1
567,C1C2CCC3C1(CC2=C)C(C(O)=O)C1C(C)(C(O)=O)CCCC31C(=O)O,362.1729,C20H26O6,False,False,,,PubChem,1
568,C1(CO)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2OC(C)C(O)C(O)C2O)C(OC2C(OCC3OC(OC4C(C)(COC(=O)C)C5C(C)(C6=C(CC5)C5(C)CCC7(OC(C(=O)CC)CC7C)C5(C)CC6)CC4)C(O)C(O)C3O)OCC(O)C2O)O1,1264.6088,C60H96O28,False,False,,,PubChem,0
569,C1(OC2CCC3(C)C4=C(CCC3C2(COC(C)=O)C)C2(C)CCC3(OC(C(CC)=O)CC3C)C2(C)CC4)OC(COC2C(OC3C(OC4OC(C)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4O)C(O)C(CO)O3)C(O)C(O)CO2)C(O)C(O)C1O,1264.6088,C60H96O28,False,False,,,PubChem,0
570,C1(O)C(C)(C)C2C(C)(CC1)C1C3(OCC4(C(CC1)C1(C)C(C(C)(C)C(=O)CC1)CC4)C3)CC2,456.3603,C30H48O3,True,True,,,PubChem,0
571,C12CCC3C4(OCC1(C4)CCC1C(C)(C)C(=O)CCC21C)CCC1C3(C)CCC(O)C1(C)C,456.3603,C30H48O3,True,True,,,PubChem,0
572,C1(OC(=O)c2cnccc2)C2(OC(C)=O)CC(C)C(OC(=O)C)C2C(OC(C)=O)C23C(C(C(C)=C)C=CC2OC(C)=O)C1(C)OC3OC(C)=O,697.2734,C36H43NO13,False,False,,,PubChem,0
573,C123C(C(C(=C)C)C=CC1OC(=O)C)C(C)(C(OC(=O)c1cccnc1)C1(OC(C)=O)CC(C)C(OC(=O)C)C1C2OC(C)=O)OC3OC(=O)C,697.2734,C36H43NO13,False,False,,,PubChem,0
574,C(C(C)CCC=CCCC=Cc1ccccc1)C1(C)CC(C)(CC(O)=O)OO1,386.2457,C24H34O4,False,False,,,PubChem,0
575,C1(CC(CCC=CCCC=Cc2ccccc2)C)(C)CC(CC(=O)O)(C)OO1,386.2457,C24H34O4,False,False,,,PubChem,0
576,C(=O)(OC)C1C2CCC3=C2C2(C4(C=O)C=CC5C(C)CN(CC4CC3)C52O)C1,383.2097,C23H29NO4,False,False,,,PubChem,0
577,C12C=CC3(C=O)C45C6=C(CCC6C(C(OC)=O)C4)CCC3CN(CC1C)C25O,383.2097,C23H29NO4,False,False,,,PubChem,0
578,C1CCc2cc(O)c(c(O)c2)-c2c(cc(O)cc2OC)CCCCCC=CCCCC1,424.2614,C27H36O4,False,False,,,PubChem,0
579,COc1c2c(cc(O)c1)CCCCCC=CCCCCCCCc1cc(O)c-2c(O)c1,424.2614,C27H36O4,False,False,,,PubChem,0
580,C(=CC=CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C)(C=CC1=C(C)CCCC1(C)C)C,536.4382,C40H56,False,False,,,PubChem,0
581,C(C=C(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)C)=CC=C(C)C=CC=C(C=CC1=C(C)CCCC1(C)C)C,536.4382,C40H56,False,False,,,PubChem,0
582,C1(C)=C(O)C2(C)C(C)=CC3C(C)(C2(C(OC)=O)C1=O)CCC1C3(C(=O)O)CCC(OC(=O)C)C1(C)C,502.2567,C28H38O8,False,False,,,PubChem,0
583,C1C(OC(=O)C)C(C)(C)C2CCC3(C)C4(C(OC)=O)C(=O)C(C)=C(O)C4(C)C(C)=CC3C2(C(O)=O)C1,502.2567,C28H38O8,False,False,,,PubChem,0
584,C1(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C2C(C)c2cccc(O)c21,444.1533,C22H24N2O8,False,False,,,PubChem,0
585,CC1C2C(O)C3C(O)(C(O)=C2C(=O)c2c(O)cccc21)C(=O)C(C(O)=N)=C(O)C3N(C)C,444.1533,C22H24N2O8,False,False,,,PubChem,0
586,C1(O)C(O)C(Oc2ccc(CC(Cc3ccc(OC4C(O)C(O)C(O)C(CO)O4)cc3)(C(O)(C(C)C)C(O)=O)C(=O)O)cc2)OC(CO)C1O,712.2578,C33H44O17,False,False,,,PubChem,0
587,CC(C(C(O)=O)(O)C(Cc1ccc(OC2C(O)C(O)C(O)C(CO)O2)cc1)(C(O)=O)Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C,712.2578,C33H44O17,False,False,,,PubChem,0
588,N1C23C(NC1=N)n1c(Br)c(Br)cc1C(=O)N2CCC3,386.933,C11H11Br2N5O,False,False,,,PubChem,0
589,c1c(Br)c(Br)n2c1C(=O)N1CCCC13C2NC(=N)N3,386.933,C11H11Br2N5O,False,False,,,PubChem,0
590,C1=CC(=CCC)C2(C(=O)N(OC)C(C)(OC)C2O)C(O)C1=O,311.1369,C15H21NO6,True,True,,,PubChem,0
591,O(C)C1(C)C(O)C2(C(O)C(=O)C=CC2=CCC)C(=O)N1OC,311.1369,C15H21NO6,True,True,,,PubChem,0
592,C(C)CC(=O)C(C)CC,128.1201,C8H16O,False,False,,,PubChem,0
593,CCC(C)C(CCC)=O,128.1201,C8H16O,False,False,,,PubChem,0
594,C(N(C)C)CCN(CCCCNC1C2CC34CCC2(C)OC1(C)C3CCC4C)C,405.3719,C25H47N3O,False,False,,,PubChem,0
595,C1(NCCCCN(CCCN(C)C)C)C2CC34CCC2(C)OC1(C)C3CCC4C,405.3719,C25H47N3O,False,False,,,PubChem,0
596,O1Cc2c(c(C)c(O)c(O)c2O)C1,182.0579,C9H10O4,False,False,,,PubChem,0
597,Oc1c(O)c(O)c2c(c1C)COC2,182.0579,C9H10O4,False,False,,,PubChem,0
598,CC(O)(C(O)CC=C(C1C(C(=O)OC)C2(O)CC(C)(C(O)CC2)CC1)COC(=O)C)C,442.2567,C23H38O8,False,False,,,PubChem,0
599,CC12CCC(C(=CCC(O)C(C)(O)C)COC(=O)C)C(C(=O)OC)C(O)(CCC1O)C2,442.2567,C23H38O8,False,False,,,PubChem,0
600,C(CCC)CC(C=C)=C1C(C(=O)C2C3C(C)CC(C(O)=O)CC3C=CC2C=CC)C(=O)N=C1O,467.2672,C28H37NO5,False,False,,,PubChem,0
601,C(CCCC)C(=C1C(O)=NC(=O)C1C(=O)C1C2C(CC(C(=O)O)CC2C)C=CC1C=CC)C=C,467.2672,C28H37NO5,False,False,,,PubChem,0
602,O(C(c1c(O)cc(O)cc1C)=O)C1COC2(OC3C(COC(OC4C(OC)C(O)C(O)C(COC)O4)C3O)O2)C2OCOC12,632.1952,C27H36O17,False,False,,,PubChem,0
603,OC1C2C(OC3(C4OCOC4C(OC(=O)c4c(O)cc(O)cc4C)CO3)O2)COC1OC1OC(COC)C(O)C(O)C1OC,632.1952,C27H36O17,False,False,,,PubChem,0
604,C(c1c(OC2C(O)C(O)C(O)C(CO)O2)cc(O)c2c1oc(-c1ccc(OC)cc1)c(OC1C(O)C(O)C(OC3OCC(O)C(O)C3O)C(C)O1)c2=O)C=C(C)C,808.279,C38H48O19,False,False,,,PubChem,0
605,c12c(CC=C(C)C)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c1c(=O)c(OC1C(O)C(O)C(OC3C(O)C(O)C(O)CO3)C(C)O1)c(-c1ccc(OC)cc1)o2,808.279,C38H48O19,False,False,,,PubChem,0
606,C(CCC(O)=O)CCCCCCCc1cccc(OC2OCC(OC)C(O)C2O)c1N,439.257,C23H37NO7,False,False,,,PubChem,0
607,OC1C(O)C(Oc2cccc(CCCCCCCCCCC(O)=O)c2N)OCC1OC,439.257,C23H37NO7,False,False,,,PubChem,0
608,C(c1c(C=CCO)ccc2c1OC(C(C)(C)O)C2)O,264.1362,C15H20O4,True,True,,,PubChem,0
609,C1(C(O)(C)C)Cc2c(c(CO)c(C=CCO)cc2)O1,264.1362,C15H20O4,True,True,,,PubChem,0
610,C1(C)C(C)Cc2c(c(OC)c(OC)c(OC)c2)-c2c(cc3c(c2OC)OCO3)C1,400.1886,C23H28O6,False,False,,,PubChem,0
611,C1Oc2cc3c(c(OC)c2O1)-c1c(OC)c(OC)c(OC)cc1CC(C)C(C)C3,400.1886,C23H28O6,False,False,,,PubChem,0
612,CC1(C)CC2C3=CC(OC)C4C5(C)CCC(OC6C(O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C(C)O6)C(CO)(C)C5CCC4(C)C3(C)CC(O)C2(CO)CC1,812.4922,C43H72O14,True,True,,,PubChem,0
613,CC1(CO)C2CCC3(C)C(C2(C)CCC1OC1C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(C)O1)C(OC)C=C1C3(C)CC(O)C2(CO)C1CC(C)(C)CC2,812.4922,C43H72O14,True,True,,,PubChem,0
614,C1(=O)CC2(C)C(CCC3(C)OC(C=C)(C)CCC23)C(C)(C)C1,304.2402,C20H32O2,True,True,,0.0,PubChem,1
615,C12C3(C)C(C(C)(C)CC(=O)C3)CCC1(C)OC(C)(C=C)CC2,304.2402,C20H32O2,True,True,,0.0,PubChem,1
616,C(C=C(CO)C)CC(C)=CCCc1ccoc1,234.162,C15H22O2,True,True,,,PubChem,0
617,c1c(CCC=C(CCC=C(CO)C)C)coc1,234.162,C15H22O2,True,True,,,PubChem,0
618,C1(C)c2c(O)c(-c3c4c(c(O)cc3C)C(C)CCC4C(C)C)c(C)cc2C(C(C)C)CC1,434.3185,C30H42O2,False,False,,,PubChem,0
619,CC1CCC(C(C)C)c2cc(C)c(-c3c4c(c(O)cc3C)C(C)CCC4C(C)C)c(O)c21,434.3185,C30H42O2,False,False,,,PubChem,0
620,OC(C(O)C(=C)C)CC(=CCOc1ccc2ccc(=O)oc2c1)C,330.1467,C19H22O5,False,False,,,PubChem,0
621,c1(=O)oc2c(ccc(OCC=C(CC(O)C(O)C(=C)C)C)c2)cc1,330.1467,C19H22O5,False,False,,,PubChem,0
622,C12C=CC3(O)COC(C13)OC(O)C2C(OC)=O,242.079,C11H14O6,False,False,,,PubChem,0
623,C1=CC2(O)COC3OC(O)C(C(OC)=O)C1C32,242.079,C11H14O6,False,False,,,PubChem,0
624,C12C(C(C)CC1)C1C(CCC2(O)C)C1(C)C,222.1984,C15H26O,True,True,,,PubChem,0
625,C12C(C)(O)CCC3C(C3(C)C)C1C(C)CC2,222.1984,C15H26O,True,True,,,PubChem,0
626,C1CC2(C)C3(C)CCC4(C)CCC(O)(C)C(C)C4C3=CC(O)C2C2(C)CC(O)C(OC(C)=O)C(C)(C)C12,516.3815,C32H52O5,False,False,,,PubChem,0
627,CC1(C)C2CCC3(C)C4(C)C(=CC(O)C3C2(C)CC(O)C1OC(C)=O)C1C(C)(CC4)CCC(C)(O)C1C,516.3815,C32H52O5,False,False,,,PubChem,0
628,C(C=C1C(C)=CC(=O)CC1(C)C)C(O)C,208.1463,C13H20O2,False,False,,,PubChem,0
629,C1=C(C)C(=CCC(C)O)C(C)(C)CC1=O,208.1463,C13H20O2,False,False,,,PubChem,0
630,C(C)(C1C(C)CCC2(CCCCO2)O1)CC(O)C1C(=C)C(O)C2OC3(CCC2O1)CCC(C=CC(C1CC(C)=CC2(OC(CC(C)(O)C(=O)OCC(C)=CC=CCCO)CCC2O)O1)C)O3,928.5548,C52H80O14,False,False,,,PubChem,0
631,C(CC(C)C1OC2(CCCCO2)CCC1C)(O)C1OC2CCC3(OC(C=CC(C4CC(C)=CC5(C(O)CCC(CC(C)(O)C(OCC(=CC=CCCO)C)=O)O5)O4)C)CC3)OC2C(O)C1=C,928.5548,C52H80O14,False,False,,,PubChem,0
632,C(CCCCC=CC=CC(N1CCCC1)=O)CCCCCCCC,333.3032,C22H39NO,False,False,,,PubChem,0
633,C(CCCCCCCCC)CCCC=CC=CC(N1CCCC1)=O,333.3032,C22H39NO,False,False,,,PubChem,0
634,C(=NC(C(C)O)C(O)=NC(CO)CC(C)C)(CN=C(C(N=C(O)C(CC(C)C)N=C(C1CCCN1C(C(N=C(O)C(N=C(O)C(N=C(O)C(N=C(C(N=C(C)O)CC(C)C)O)(C)C)C)C(C)CC)(C)C)=O)O)(CC)C)O)O,1093.7111,C53H95N11O13,False,False,,,PubChem,0
635,CC(CC(N=C(C1CCCN1C(C(C)(C)N=C(C(C(C)CC)N=C(O)C(N=C(O)C(C)(C)N=C(C(CC(C)C)N=C(C)O)O)C)O)=O)O)C(=NC(CC)(C)C(=NCC(=NC(C(O)C)C(=NC(CO)CC(C)C)O)O)O)O)C,1093.7111,C53H95N11O13,False,False,,,PubChem,0
636,O1C(CC(OC)=O)Cc2c3c4ccc(O)c5c(=O)c6c(c(c7ccc(O)c(c(=O)c2C1C)c37)c45)CC(CC(OC)=O)OC6C,598.1839,C34H30O10,False,False,,,PubChem,0
637,c12c(c3c4ccc(O)c5c4c(c4ccc(O)c(c1=O)c34)c1c(c5=O)C(C)OC(CC(OC)=O)C1)CC(CC(OC)=O)OC2C,598.1839,C34H30O10,False,False,,,PubChem,0
638,O1c2cc(C34Oc5cc(OC)cc(OC)c5C3(O)C(O)CC4c3ccccc3)ccc2OC1,448.1522,C26H24O7,False,False,,,PubChem,0
639,c12c(cc(C34Oc5cc(OC)cc(OC)c5C3(O)C(O)CC4c3ccccc3)cc1)OCO2,448.1522,C26H24O7,False,False,,,PubChem,0
640,C(=CC1(O)C2(C)CC(O)C(O)C1(C)C(OC)O2)C(C)=CC(=O)O,328.1522,C16H24O7,False,False,,,PubChem,0
641,O1C2(C)C(C=CC(C)=CC(O)=O)(O)C(C)(C(O)C(O)C2)C1OC,328.1522,C16H24O7,False,False,,,PubChem,0
642,C(CC)CCCCCCCCCC(O)C1OC(C(O)CCCCC(CCCCCC2CC(CC(C)=O)C(=O)O2)O)CC1,596.4652,C35H64O7,False,False,,,PubChem,0
643,C(CCCCCCCCCCC)C(C1OC(C(CCCCC(O)CCCCCC2CC(CC(=O)C)C(=O)O2)O)CC1)O,596.4652,C35H64O7,False,False,,,PubChem,0
644,C12C(C(O)=O)(CCC3(C)C4(C)C(C5(C)CCC(OC6C(OC7OC(CO)C(O)C(O)C7O)C(OC7C(O)C(OC8C(O)C(O)(CO)CO8)C(O)C(CO)O7)C(O)CO6)C(C)(C)C5CC4)CC=C13)CCC(C)(C)C2,1044.5505,C52H84O21,False,False,,,PubChem,0
645,C1C2C(C)(C3(C)CCC4(C(=O)O)CCC(C)(C)CC4C3=C1)CCC1C(C)(C)C(OC3C(OC4OC(CO)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(OC5C(O)C(O)(CO)CO5)C4O)C(O)CO3)CCC12C,1044.5505,C52H84O21,False,False,,,PubChem,0
646,COc1c(O)ccc(C(OC2C(OC(=O)c3cc(OC)c(O)cc3)C3C(O)CCC(O)C2OO3)=O)c1,506.1424,C24H26O12,False,False,,,PubChem,0
647,c1(O)ccc(C(OC2C3OOC(C(O)CCC3O)C2OC(c2cc(OC)c(O)cc2)=O)=O)cc1OC,506.1424,C24H26O12,False,False,,,PubChem,0
648,C1(=C)CC(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(CO)(O)C(OC(=O)C)CC12,422.1577,C21H26O9,True,True,,,PubChem,0
649,C1(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(C(=C)C1)CC(OC(=O)C)C2(O)CO,422.1577,C21H26O9,True,True,,,PubChem,0
650,C1(=O)C(C)(O)Oc2c1c(C=CC)ccc2O,220.0736,C12H12O4,False,False,,,PubChem,0
651,O1C(C)(O)C(=O)c2c(C=CC)ccc(O)c21,220.0736,C12H12O4,False,False,,,PubChem,0
652,C(C(C1CCC2(C)CC=CC(C)(O)C2C1)=C)(=O)O,250.1569,C15H22O3,True,True,,,PubChem,0
653,C1(O)(C)C=CCC2(C)CCC(C(C(=O)O)=C)CC12,250.1569,C15H22O3,True,True,,,PubChem,0
654,C1(OC2C(C)OC(OC3C(OC(C45CCC6(CO)C7(C)CCC8C(C)(C(O)=O)C(OC9C(OC%10C(O)C(O)C(O)C(CO)O%10)C(O)C(O)C(CO)O9)C(O)CC8(C)C7CC=C6C4CC(C)(C)CC5)=O)OC(C)C(OC(=O)C)C3OC(C)=O)C(O)C2O)C(O)C(O)C(O)CO1,1350.6092,C63H98O31,False,False,,,PubChem,0
655,C1(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(O)C(CO)OC1OC1C(C(=O)O)(C)C2C(C)(CC1O)C1C(C)(C3(CO)CCC4(C(=O)OC5C(OC6C(O)C(O)C(OC7OCC(O)C(O)C7O)C(C)O6)C(OC(C)=O)C(OC(=O)C)C(C)O5)C(C3=CC1)CC(C)(C)CC4)CC2,1350.6092,C63H98O31,False,False,,,PubChem,0
656,C(N(C(C(O)=NC1C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NC(C(CC)C)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CO)C(=O)N2CC(O)CC2C(=O)N2C(CC(O)C2)C(=O)N2CC(C)CC2C(=O)OC1)Cc1ccccc1)C)(=O)C,1200.6067,C60H84N10O16,False,False,,,PubChem,0
657,C1(O)CC2N(C1)C(=O)C1N(C(=O)C(CO)N=C(O)C(Cc3ccc(O)cc3)N=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C3N(C(=O)C(N=C(O)C(Cc4ccccc4)N(C)C(=O)C)COC(=O)C4CC(C)CN4C2=O)CCC3)CC(O)C1,1200.6067,C60H84N10O16,False,False,,,PubChem,0
658,C1(CCOC(C(C)O)C=CC=CC(OC2CC3OC4C=C(C)CCC4(CO)C2(C)C32OC2)=O)=CC(=O)OC1,530.2516,C29H38O9,False,False,,,PubChem,0
659,C12(C3CC(OC(C=CC=CC(C(O)C)OCCC4=CC(=O)OC4)=O)C1(C)C1(CO)C(C=C(C)CC1)O3)CO2,530.2516,C29H38O9,False,False,,,PubChem,0
660,C[N+](C)(C(C(O)=O)Cc1c[nH]c2cc(I)c(I)cc21)C,498.9374,C14H17I2N2O2+,False,False,,,PubChem,0
