Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
524,O(c1c(OC)ccc2c1Oc1c3c(ccnc3C2=O)ccc1O)C,323.0794,C18H13NO5,False,False,,,PubChem,,,,
525,c12c3c(ccnc3C(=O)c3ccc(OC)c(OC)c3O1)ccc2O,323.0794,C18H13NO5,False,False,,,PubChem,,,,
526,c1(CCc2ccccc2)cc(O)c(C)c(O)c1,228.115,C15H16O2,False,False,,,PubChem,,,,
527,c1c(CCc2cc(O)c(C)c(O)c2)cccc1,228.115,C15H16O2,False,False,,,PubChem,,,,
528,C(CCCCCCCc1ccc(O)c(O)c1)C(c1c(O)cccc1O)c1c(O)c(C(CCCCCCCCc2cc(O)c(O)cc2)=O)c(O)cc1,700.3611,C42H52O9,False,False,,,PubChem,,,,
529,c1(C(CCCCCCCCc2cc(O)c(O)cc2)=O)c(O)c(C(CCCCCCCCc2cc(O)c(O)cc2)c2c(O)cccc2O)ccc1O,700.3611,C42H52O9,False,False,,,PubChem,,,,
530,C1(O)C(OC2C(O)C(O)C(O)CO2)C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(CO)OC(OC3CC4CCC5C6C(C)(C7C(C)C8(OCC(=C)CC8)OC7C6)CCC5C4(C)CC3O)C(O)C2O)OC1CO,1048.509,C50H80O23,False,False,,,PubChem,,,,
531,C1(OC2C(CO)OC(OC3C(O)CC4(C)C5CCC6(C)C7C(CC6C5CCC4C3)OC3(OCC(=C)CC3)C7C)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(O)C(O)C(O)CO2)C(O)C(CO)O1,1048.509,C50H80O23,False,False,,,PubChem,,,,
532,C1(O)C(C)(C)C(CO)OC(CN=C(O)C(O)C2(OC)CC(=C)C(C)C(C)O2)C1O,417.2363,C20H35NO8,False,False,,,PubChem,,,,
533,OC(C(O)C1(OC)CC(=C)C(C)C(C)O1)=NCC1C(O)C(O)C(C)(C)C(CO)O1,417.2363,C20H35NO8,False,False,,,PubChem,,,,
534,C12(CO)C(OC(=O)c3ccccc3)CCC(C)(O)C13C(OC(c1cccnc1)=O)C(C(C)(C)O3)CC2OC(C=Cc1ccccc1)=O,641.2625,C37H39NO9,False,False,,,PubChem,,,,
535,C123OC(C)(C)C(C1OC(=O)c1cnccc1)CC(OC(C=Cc1ccccc1)=O)C2(CO)C(OC(c1ccccc1)=O)CCC3(C)O,641.2625,C37H39NO9,False,False,,,PubChem,,,,
536,C1(O)=CC2(C)C(=CC1=O)C(O)CC(OC(=O)C)C2C,266.1154,C14H18O5,False,False,,,PubChem,,,,
537,CC1C(OC(C)=O)CC(O)C2=CC(=O)C(O)=CC21C,266.1154,C14H18O5,False,False,,,PubChem,,,,
538,C1Cc2c(cc(O)c(OC)c2)C(Cc2ccc(Oc3c(OC)c(OC)cc4c3CC3N(C)CCc5cc(OC)c(OC)c-4c53)cc2)N1C,652.3149,C39H44N2O7,True,True,,,PubChem,,,,
539,O(c1cc2c(c(Oc3ccc(CC4c5cc(O)c(OC)cc5CCN4C)cc3)c1OC)CC1N(C)CCc3cc(OC)c(OC)c-2c31)C,652.3149,C39H44N2O7,True,True,,,PubChem,,,,
540,C(C#CC)#CC#CC=CC=CCCCOC(C)=O,240.115,C16H16O2,False,False,,,PubChem,,,,
541,C(C)(OCCCC=CC=CC#CC#CC#CC)=O,240.115,C16H16O2,False,False,,,PubChem,,,,
542,C(=C(CCC=C(CCC=C(C)C)C)C)COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,808.4093,C38H64O18,False,False,,,PubChem,,,,
543,C1(OCC2OC(OCC=C(CCC=C(CCC=C(C)C)C)C)C(OC3C(O)C(O)C(O)C(C)O3)C(OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C(O)C(C)O1,808.4093,C38H64O18,False,False,,,PubChem,,,,
544,Oc1c(OC)cc(C)c2c1C(=O)OC(C)C2,222.0892,C12H14O4,True,True,,,PubChem,,,,
545,c12c(C)cc(OC)c(O)c1C(=O)OC(C)C2,222.0892,C12H14O4,True,True,,,PubChem,,,,
546,C12(C)CC(=O)C3=C(C(O)CC4C3(C)CCC(=O)C4(C)C)C1(C)C(=O)CC2C(C)CC(CC(C(=O)OC)C)=O,528.3087,C31H44O7,False,False,,,PubChem,,,,
547,O=C(C(CC(CC(C1C2(C)C(C)(C3=C(C4(C)CCC(=O)C(C)(C)C4CC3O)C(=O)C2)C(=O)C1)C)=O)C)OC,528.3087,C31H44O7,False,False,,,PubChem,,,,
548,C1=C(C)C(C)C(c2ccc(O)cc2)c2c1cc(OC)c(O)c2,296.1412,C19H20O3,True,True,,0.0,PubChem,0.1125,C#CC(c1cc(C)cc(OC)c1)c1cc(OC)cc(OC)c1,296.141244,C19H20O3
549,c1(C2c3c(cc(OC)c(O)c3)C=C(C)C2C)ccc(O)cc1,296.1412,C19H20O3,True,True,,0.0,PubChem,0.1125,C#CC(c1cc(C)cc(OC)c1)c1cc(OC)cc(OC)c1,296.141244,C19H20O3
550,C1OC2C(O)C(O)C(O)C1O2,162.0528,C6H10O5,False,False,,,PubChem,,,,
551,O1C2C(O)C(O)C(O)C1OC2,162.0528,C6H10O5,False,False,,,PubChem,,,,
552,C(c1c(O)c2c(c(Cl)c1)CC(C)OC2=O)(=NC(C(=O)O)Cc1ccccc1)O,403.0823,C20H18ClNO6,False,False,,,PubChem,,,,
553,OC(=NC(Cc1ccccc1)C(=O)O)c1cc(Cl)c2c(c1O)C(=O)OC(C)C2,403.0823,C20H18ClNO6,False,False,,,PubChem,,,,
554,C(c1ccccc1)(COC)=O,150.0681,C9H10O2,False,False,,,PubChem,,,,
555,COCC(=O)c1ccccc1,150.0681,C9H10O2,False,False,,,PubChem,,,,
556,C(C(=O)OC)CC(=O)CO,146.0579,C6H10O4,False,False,,,PubChem,,,,
557,O=C(CCC(OC)=O)CO,146.0579,C6H10O4,False,False,,,PubChem,,,,
558,C12=CC(=O)C(O)=C(C)C1=CC=C1C3(C)C(C)(C4CC(C)(C(OC)=O)C(=O)CC4(C)CC3O)CCC21C,494.2668,C30H38O6,False,False,,,PubChem,,,,
559,C1C(C)(C(OC)=O)C(=O)CC2(C)CC(O)C3(C)C(C)(C12)CCC1(C)C2=CC(=O)C(O)=C(C)C2=CC=C31,494.2668,C30H38O6,False,False,,,PubChem,,,,
560,C1C2=C(C3(C)CC(OC(CC(C(=O)O)(C)O)=O)C(OC(C)=O)C(C)(C)C3C1)CC(O)C1(C)C2(C)CCC1C1C(O)OC(C(O)(C)C)CC1,678.3979,C37H58O11,True,True,,,PubChem,,,,
561,O(C(CC(O)(C)C(=O)O)=O)C1CC2(C)C(C(C)(C)C1OC(=O)C)CCC1=C2CC(O)C2(C)C(C3C(O)OC(C(C)(C)O)CC3)CCC21C,678.3979,C37H58O11,True,True,,,PubChem,,,,
562,C(C(O)c1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1)COC1OC(CO)C(O)C(O)C1O,504.1632,C25H28O11,False,False,,,PubChem,,,,
563,C1(OCCC(O)c2cc3c(c(OC)c2)oc(-c2cc4c(cc2)OCO4)c3)OC(CO)C(O)C(O)C1O,504.1632,C25H28O11,False,False,,,PubChem,,,,
564,c1(-c2c(-c3c4c(c(O)cc3O)CC(O)C(c3ccc(O)cc3)O4)c(=O)c3c(cc(O)cc3O)o2)ccc(O)cc1,542.1213,C30H22O10,False,False,,,PubChem,,,,
565,c1(C2Oc3c(-c4c(-c5ccc(O)cc5)oc5c(c4=O)c(O)cc(O)c5)c(O)cc(O)c3CC2O)ccc(O)cc1,542.1213,C30H22O10,False,False,,,PubChem,,,,
566,C1=C2CCC=C(C)CCC(C(C)C)=CC(C(O)(C)CC1)OC2=O,318.2195,C20H30O3,True,True,,,PubChem,,,,
567,O1C2C=C(C(C)C)CCC(C)=CCCC(=CCCC2(O)C)C1=O,318.2195,C20H30O3,True,True,,,PubChem,,,,
568,C(CC1C(O)=NC(CCSC)C(O)=NCCCCC(N=C(NC(C(C)CC)C(O)=O)O)C(O)=NC(CCSC)C(O)=NC(CCc2ccccc2)C(=O)N1C)c1ccc(O)cc1,899.4285,C44H65N7O9S2,False,False,,,PubChem,,,,
569,N1(C)C(CCc2ccc(O)cc2)C(O)=NC(CCSC)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(CC)C)C(O)=NC(CCSC)C(O)=NC(CCc2ccccc2)C1=O,899.4285,C44H65N7O9S2,False,False,,,PubChem,,,,
570,C1(O)C(CO)OC(OC2C(=CC)C(CC(=O)OCCc3ccc(OOC4OC(COC(CC5C(C(OC)=O)=COC(OC6C(O)C(O)C(O)C(CO)O6)C5=CC)=O)C(O)C(O)C4O)cc3)C(C(OC)=O)=CO2)C(O)C1O,1088.3584,C48H64O28,False,False,,,PubChem,,,,
571,C1(O)C(O)C(O)C(OC2C(=CC)C(CC(OCC3OC(OOc4ccc(CCOC(CC5C(=CC)C(OC6OC(CO)C(O)C(O)C6O)OC=C5C(=O)OC)=O)cc4)C(O)C(O)C3O)=O)C(C(=O)OC)=CO2)OC1CO,1088.3584,C48H64O28,False,False,,,PubChem,,,,
572,CC1(O)Cc2cc3cc(OC)c4c(c3c(O)c2C(=O)C1)OC(=O)CC(C)(O)Cc1cc2c(c(O)c1-4)C(=O)C=C(OC)C2=O,588.1632,C32H28O11,False,False,,,PubChem,,,,
573,COC1=CC(=O)c2c(O)c3c(cc2C1=O)CC(O)(C)CC(=O)Oc1c-3c(OC)cc2c1c(O)c1c(c2)CC(C)(O)CC1=O,588.1632,C32H28O11,False,False,,,PubChem,,,,
574,C1(C)(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2C(C(C)(CCC(O)C(C)(O)C)O)CCC12C,476.3866,C30H52O4,True,True,,,PubChem,,,,
575,C1C2(C)C(CCC3C4(C)CCC(=O)C(C)(C)C4CCC23C)C(C(C)(O)CCC(O)C(O)(C)C)C1,476.3866,C30H52O4,True,True,,,PubChem,,,,
576,OC1Cc2cc(O)cc(O)c2OC1c1cc(O)c(O)cc1,290.079,C15H14O6,False,False,,,PubChem,,,,
577,Oc1cc2c(c(O)c1)OC(c1cc(O)c(O)cc1)C(O)C2,290.079,C15H14O6,False,False,,,PubChem,,,,
578,CC12C(C3C(CC1)C1(C)C(=CC3)CC(OC3C(O)C(O)C(OC4OC(CO)C(O)C(OC5C(O)C(O)C(O)CO5)C4OC4OC(CO)C(O)C(O)C4O)C(CO)O3)CC1)CC1OC3(CCC(C)CO3)C(C)C21,1032.5141,C50H80O22,False,False,,,PubChem,,,,
579,O(C1C(O)C(CO)OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C6C(C)(C7C(OC8(OCC(C)CC8)C7C)C6)CCC45)C3)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1)C1OCC(O)C(O)C1O,1032.5141,C50H80O22,False,False,,,PubChem,,,,
580,C(CC)CCCCCCCC=CCCCCC(O)=O,268.2402,C17H32O2,False,False,,,PubChem,,,,
581,C(CCC(=O)O)CC=CCCCCCCCCCC,268.2402,C17H32O2,False,False,,,PubChem,,,,
582,C1(O)C(c2ccc(O)c(O)c2)Oc2c3c(cc(O)c2C1)OC(=O)CC3c1cc(O)c(O)cc1,452.1107,C24H20O9,False,False,,,PubChem,,,,
583,O=C1Oc2c(c3c(c(O)c2)CC(O)C(c2ccc(O)c(O)c2)O3)C(c2ccc(O)c(O)c2)C1,452.1107,C24H20O9,False,False,,,PubChem,,,,
584,OCC(O)C(c1ccc(O)c(OC)c1)O,214.0841,C10H14O5,False,False,,,PubChem,,,,
585,Oc1c(OC)cc(C(C(O)CO)O)cc1,214.0841,C10H14O5,False,False,,,PubChem,,,,
586,C(C)(=CCCC(C)C1C2(C)C(C)(C3=CCC4CC(OC(C)=O)CCC4(C)C3CC2)CC1)C,440.3654,C30H48O2,True,True,,,PubChem,,,,
587,CC12C3=CCC4CC(OC(=O)C)CCC4(C)C3CCC1(C)C(C(C)CCC=C(C)C)CC2,440.3654,C30H48O2,True,True,,,PubChem,,,,
588,C1C(O)C(COC(=O)c2ccc[nH]2)C2CCCCN2C1,278.163,C15H22N2O3,False,False,,,PubChem,,,,
589,c1c(C(OCC2C(O)CCN3CCCCC32)=O)[nH]cc1,278.163,C15H22N2O3,False,False,,,PubChem,,,,
590,O1C(CO)C(O)C(O)C1Oc1ccc2c(c1)C=CC(C)(C)O2,308.126,C16H20O6,False,False,,,PubChem,,,,
591,OC1C(CO)OC(Oc2cc3c(cc2)OC(C)(C)C=C3)C1O,308.126,C16H20O6,False,False,,,PubChem,,,,
592,C(CC=C(CCC1(C)C(C)CCC=C1C)C)C(=CCN1c2c(ncnc2N)N(C)C1)C,423.3362,C26H41N5,False,False,,,PubChem,,,,
593,CN1c2ncnc(N)c2N(CC=C(CCC=C(CCC2(C)C(C)CCC=C2C)C)C)C1,423.3362,C26H41N5,False,False,,,PubChem,,,,
594,C(=O)(CCc1ccc(O)cc1)C,164.0837,C10H12O2,False,False,,,PubChem,,,,
595,C(c1ccc(O)cc1)CC(C)=O,164.0837,C10H12O2,False,False,,,PubChem,,,,
596,O1C(CO)C(O)C(O)C(O)C1OC1CC(C(O)=O)(C(=O)O)C2CCC34C(O)C(=C)C(CCC3C2(C)C1)C4,526.2414,C26H38O11,True,True,,,PubChem,,,,
597,OC1C(=C)C2CCC3C4(C)C(C(C(=O)O)(C(O)=O)CC(OC5C(O)C(O)C(O)C(CO)O5)C4)CCC31C2,526.2414,C26H38O11,True,True,,,PubChem,,,,
598,C(C=Cc1c(Br)c(Br)c[nH]1)=CC=CC=Cc1oc(=O)c(C)c(O)c1,450.9419,C18H15Br2NO3,False,False,,,PubChem,,,,
599,Cc1c(O)cc(C=CC=CC=CC=Cc2[nH]cc(Br)c2Br)oc1=O,450.9419,C18H15Br2NO3,False,False,,,PubChem,,,,
600,C(CCC1(C)C2C(C)(CCC1C(=C)C)C1(C)C(C(C(O)(C)CC=CC(C)(O)C)CC1)CC2)(=O)OC,488.3866,C31H52O4,False,False,,,PubChem,,,,
601,C1C(C(C)=C)C(CCC(OC)=O)(C)C2C(C)(C3(C)C(CC2)C(C(O)(C)CC=CC(C)(C)O)CC3)C1,488.3866,C31H52O4,False,False,,,PubChem,,,,
602,C(CCc1cocc1)C(CC(CC(C)=CCCc1cocc1)OC(C)=O)C,372.2301,C23H32O4,False,False,,,PubChem,,,,
603,C(Cc1cocc1)C=C(C)CC(OC(=O)C)CC(C)CCCc1ccoc1,372.2301,C23H32O4,False,False,,,PubChem,,,,
604,C(#CC#CC#CC=CCCC(=O)CC)C,198.1045,C14H14O,False,False,,0.0,PubChem,0.07936507936507936,C#CC(=C(C)C=C)C(C=C)=C(C=C)C=O,198.104465,C14H14O
605,C(C#CC#CC=CCCC(=O)CC)#CC,198.1045,C14H14O,False,False,,0.0,PubChem,0.07936507936507936,C#CC(=C(C)C=C)C(C=C)=C(C=C)C=O,198.104465,C14H14O
606,C1(C)(C)CCC(O)C2(C)C3C(C)(C4(C)CCC5C(C(O)(C)C)CCC5(C)C4CC3O)CCC12,460.3916,C30H52O3,False,False,,,PubChem,,,,
607,CC1(C)C2C(C)(C(O)CC1)C1C(C)(CC2)C2(C)C(C3(C)C(CC2)C(C(O)(C)C)CC3)CC1O,460.3916,C30H52O3,False,False,,,PubChem,,,,
608,C(#CC)C#Cc1ccc(C#CCCO)s1,214.0452,C13H10OS,False,False,,,PubChem,,,,
609,C(c1ccc(C#CCCO)s1)#CC#CC,214.0452,C13H10OS,False,False,,,PubChem,,,,
610,C1N2C3CC(C4=CN5C6C7(CCN8CC(=CC)C(CC87)C6=CN6C4C3(CC2)c2c6cccc2)c2ccccc25)C1=CC,552.3253,C38H40N4,False,False,,,PubChem,,,,
611,C1N2CC(=CC)C3C4=CN5c6ccccc6C67CCN8C6CC(C(=CC)C8)C(=CN6C4C(C2C3)(C1)c1ccccc16)C57,552.3253,C38H40N4,False,False,,,PubChem,,,,
612,CC(C(Cc1cc2ccc(=O)oc2cc1O)=O)(C)O,262.0841,C14H14O5,False,False,,,PubChem,,,,
613,c1(CC(C(C)(O)C)=O)c(O)cc2c(c1)ccc(=O)o2,262.0841,C14H14O5,False,False,,,PubChem,,,,
614,c1(O)cc(-c2oc3c(cc(O)c(O)c3)c(=O)c2)ccc1O,286.0477,C15H10O6,True,True,,,PubChem,,,,
615,c1(O)ccc(-c2cc(=O)c3cc(O)c(O)cc3o2)cc1O,286.0477,C15H10O6,True,True,,,PubChem,,,,
616,C12(C(O)CC(C)(Cl)C(Br)C1)C1(C)OC1C1OC1(Br)C2(C)C,441.9546,C15H21Br2ClO3,False,False,,,PubChem,,,,
617,O1C2C3OC3(Br)C(C)(C)C3(CC(Br)C(C)(Cl)CC3O)C12C,441.9546,C15H21Br2ClO3,False,False,,,PubChem,,,,
618,C1(O)CC=C(C)CC(OC(=O)C)C2C(C)C(=O)OC2C=C1C,308.1624,C17H24O5,False,False,,,PubChem,,,,
619,C1=C(C)CC(OC(=O)C)C2C(OC(=O)C2C)C=C(C)C(O)C1,308.1624,C17H24O5,False,False,,,PubChem,,,,
620,C(C)(=O)OC1C(C2(C)C=CC(=O)C(C)(C)C2CC(OC)=O)C(=C)C23C(O2)CC(C2=CC(O)OC2=O)C3(C)C1OC(C)=O,586.2414,C31H38O11,False,False,,0.0,PubChem,0.05357142857142857,BrP(CCCc1ccccc1)(CCCc1ccccc1)(CCCc1ccccc1)CCCc1ccccc1,586.2364,C36H44BrP
621,CC1(C)C(=O)C=CC(C)(C2C(OC(C)=O)C(OC(C)=O)C3(C)C4(OC4CC3C3=CC(O)OC3=O)C2=C)C1CC(OC)=O,586.2414,C31H38O11,False,False,,0.0,PubChem,0.05357142857142857,BrP(CCCc1ccccc1)(CCCc1ccccc1)(CCCc1ccccc1)CCCc1ccccc1,586.2364,C36H44BrP
622,C1c2c(c(OC)c(OC)cc2)C2Cc3c(cc(OC)c(OC)c3)C1N2C,355.1784,C21H25NO4,False,False,,,PubChem,,,,
623,COc1c(OC)c2c(cc1)CC1N(C)C2Cc2c1cc(OC)c(OC)c2,355.1784,C21H25NO4,False,False,,,PubChem,,,,
624,BrC1C(C)(CC=CC(C)(O)C)C(CCC(O)(C=C)C)C(O)(C)CC1,402.177,C20H35BrO3,False,False,,,PubChem,,,,
625,C(=C)C(CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O)(O)C,402.177,C20H35BrO3,False,False,,,PubChem,,,,
626,C1C2(C(=O)O)CCC(C)(C)CC2C2(C)C(=C1)C1(C)CCC3C(C)(CCC(O)C3(C)C)C1C1OC21,470.3396,C30H46O4,True,True,,,PubChem,,,,
627,C1C2C(C)(C)C(O)CCC2(C)C2C3OC3C3(C)C4C(C(=O)O)(CC=C3C2(C)C1)CCC(C)(C)C4,470.3396,C30H46O4,True,True,,,PubChem,,,,
628,C1(O)C(O)C(CO)OC(OC2C(OC3OC(C)C(O)C(O)C3O)C(O)C(C(=O)O)OC2OC2CCC3(C)C4CC=C5C(C)(C4(C)CCC3C2(C)C)CCC2(C(OC3OC(CO)C(O)C(O)C3O)=O)CCC(C)(C)CC25)C1O,1102.556,C54H86O23,False,False,,,PubChem,,,,
629,C12(C)C(C(C)(C)C(OC3C(OC4OC(CO)C(O)C(O)C4O)C(OC4OC(C)C(O)C(O)C4O)C(O)C(C(O)=O)O3)CC1)CCC1(C)C3(C)C(=CCC21)C1CC(C)(C)CCC1(C(OC1C(O)C(O)C(O)C(CO)O1)=O)CC3,1102.556,C54H86O23,False,False,,,PubChem,,,,
630,C1Oc2c(cc3c4c2OCC42C(=O)C(OC)=C(OC)C=C2C(OC(=O)c2ccccc2)C(C)(O)C(C)C3OC(C)=O)O1,578.1788,C31H30O11,False,False,,,PubChem,,,,
631,COC1=C(OC)C=C2C3(COc4c3c(cc3c4OCO3)C(OC(C)=O)C(C)C(O)(C)C2OC(=O)c2ccccc2)C1=O,578.1788,C31H30O11,False,False,,,PubChem,,,,
632,C1C(=C)CC(=O)C(C(C)C)CCC(C)=CC1,220.1827,C15H24O,True,True,,,PubChem,,,,
633,C1C(=O)C(C(C)C)CCC(C)=CCCC1=C,220.1827,C15H24O,True,True,,,PubChem,,,,
634,C12(C)C(O)(C3=CC(=O)C4C(C)(CC(O)C(O)C4)C3CC1)CCC2C(C)C(CCC(O)(C)C)OP(=O)(O)O,544.2801,C27H45O9P,False,False,,,PubChem,,,,
635,C1CC2C(=CC(=O)C3C2(C)CC(O)C(O)C3)C2(O)CCC(C(C)C(OP(=O)(O)O)CCC(C)(O)C)C12C,544.2801,C27H45O9P,False,False,,,PubChem,,,,
636,CC1C(O)=NC(CC(C)C)C(O)=NCCCCC(N=C(NC(C(=O)O)C(CC)C)O)C(O)=NC(C(C)C)C(O)=NC(CCc2ccc(O)cc2)C(=O)N1C,759.4531,C38H61N7O9,False,False,,,PubChem,,,,
637,N(C(=NC1CCCCN=C(O)C(CC(C)C)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C(O)C(C(C)C)N=C1O)O)C(C(CC)C)C(=O)O,759.4531,C38H61N7O9,False,False,,,PubChem,,,,
638,O1c2c(ccc(O)c2)C2C(=C1)C1(O)C(=O)CC3(O)CC(C1C3O)C2(C)C,358.1416,C20H22O6,False,False,,,PubChem,,,,
639,c12c(cc(O)cc1)OC=C1C3(O)C(=O)CC4(O)CC(C(C)(C)C21)C3C4O,358.1416,C20H22O6,False,False,,,PubChem,,,,
640,COc1cc2c(cc1)C(=O)C(=O)N2,177.0426,C9H7NO3,False,False,,,PubChem,,,,
641,N1C(=O)C(=O)c2c1cc(OC)cc2,177.0426,C9H7NO3,False,False,,,PubChem,,,,
642,C1(O)C(Oc2cc3c(c(=O)c4c(o3)cc(O)cc4O)cc2O)OC(CO)C(O)C1O,422.0849,C19H18O11,False,False,,,PubChem,,,,
643,Oc1cc2c(=O)c3c(O)cc(O)cc3oc2cc1OC1C(O)C(O)C(O)C(CO)O1,422.0849,C19H18O11,False,False,,,PubChem,,,,
644,C1(=O)C2CC2C(C)(O)CCC2C(C)(C)CC12,222.162,C14H22O2,True,True,,,PubChem,,,,
645,C1(=O)C2CC2C(C)(O)CCC2C1CC2(C)C,222.162,C14H22O2,True,True,,,PubChem,,,,
646,COc1c2c(ccc1OC)-c1ccc3cc4c(cc3c1N(C)C2CC1=CC2C(C(C)C)CCC(OC)(C)C2CC1)OCO4,583.3298,C37H45NO5,False,False,,,PubChem,,,,
647,O(C)c1c(OC)ccc2c1C(CC1=CC3C(CC1)C(OC)(C)CCC3C(C)C)N(C)c1c3c(ccc1-2)cc1c(c3)OCO1,583.3298,C37H45NO5,False,False,,,PubChem,,,,
648,C(CCC(O)(CCCC(O)(CCCC(O)(CCCC(C)=CCCC(=CCCC(C)=CCO)C)C)C)C)C(O)(C)CCCC(C)(CCC(C(C)(O)C)O)O,754.6323,C45H86O8,False,False,,,PubChem,,,,
649,CC(=CCO)CCC=C(CCC=C(CCCC(CCCC(CCCC(O)(CCCC(CCCC(O)(C)CCC(O)C(C)(C)O)(O)C)C)(C)O)(O)C)C)C,754.6323,C45H86O8,False,False,,,PubChem,,,,
650,C(c1ccccc1C(=O)CCCC)(=O)O,206.0943,C12H14O3,False,False,,,PubChem,,,,
651,OC(c1ccccc1C(CCCC)=O)=O,206.0943,C12H14O3,False,False,,,PubChem,,,,
652,C12(c3ccccc3)OC34C(C)CC(C(=C)C)(C(O1)C3C(O)C(O)(COC(=O)C=CC=CC=CCCC)C(O)C1(O)C(O)C(C)CC14)O2,652.3247,C37H48O10,False,False,,,PubChem,,,,
653,C12CC(C)C(O)C1(O)C(O)C(O)(COC(C=CC=CC=CCCC)=O)C(O)C1C3C4(C(C)=C)OC(c5ccccc5)(OC21C(C)C4)O3,652.3247,C37H48O10,False,False,,,PubChem,,,,
654,C1(=O)C(O)=CC2C3(C)C(CC(C)(C=C)CC3)CC(O)C2(C)C1=C,316.2038,C20H28O3,False,False,,,PubChem,,,,
655,CC12C(=C)C(=O)C(O)=CC1C1(C)CCC(C)(C=C)CC1CC2O,316.2038,C20H28O3,False,False,,,PubChem,,,,
656,C(C(O)(C)C)(CC(C)O)(O)CO,178.1205,C8H18O4,False,False,,,PubChem,,,,
657,C(O)C(O)(C(C)(O)C)CC(O)C,178.1205,C8H18O4,False,False,,,PubChem,,,,
658,C(=Cc1ccc(OCC=C=C)cc1)C(=O)O,216.0786,C13H12O3,False,False,,,PubChem,,,,
659,O(CC=C=C)c1ccc(C=CC(=O)O)cc1,216.0786,C13H12O3,False,False,,,PubChem,,,,
660,O1C(C)(C)C=Cc2c3c(ccc21)CC(c1c(O)cc2c(c1)OCO2)CO3,352.1311,C21H20O5,False,False,,,PubChem,,,,
661,c12c(cc(C3Cc4c(c5c(cc4)OC(C)(C)C=C5)OC3)c(O)c1)OCO2,352.1311,C21H20O5,False,False,,,PubChem,,,,
662,C1Cc2c3c4c(c(OC)c2O)Oc2cc5c(cc2O4)C(=NCC5)Cc2ccc(OC)c(c2)Oc2ccc(cc2)CC3N1C,576.226,C35H32N2O6,False,False,,,PubChem,,,,
663,C1N=C2Cc3ccc(OC)c(c3)Oc3ccc(cc3)CC3N(C)CCc4c(O)c(OC)c5c(c43)Oc3c(cc(c2c3)C1)O5,576.226,C35H32N2O6,False,False,,,PubChem,,,,
0,C1(O)CC(O)CC2=CCC3C(CCC4(C)C5C(CC43)OC3(CCC(C)CO3)C5C)C12C,430.3083,C27H42O4,False,False,,,train,,,,
1,C12C3(C)CCC4C5(C)C(O)CC(O)CC5=CCC4C3CC1OC1(OCC(C)CC1)C2C,430.3083,C27H42O4,False,False,,,train,,,,
2,C(Cc1c(OC)c(O)cc2oc(-c3c(CC=C(C)C)c(O)cc(O)c3)cc21)=C(CCC=C(C)C)C,476.2563,C30H36O5,False,False,,,train,,,,
3,CC(=CCc1c2c(cc(O)c1OC)oc(-c1c(CC=C(C)C)c(O)cc(O)c1)c2)CCC=C(C)C,476.2563,C30H36O5,False,False,,,train,,,,
4,C(C(C)(CC(O)=O)O)C(=O)OCC1OC(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)C(O)C(O)C1O,590.1999,C29H34O13,False,False,,,train,,,,
5,OC1C(O)C(O)C(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)OC1COC(=O)CC(C)(O)CC(O)=O,590.1999,C29H34O13,False,False,,,train,,,,
6,C(OC)C1C2(C)c3c(coc3C(=O)C3=C2C(OC(C)=O)CC2(C)C3CCC2=O)C(=O)O1,428.1471,C23H24O8,False,False,,,train,,,,
7,C1C(=O)C2(C)CC(OC(=O)C)C3=C(C(=O)c4c5c(co4)C(=O)OC(COC)C53C)C2C1,428.1471,C23H24O8,False,False,,,train,,,,
8,C(NOC)(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,train,,,,
9,O(C)NC(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,train,,,,
10,C(C=Cc1ccc(O)cc1)(=O)OC1C(O)C(CO)OC(Oc2c(=O)c3c(cc(O)cc3O)oc2-c2ccc(O)cc2)C1O,594.1373,C30H26O13,False,False,,,train,,,,
11,Oc1c2c(=O)c(OC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)cc4)C3O)c(-c3ccc(O)cc3)oc2cc(O)c1,594.1373,C30H26O13,False,False,,,train,,,,
