Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
465,CCCC1CC(O)=C(C(CCCCCCCCCCC)=O)C(=O)O1,338.2457,C20H34O4,False,False,,,PubChem,0
466,C1(OC(C)=O)CC2(C(=O)C=C1)CC(=O)OC2C=C(C)CCC=C(C)C,346.178,C20H26O5,True,True,,,PubChem,0
467,C1=CC(=O)C2(CC(=O)OC2C=C(CCC=C(C)C)C)CC1OC(C)=O,346.178,C20H26O5,True,True,,,PubChem,0
468,C(N)(=N)NCCCC1C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N(C)C(=C)C(O)=NC(C)C(O)=NC(CCCNC(N)=N)C(O)=NC(C(=O)O)CC(O)=N1,1023.5502,C48H73N13O12,False,False,,,PubChem,0
469,C(NC(N)=N)CCC1C(O)=NC(C=CC(C)=CC(C(Cc2ccccc2)OC)C)C(C)C(O)=NC(C(O)=O)CCC(=O)N(C)C(=C)C(O)=NC(C)C(O)=NC(CCCNC(N)=N)C(O)=NC(C(O)=O)CC(O)=N1,1023.5502,C48H73N13O12,False,False,,,PubChem,0
470,COC1C=CC23C(N(CC2)Cc2c3cc(O)c(OC)c2OC)C1,317.1627,C18H23NO4,False,False,,,PubChem,0
471,c12c(OC)c(OC)c(O)cc1C13CCN(C1CC(OC)C=C3)C2,317.1627,C18H23NO4,False,False,,,PubChem,0
472,C12c3c4c(O)c(OC)c(OC)c3Oc3cc5c(cc3OC)CCN(C)C5Cc3ccc(cc3)Oc3cc(c(cc3OC)CN1CC4)C2,636.2836,C38H40N2O7,False,False,,,PubChem,0
473,COc1c(OC)c(O)c2c3c1Oc1cc4c(cc1OC)CCN(C)C4Cc1ccc(cc1)Oc1c(OC)cc4c(c1)CC3N(CC2)C4,636.2836,C38H40N2O7,False,False,,,PubChem,0
474,C1=C(C=O)C2(COC(=O)C)C(CC1)C1(C(C)CC2O)CC(c2ccoc2)OC1=O,402.1679,C22H26O7,True,True,,,PubChem,0
475,C1C(C)C2(CC(c3cocc3)OC2=O)C2CCC=C(C=O)C2(COC(=O)C)C1O,402.1679,C22H26O7,True,True,,,PubChem,0
476,C1(C)COC2(OC3C(C2C)C2(C)C(C4CC=C5C(C)(CCC(OC6C(OC7OC(C)C(O)C(O)C7O)C(OC7C(O)C(O)C(OC8C(O)C(O)C(O)C(CO)O8)C(C)O7)C(O)C(CO)O6)C5)C4CC2)C3)CC1,1030.5349,C51H82O21,False,False,,,PubChem,0
477,C12C(C)(C3C(C)C4(OCC(C)CC4)OC3C1)CCC1C2CC=C2CC(OC3C(OC4OC(C)C(O)C(O)C4O)C(OC4C(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(O)C(CO)O3)CCC21C,1030.5349,C51H82O21,False,False,,,PubChem,0
478,C1(O)C=C2C(O)(CCC3(C)C(C(C=CC(C)C(O)(C)C)C)CCC23)C2(C)CCC(O)CC12O,462.3345,C28H46O5,False,False,,,PubChem,0
479,C12C3=CC(O)C4(O)C(C)(C3(O)CCC1(C)C(C(C)C=CC(C(C)(C)O)C)CC2)CCC(O)C4,462.3345,C28H46O5,False,False,,,PubChem,0
480,C(=CCCC(C)=CCCC(C)=CCO)(CCC=C(C=O)C)C,304.2402,C20H32O2,True,True,,,PubChem,1
481,C(C=C(C=O)C)CC(C)=CCCC(C)=CCCC(=CCO)C,304.2402,C20H32O2,True,True,,,PubChem,1
482,C(=CC1=CC2=C(C(=O)C(O)(C)C(OC(=O)c3c(C)cc(O)cc3OC)C2)CO1)C,400.1522,C22H24O7,False,False,,,PubChem,0
483,CC1(O)C(=O)C2=C(CC1OC(c1c(C)cc(O)cc1OC)=O)C=C(C=CC)OC2,400.1522,C22H24O7,False,False,,,PubChem,0
484,C(OC(=O)C(=CCO)C)C1=CCC2C(=C)CC(OC(C(CCO)=C)=O)C3C(OC(=O)C3=C)C21,458.1941,C25H30O8,False,False,,,PubChem,0
485,C12C(OC(=O)C(CCO)=C)CC(=C)C3C(C(COC(=O)C(C)=CCO)=CC3)C1OC(=O)C2=C,458.1941,C25H30O8,False,False,,,PubChem,0
486,C(=CC(O)C(C(C)CO)O)(C(=O)O)Cc1ccccc1,280.1311,C15H20O5,False,False,,,PubChem,0
487,C(O)(C(Cc1ccccc1)=CC(O)C(O)C(C)CO)=O,280.1311,C15H20O5,False,False,,,PubChem,0
488,OC12CC(=O)C(C)=C(C1(C)C)C(O)C(=O)C1(CO)C(C2OC(=O)c2ccccc2)C2(OC(C)=O)COC2CC1O,558.2101,C29H34O11,False,False,,,PubChem,0
489,c1cc(C(=O)OC2C3C(CO)(C(=O)C(O)C4=C(C)C(=O)CC2(O)C4(C)C)C(O)CC2OCC32OC(C)=O)ccc1,558.2101,C29H34O11,False,False,,,PubChem,0
490,CC(C)=CCc1c2c(c(O)cc1OC1OC(CO)C(O)C(O)C1O)C(=O)C(O)C(c1ccc(O)cc1)O2,518.1788,C26H30O11,False,False,,,PubChem,0
491,O1C(Oc2c(CC=C(C)C)c3c(c(O)c2)C(=O)C(O)C(c2ccc(O)cc2)O3)C(O)C(O)C(O)C1CO,518.1788,C26H30O11,False,False,,,PubChem,0
492,C12N3CC(=CC)C4C(C(=O)OC)(C=O)C5(C1)C(Nc1ccccc15)(C3C4)O2,366.158,C21H22N2O4,False,False,,,PubChem,0
493,C1C2N3CC(=CC)C4C(C(OC)=O)(C=O)C15C(Nc1c5cccc1)(O2)C3C4,366.158,C21H22N2O4,False,False,,,PubChem,0
494,C1(C)C(O)C(O)C(O)C(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C4(C)C(C(C(C)(O)CCC=C(C)C)CC4)C(O)CC3C3(C)CCC(O)C(C)(C)C32)O1,784.4973,C42H72O13,False,False,,,PubChem,0
495,C12C(O)CC3C(C)(C1(C)CCC2C(O)(CCC=C(C)C)C)CC(OC1C(OC2OC(C)C(O)C(O)C2O)C(O)C(O)C(CO)O1)C1C(C)(C)C(O)CCC13C,784.4973,C42H72O13,False,False,,,PubChem,0
496,C123C4CC(C1N(CC)CC4C(O)CC2OC)C1(O)CC(OC)C2C(O)C1C3C2,393.2515,C22H35NO5,True,True,,,PubChem,0
497,C12C34C(OC)CC(O)C5C3CC(C3(O)CC(OC)C(C(O)C13)C2)C4N(CC)C5,393.2515,C22H35NO5,True,True,,,PubChem,0
498,C(C)(C)C12CCC3(C(=C1)C(=O)CC1C3(C)CCCC1(C)C(OC)=O)OO2,362.2093,C21H30O5,False,False,,,PubChem,0
499,C(C1(C)C2C(C)(C34CCC(C(C)C)(OO3)C=C4C(=O)C2)CCC1)(OC)=O,362.2093,C21H30O5,False,False,,,PubChem,0
500,C1(O)C(O)C(CO)OC(OC(=O)C2(C)CCCC3(C)C4C5(CC(CC4)C(=C)C5O)CCC32)C1O,480.2723,C26H40O8,False,False,,,PubChem,0
501,CC12C(C(C)(C(=O)OC3C(O)C(O)C(O)C(CO)O3)CCC1)CCC13C(O)C(=C)C(C1)CCC32,480.2723,C26H40O8,False,False,,,PubChem,0
502,O=C1c2c(c(O)ccc2O)C(=O)C(O)=C1c1c2c(cc(C)c1)C(=O)c1c(c(O)c3c(c1O)C=CC(C)(C)O3)C2=O,540.1056,C30H20O10,False,False,,,PubChem,0
503,Oc1c2c(c(O)c3c1C(=O)c1cc(C)cc(C4=C(O)C(=O)c5c(c(O)ccc5O)C4=O)c1C3=O)OC(C)(C)C=C2,540.1056,C30H20O10,False,False,,,PubChem,0
504,C(OC(C=Cc1ccc(O)cc1)=O)C1(O)COC(OCC2C(O)C(O)C(O)C(OCCc3ccc(O)cc3)O2)C1O,578.1999,C28H34O13,False,False,,,PubChem,1
505,C1(OCCc2ccc(O)cc2)C(O)C(O)C(O)C(COC2C(O)C(O)(COC(=O)C=Cc3ccc(O)cc3)CO2)O1,578.1999,C28H34O13,False,False,,,PubChem,1
506,C1(CO)OC(Oc2cccc(C(=O)OC3C(COC(C)=O)OC(OC4OC=C5C(=O)OCCC5(O)C4C=C)C(OC(=O)C)C3OC(=O)C)c2O)C(O)C(O)C1O,798.2219,C35H42O21,False,False,,,PubChem,0
507,C1(OC(=O)c2cccc(OC3C(O)C(O)C(O)C(CO)O3)c2O)C(COC(=O)C)OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(OC(C)=O)C1OC(=O)C,798.2219,C35H42O21,False,False,,,PubChem,0
508,C1(C)C(OC(=O)C(=CC)C)C2C(O)(C1)C(=O)C(C)(O)C=CC(C)(C)C(OC(C)=O)C(OC(C)=O)C(OC(C(=CC)C)=O)C(=C)C2O,648.3146,C34H48O12,False,False,,,PubChem,0
509,CC(=CC)C(=O)OC1C2C(O)C(=C)C(OC(=O)C(=CC)C)C(OC(=O)C)C(OC(C)=O)C(C)(C)C=CC(C)(O)C(=O)C2(O)CC1C,648.3146,C34H48O12,False,False,,,PubChem,0
510,C(CC1OC(=O)c2c(OC)cccc2C1)CC(O)C,264.1362,C15H20O4,True,True,,,PubChem,0
511,C1(CCCC(O)C)Cc2c(c(OC)ccc2)C(=O)O1,264.1362,C15H20O4,True,True,,,PubChem,0
512,O=C1CC2(C(O)C(C(C)C)CC(O)C2C)C=C1C,252.1725,C15H24O3,False,False,,,PubChem,0
513,O=C1CC2(C=C1C)C(O)C(C(C)C)CC(O)C2C,252.1725,C15H24O3,False,False,,,PubChem,0
514,C1=C(C)CCC=C(C)Cc2cc3c(cc2O)C=CC(C)(CC1)O3,310.1933,C21H26O2,False,False,,,PubChem,0
515,C1C(C)=CCCC2(C)Oc3c(cc(O)c(c3)CC(C)=CC1)C=C2,310.1933,C21H26O2,False,False,,,PubChem,0
516,C1(O)C=CCC(=O)CC(O)CC(C)OC(=O)C1,242.1154,C12H18O5,False,False,,,PubChem,0
517,C1C(C)OC(=O)CC(O)C=CCC(=O)CC1O,242.1154,C12H18O5,False,False,,,PubChem,0
518,C12(O)C3CCC4C(C)(C3CCC1(C)C(C1=CC(=O)OC1)CC2)CCC(O)C4,374.2457,C23H34O4,False,False,,,PubChem,0
519,C1C2(O)C3C(C4(C)CCC(O)CC4CC3)CCC2(C)C(C2=CC(=O)OC2)C1,374.2457,C23H34O4,False,False,,,PubChem,0
520,C1(C(O)(C)C2(O)C3(C)CCC4C(CC5C6(C(OC)CCC(=O)C64C)O5)C3(O)CC2)OC(=O)C(C)=C(C)C1,518.288,C29H42O8,False,False,,,PubChem,0
521,C1C2(C)C(O)(C3C(C1)C1(C)C4(C(OC)CCC1=O)OC4C3)CCC2(C(O)(C1CC(C)=C(C)C(=O)O1)C)O,518.288,C29H42O8,False,False,,,PubChem,0
522,C(=O)(C)OC1C(C(CCC=C(C)C(OC)=O)C)C2(C)CC(=O)C3=C(CCC4C3(C)C=CC(=O)C4(C)C)C2(C)C1,538.3294,C33H46O6,False,False,,,PubChem,0
523,C12=C(C3(C)C(CC1)C(C)(C)C(=O)C=C3)C(=O)CC1(C)C2(C)CC(OC(=O)C)C1C(CCC=C(C(=O)OC)C)C,538.3294,C33H46O6,False,False,,,PubChem,0
524,C(CC1CC(CC(C)=O)C(=O)O1)CCCCCCCCC(O)C1OC(C2CCC(C(CCCC(CCCCCC)O)O)O2)CC1,638.4758,C37H66O8,False,False,,,PubChem,0
525,O1C(=O)C(CC(C)=O)CC1CCCCCCCCCCC(C1CCC(C2CCC(C(CCCC(CCCCCC)O)O)O2)O1)O,638.4758,C37H66O8,False,False,,,PubChem,0
526,C(=O)(c1cc(O)cc(O)c1C(O)=O)OC,212.0321,C9H8O6,False,False,,,PubChem,0
527,O=C(O)c1c(C(OC)=O)cc(O)cc1O,212.0321,C9H8O6,False,False,,,PubChem,0
528,C1(C)C2(C)C(=CCC3C(C)(C)C23)CCC1O,220.1827,C15H24O,True,True,,,PubChem,0
529,C12=CCC3C(C)(C)C3C1(C)C(C)C(O)CC2,220.1827,C15H24O,True,True,,,PubChem,0
530,C(C(OCC(COC(CCCCCCCC=CCCCCCCCC)=O)=CC#N)=O)CCCCCCC=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,PubChem,0
531,C(CCCCCCCC(OCC(COC(=O)CCCCCCCC=CCCCCCCCC)=CC#N)=O)=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,PubChem,0
532,C12CCC34C(CCC(C(CO)(OC5OC(CO)C(O)C(O)C5O)C3)C4)C1(C)CCCC2(C)C(OC1C(O)C(O)C(O)C(CO)O1)=O,660.3357,C32H52O14,False,False,,,PubChem,0
533,O(C1(CO)C2CC3(CCC4C(C)(C3CC2)CCCC4(C)C(=O)OC2OC(CO)C(O)C(O)C2O)C1)C1C(O)C(O)C(O)C(CO)O1,660.3357,C32H52O14,False,False,,,PubChem,0
534,C1(OC2CC3(C)C4CCC5(C)C(C4CC(O)C3(O)CC2OC(C)=O)CC2OC3(OCC(C)CC3)C(C)C25)OC(CO)C(O)C(O)C1O,668.3772,C35H56O12,False,False,,,PubChem,0
535,C1C2OC3(C(C)C2C2(C)CCC4C5(C)C(O)(CC(OC(=O)C)C(OC6C(O)C(O)C(O)C(CO)O6)C5)C(O)CC4C12)CCC(C)CO3,668.3772,C35H56O12,False,False,,,PubChem,0
536,C(C1C(C(O)C(O)=NC(C2Cc3cccc(O)c3C(=O)O2)CC(C)C)OC(O)(C)C(C)N1)C(O)=O,494.2264,C24H34N2O9,False,False,,,PubChem,0
537,N(=C(C(C1OC(C)(O)C(C)NC1CC(=O)O)O)O)C(CC(C)C)C1Cc2c(c(O)ccc2)C(=O)O1,494.2264,C24H34N2O9,False,False,,,PubChem,0
538,O=c1cc(C(OC(=O)C)CC)c2c(O)c(CC=C(C)C)c(O)c(C(CCC)=O)c2o1,416.1835,C23H28O7,False,False,,,PubChem,1
539,Oc1c(C(=O)CCC)c2c(c(O)c1CC=C(C)C)c(C(CC)OC(C)=O)cc(=O)o2,416.1835,C23H28O7,False,False,,,PubChem,1
540,C12(C)C3CC=C4C(C)(C3(C)CCC1C(C)(C)C(O)CC2)CC(O)C1(C)C4C(C)C(C)CC1,442.3811,C30H50O2,False,False,,,PubChem,0
541,C1CC(C)C(C)C2C1(C)C(O)CC1(C)C3(C)CCC4C(C)(C3CC=C12)CCC(O)C4(C)C,442.3811,C30H50O2,False,False,,,PubChem,0
542,C1C(=O)C(C(C)O)(O)C2(C)CCC3C(C12)CCC1CC(OC)(OC)CCC31C,394.2719,C23H38O5,False,False,,,PubChem,0
543,C1C2C3CCC4CC(OC)(OC)CCC4(C)C3CCC2(C)C(C(O)C)(O)C1=O,394.2719,C23H38O5,False,False,,,PubChem,0
544,c1c(O)c2c(cc1O)OC(c1ccc(O)cc1)C(O)C2c1c2c(c(O)cc1O)CC(OC(=O)c1cc(O)c(O)c(O)c1)C(c1cc(O)c(O)cc1)O2,714.1585,C37H30O15,False,False,,,PubChem,0
545,c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2c1c(O)cc(O)c2c1OC(c1cc(O)c(O)cc1)C(OC(=O)c1cc(O)c(O)c(O)c1)C2,714.1585,C37H30O15,False,False,,,PubChem,0
546,C1(C(O)=O)=COC(OC2C(O)C(O)C(O)C(CO)O2)C2C1CC(O)C2C,376.1369,C16H24O10,False,False,,,PubChem,0
547,OC1C(C)C2C(OC3C(O)C(O)C(O)C(CO)O3)OC=C(C(=O)O)C2C1,376.1369,C16H24O10,False,False,,,PubChem,0
548,COc1cc(C(O)C(C)O)cc2c1OC(c1ccc(O)c(OC)c1)C2C,360.1573,C20H24O6,True,True,,,PubChem,0
549,Oc1ccc(C2C(C)c3c(c(OC)cc(C(O)C(C)O)c3)O2)cc1OC,360.1573,C20H24O6,True,True,,,PubChem,0
550,C(C)(=CCc1c(O)c(OC)cc(CC=C)c1)C,232.1463,C15H20O2,False,False,,,PubChem,0
551,O(C)c1cc(CC=C)cc(CC=C(C)C)c1O,232.1463,C15H20O2,False,False,,,PubChem,0
552,C(N)(C(C)O)C(=O)O,119.0582,C4H9NO3,False,False,,,PubChem,0
553,NC(C(=O)O)C(C)O,119.0582,C4H9NO3,False,False,,,PubChem,0
554,C12C(=C)C(=O)CC1C(=C)CC1OC(=O)C(=C)C1C2,244.1099,C15H16O3,False,False,,,PubChem,0
555,C1C(=C)C2C(CC3C1OC(=O)C3=C)C(=C)C(=O)C2,244.1099,C15H16O3,False,False,,,PubChem,0
556,C1(O)=NC(C(CC)C)C(O)CC(=O)OC2C=CCCSSCC1N=C(O)C(CCSC)N=C(O)C2,547.1844,C23H37N3O6S3,False,False,,,PubChem,0
557,C1(O)=NC(C(CC)C)C(O)CC(=O)OC2CC(O)=NC(CCSC)C(O)=NC1CSSCCC=C2,547.1844,C23H37N3O6S3,False,False,,,PubChem,0
558,C1(C)(C)C2=C(C)C(O)CC1(O)C(OC(=O)C)C1C3(C(OC(=O)C)CC(OC(=O)C)C1(C)C(OC(=O)C)C2OC(C)=O)CO3,610.2625,C30H42O13,False,False,,,PubChem,0
559,C1(O)CC2(O)C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(=O)C)C3(C)C(OC(C)=O)C(OC(=O)C)C(=C1C)C2(C)C,610.2625,C30H42O13,False,False,,,PubChem,0
560,C(CCCC(=O)OC1C(OC2C(C)OC3OC4C(O)C(O)C(C)OC4OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(OC2OC(C)C(OC(C(C)CC)=O)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1)CCCCC,1210.671,C59H102O25,False,False,,,PubChem,0
561,C1(C)C(OC2OC(C)C(OC(=O)C(CC)C)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC(CCCCCCCCC)=O)C(OC2C(O)C3OC(=O)CCCCCCCCCC(CCC)OC4C(OC3OC2C)C(O)C(O)C(C)O4)O1,1210.671,C59H102O25,False,False,,,PubChem,0
562,C(O)(CC1C(O)C23C(=O)c4c(c(O)ccc4C4(C)OC(C)C(NC)CC4)C(O)C2(O3)C(C)O1)=O,477.1999,C24H31NO9,False,False,,,PubChem,0
563,C1(CC(=O)O)OC(C)C23OC2(C(=O)c2c(c(O)ccc2C2(C)OC(C)C(NC)CC2)C3O)C1O,477.1999,C24H31NO9,False,False,,,PubChem,0
564,C1(O)C(O)C(O)C(OC2OC=CC3(O)C2C2(C)C(O2)C3O)OC1COC(=O)C=Cc1ccccc1,492.1632,C24H28O11,False,False,,,PubChem,0
565,C1(OC2C(O)C(O)C(O)C(COC(C=Cc3ccccc3)=O)O2)OC=CC2(O)C(O)C3C(C)(C12)O3,492.1632,C24H28O11,False,False,,,PubChem,0
566,C(CC(C)C)CC(C)C1CCC2C1(C)CCC1C3C(CC(O)CC3)CCC21,374.3549,C26H46O,False,False,,,PubChem,0
567,C1(C(C)CCCC(C)C)CCC2C1(C)CCC1C3CCC(O)CC3CCC21,374.3549,C26H46O,False,False,,,PubChem,0
568,Oc1ccc(C2C(O)c3cc(O)cc(O)c3C23c2c(cc(O)cc2O)OC(c2ccc(O)cc2)C3=O)cc1,514.1264,C29H22O9,False,False,,,PubChem,0
569,Oc1ccc(C2C3(C(=O)C(c4ccc(O)cc4)Oc4c3c(O)cc(O)c4)c3c(O)cc(O)cc3C2O)cc1,514.1264,C29H22O9,False,False,,,PubChem,0
570,C(=CC(CCC=C(C)CCC=C(C)C)(C)OCC)C=C(C=C)C,316.2766,C22H36O,False,False,,,PubChem,0
571,C(C(=CCCC(C=CC=C(C=C)C)(OCC)C)C)CC=C(C)C,316.2766,C22H36O,False,False,,,PubChem,0
572,C12Cc3cc(c(OC)cc3)Oc3ccc(cc3)CC3N(C)CCc4cc(OC)c(cc43)Oc3c(OC)c(OC)c(OC)c(c31)CCN2C,652.3149,C39H44N2O7,True,True,,,PubChem,0
573,O(c1c2cc3c(c1)CCN(C)C3Cc1ccc(cc1)Oc1cc(ccc1OC)CC1c3c(c(OC)c(OC)c(OC)c3CCN1C)O2)C,652.3149,C39H44N2O7,True,True,,,PubChem,0
574,O=c1c(CO)nc2c(O)nc(O)nc2n1CC(C(C(CO)O)O)O,344.0968,C12H16N4O8,False,False,,,PubChem,0
575,OCC(C(O)C(Cn1c(=O)c(CO)nc2c1nc(O)nc2O)O)O,344.0968,C12H16N4O8,False,False,,,PubChem,0
576,O=C1C(C)C(O)CC(=O)OC(C(=Cc2csc(C)n2)C)CC=CCCC(=O)C(C)C(O)C1C,477.2185,C25H35NO6S,False,False,,,PubChem,0
577,c1sc(C)nc1C=C(C1CC=CCCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)CC(=O)O1)C,477.2185,C25H35NO6S,False,False,,,PubChem,0
578,O=C1OC(C23C(c4c5c(c(O)cc4C2)C(=O)c2c(O)ccc(O)c2C5=O)C=CC(=O)C3O)c2cc(C)cc(O)c21,540.1056,C30H20O10,False,False,,,PubChem,0
579,c12c(c(O)ccc1O)C(=O)c1c3c(cc(O)c1C2=O)CC1(C2OC(=O)c4c(O)cc(C)cc42)C3C=CC(=O)C1O,540.1056,C30H20O10,False,False,,,PubChem,0
580,c1(O)cc(C(=O)OC2OC(CO)C(O)C3OC(=O)c4c(c(O)c(O)c(O)c4)-c4c(c(-c5c(C(=O)OC6OC7COC(=O)c8cc(O)c(O)c(O)c8-c8c(cc(O)c(O)c8O)C(=O)OC7C7C6OC(=O)c6c(c(O)c(O)c(O)c6)-c6c(O)c(O)c(O)cc6C(=O)O7)cc(O)c(O)c5O)c(O)c(O)c4O)C(=O)OC32)cc(O)c1O,1568.1518,C68H48O44,False,False,,,PubChem,0
581,c12cc(O)c(O)c(O)c1-c1c(O)c(O)c(O)cc1C(=O)OC1C3C(COC(=O)c4c(c(O)c(O)c(O)c4)-c4c(cc(O)c(O)c4O)C(=O)O3)OC(OC(c3c(-c4c5c(c(O)c(O)c4O)-c4c(cc(O)c(O)c4O)C(=O)OC4C(OC5=O)C(OC(c5cc(O)c(O)c(O)c5)=O)OC(CO)C4O)c(O)c(O)c(O)c3)=O)C1OC2=O,1568.1518,C68H48O44,False,False,,,PubChem,0
582,C1(OC(=O)C)C2OC2(C)CC(OC(C(C)=CC)=O)C2C(C)(CCC1C(C)C)O2,394.2355,C22H34O6,False,False,,,PubChem,0
583,C1(OC(C(C)=CC)=O)C2C(C)(CCC(C(C)C)C(OC(C)=O)C3OC3(C)C1)O2,394.2355,C22H34O6,False,False,,,PubChem,0
584,C(=O)(C(CC(OCc1ccc(O)cc1)=O)(CC(C)C)O)OCc1ccc(O)cc1,402.1679,C22H26O7,True,True,,,PubChem,0
585,C(C(C)C)C(CC(OCc1ccc(O)cc1)=O)(O)C(OCc1ccc(O)cc1)=O,402.1679,C22H26O7,True,True,,,PubChem,0
586,C1(=O)CC2(C)C(C)(C3CC=C4C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5C(O)C(O)C(O)C(CO)O5)CCC4C13C)CCC2C1(C)OC(C(C)(C)OC2C(O)C(O)C(O)C(CO)O2)CC1,958.5137,C48H78O19,False,False,,,PubChem,0
587,C12(C)CC(=O)C3(C)C(CC=C4C3CCC(OC3C(OC5OC(CO)C(O)C(O)C5O)C(O)C(O)C(CO)O3)C4(C)C)C1(C)CCC2C1(C)OC(C(OC2OC(CO)C(O)C(O)C2O)(C)C)CC1,958.5137,C48H78O19,False,False,,,PubChem,0
588,C12C(OC(=O)C)C3C(C)(C(OC(C)=O)C(OC(=O)C)C(=C(C)C(=O)C1)C2(C)C)CCC(OC(=O)C=Cc1ccccc1)C3=C,606.2829,C35H42O9,False,False,,,PubChem,0
589,O=C(C)OC1C2=C(C)C(=O)CC(C(OC(=O)C)C3C(C)(C1OC(C)=O)CCC(OC(=O)C=Cc1ccccc1)C3=C)C2(C)C,606.2829,C35H42O9,False,False,,,PubChem,0
590,C1(C)(C)C2C(C)(CC(O)C1O)C1=CC(=O)C3(C)C(C)(C14OC4C2)C(O)C=C3C(O)(C)CC(CC(C)C(=O)O)=O,546.2829,C30H42O9,False,False,,,PubChem,0
591,CC(CC(CC(C(=O)O)C)=O)(C1=CC(O)C2(C)C34C(CC5C(C)(C)C(O)C(O)CC5(C)C3=CC(=O)C21C)O4)O,546.2829,C30H42O9,False,False,,,PubChem,0
592,C(C1C(O)C(O)C(O)C(OCC2C(O)C(O)C(O)C(OC(C34CCC(C(=C)C)C3C3CCC5C6(C)C(CCC5(C)C3(C)CC4)C(C)(CO)C(OC3C(O)C(O)C(O)C(CO)O3)CC6)=O)O2)O1)O,958.5137,C48H78O19,False,False,,,PubChem,0
593,C12(C(OC3OC(COC4C(O)C(O)C(O)C(CO)O4)C(O)C(O)C3O)=O)C(C(C(C)=C)CC1)C1C(C)(C3(C)C(CC1)C1(C)C(C(CO)(C)C(OC4OC(CO)C(O)C(O)C4O)CC1)CC3)CC2,958.5137,C48H78O19,False,False,,,PubChem,0
594,c1(CCCO)cc(OC)c(OC(C(O)c2ccc(O)c(OC)c2)CO)cc1,378.1679,C20H26O7,True,True,,,PubChem,0
595,c1(OC)c(O)ccc(C(C(Oc2c(OC)cc(CCCO)cc2)CO)O)c1,378.1679,C20H26O7,True,True,,,PubChem,0
596,C(OCC1(C)C(OC(=O)C)CCC2(C)C3C(C)(Oc4c(c(=O)oc(-c5cccnc5)c4)C3O)C(OC(C)=O)CC21)(CC)=O,597.2574,C32H39NO10,False,False,,,PubChem,0
597,C1C(OC(=O)C)C2(C)C(C3(C)CCC(OC(C)=O)C(C)(COC(CC)=O)C13)C(O)c1c(cc(-c3cnccc3)oc1=O)O2,597.2574,C32H39NO10,False,False,,,PubChem,0
598,O(c1cc(C2C(O)c3c4c(c(OC)cc3OC2)-c2ccc(O)cc2CC4)ccc1O)C,420.1573,C25H24O6,False,False,,,PubChem,0
599,O1CC(c2cc(OC)c(O)cc2)C(O)c2c3c(c(OC)cc21)-c1ccc(O)cc1CC3,420.1573,C25H24O6,False,False,,,PubChem,0
600,C(C(=NC(C)C=C(C=C(C)C=CCC(C)C1C(C)CC(C)C(=O)O1)C)O)(=CCC)OC,431.3036,C26H41NO4,False,False,,,PubChem,0
601,C(OC)(C(=NC(C=C(C=C(C)C=CCC(C)C1C(C)CC(C)C(=O)O1)C)C)O)=CCC,431.3036,C26H41NO4,False,False,,,PubChem,0
602,c12c[nH]sc-1nc1c2cccc1,174.0252,C9H6N2S,False,False,,,PubChem,0
603,c1[nH]sc2nc3c(c1-2)cccc3,174.0252,C9H6N2S,False,False,,,PubChem,0
604,C12(C)CCC3(C)C(CCC4C5(C)CCC(OC(C=Cc6ccc(O)c(O)c6)=O)C(C)(C)C5CCC43C)C1C(C(C)C)CC2,590.4335,C39H58O4,False,False,,,PubChem,0
605,C1C2(C)C(CCC3(C)C4(C)C(C5C(C)(CC4)CCC5C(C)C)CCC32)C(C)(C)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1,590.4335,C39H58O4,False,False,,,PubChem,0
606,[nH]1c(C(=O)OC)c2c(c1)-c1c([nH]c3ccc(Cl)cc13)C21CN(C)c2c1cccc2,403.1088,C23H18ClN3O2,False,False,,,PubChem,0
607,c12[nH]c3ccc(Cl)cc3c1-c1c(c(C(OC)=O)[nH]c1)C21CN(C)c2ccccc21,403.1088,C23H18ClN3O2,False,False,,,PubChem,0
608,C(C(O)C(OC1CC(C(O)(C)C)C(CCC(OC)=O)(C)C2CCC3(C)C(C4CC(C=C(C)C)OC4)CC=C3C21C)=O)(CC)C,616.4339,C37H60O7,False,False,,,PubChem,0
609,C1(C2CC=C3C4(C)C(OC(=O)C(C(C)CC)O)CC(C(C)(C)O)C(CCC(=O)OC)(C)C4CCC23C)COC(C=C(C)C)C1,616.4339,C37H60O7,False,False,,,PubChem,0
