Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
500,COC(C1=COC(OC2C(O)C(O)C(O)C(CO)O2)C(C=C)C1Cc1c2[nH]c3c(cc(O)cc3)c2cc(C(O)=O)n1)=O,586.1799,C28H30N2O12,False,False,,,PubChem,,,,
501,COC1C=CC23C(N(CC2)Cc2c3cc(O)c(OC)c2OC)C1,317.1627,C18H23NO4,False,False,,,PubChem,,,,
502,COC1C=CC=C(C)C(=O)Nc2c(O)c(c(O)c(Cl)c2)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(O)=N,566.2395,C28H39ClN2O8,False,False,,,PubChem,,,,
503,COc1c(OC)c(O)c2c3c1Oc1cc4c(cc1OC)CCN(C)C4Cc1ccc(cc1)Oc1c(OC)cc4c(c1)CC3N(CC2)C4,636.2836,C38H40N2O7,False,False,,,PubChem,,,,
504,COc1c2c(cc(C3C(C)C4(CC=C)CC(=O)C(O)C3(OC)C4O)c1)OCO2,390.1679,C21H26O7,False,False,,,PubChem,,,,
505,COc1c2c(cc3c1OCO3)OC1(c3ccc(OC)cc3)C(c3ccccc3)C(C(=O)N3CCCC3N=C(CC(C)C)O)C2(O)C1O,644.2734,C36H40N2O9,False,False,,,PubChem,,,,
506,COc1cc(-c2cc(=O)c3c(O)cc(OC)cc3o2)ccc1O,314.079,C17H14O6,False,False,,,PubChem,,,,
507,COc1cc(C(O)C(C)O)cc2c1OC(c1ccc(O)c(OC)c1)C2C,360.1573,C20H24O6,True,True,,,PubChem,,,,
508,COc1ccc2c(c1O)CN1CCc3c(cc(O)c(OC)c3)C1C2,327.1471,C19H21NO4,False,False,,,PubChem,,,,
509,Cn1c2c(c3cc(O)ccc13)CC1C(CO)C3C(=CC)CN1C2C3,324.1838,C20H24N2O2,False,False,,,PubChem,,,,
510,N(=C(C(C1OC(C)(O)C(C)NC1CC(=O)O)O)O)C(CC(C)C)C1Cc2c(c(O)ccc2)C(=O)O1,494.2264,C24H34N2O9,False,False,,,PubChem,,,,
511,N(=C(C1N(C(C(CC(=NO)O)CCC)=O)CCC1)O)C(C(=O)O)C(C)C,371.2056,C17H29N3O6,False,False,,,PubChem,,,,
512,N(C(N)=N)CCCC(C(O)=NC(CC(O)=O)C(=NC1CSSCC2N=C(O)C(CCC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(O)=O)N=C(O)C(CCCCN)N=C(O)C3CSSCC(C(=NC(C(=N)O)C)O)N=C(O)C(CSSCC(N=C1O)C(O)=NC(C(O)C)C(=O)N1C(C(=O)N4CC(O)CC4C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(O)=N3)CC(O)C1)N=C(O)C(CCCNC(=N)N)N=C(O)C(CCC(=N)O)N=C(O)C1CC(O)CN1C(=O)C(CCCCN)N=C2O)O)N,2607.1168,C100H170N38O32S6,False,False,,,PubChem,,,,
513,N1(C)C(=O)C(C(O)c2ccccc2)C(c2cn(C)cn2)C1,285.1477,C16H19N3O2,False,False,,0.0,PubChem,0.1,C#CC(Cn1cc(O)c2ccccc21)(NCCC)C(N)=O,285.147727,C16H19N3O2
514,N12C3(C(C(OC(C(C(C(OC)=O)O)(O)CCC(C)C)=O)C(OC)=C3)c3c(cc4c(c3)OCO4)CC1)CCC2,531.2468,C28H37NO9,False,False,,,PubChem,,,,
515,N12CCC(OC(=O)Cc3ccccc3)CC1C1CN3C(=O)CCCC3C(C2)C1,382.2256,C23H30N2O3,False,False,,,PubChem,,,,
516,N=C(O)CC(C(O)=NC(CCCNC(=N)N)C(O)=O)N=C(C(N=C(C(CC(=N)O)N=C(O)C(C(O)C)N)O)Cc1ccccc1)O,650.3136,C27H42N10O9,False,False,,,PubChem,,,,
517,NC(C(=O)O)C(C)O,119.0582,C4H9NO3,False,False,,,PubChem,,,,
518,NCCCCC(C(=NC(C(O)=O)CO)O)N=C(c1c(O)c(O)ccc1-[n+]1ccccc1)O,447.1874,C21H27N4O7+,False,False,,,PubChem,,,,
519,O(C(=O)C(OC(C=Cc1ccc(O)c(O)c1)=O)Cc1cc(O)c(O)cc1)C,374.1002,C19H18O8,False,False,,,PubChem,,,,
520,O(C(C(C(O)C)C)=O)C1C2C(O)(C)CC13C(C(=C)C1C(O)C(O)C(C)(C)C1(O)C(O)C3)CC2,468.2723,C25H40O8,False,False,,,PubChem,,,,
521,O(C(C)=O)C1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12OC2,422.1941,C22H30O8,False,False,,,PubChem,,,,
522,O(C(C=Cc1cc(OC)c(O)cc1)=O)CC(=CCc1c(O)ccc(C(C=Cc2c(O)cc(O)cc2)=O)c1O)C,532.1733,C30H28O9,False,False,,0.0,PubChem,0.09523809523809523,C#CC(N)c1oc(-c2ccc(OC(F)F)c(OCC3CC3)c2)nc1C(=O)NC(CN)c1ccc(F)cc1F,532.173368,C26H24F4N4O4
523,O(C(CC(O)=O)=O)CC12C(CCC=C1CO)C(CCc1cocc1)(C)C(C)CC2,404.2199,C23H32O6,False,False,,,PubChem,,,,
524,O(C)c1c(OC)cc2c(c1)-c1c3c(cc(OC)c1OC)CCN=C3C2=O,353.1263,C20H19NO5,False,False,,,PubChem,,,,
525,O(C)c1cc(C=CCOC(C(C)C)=O)cc(OC)c1O,280.1311,C15H20O5,False,False,,,PubChem,,,,
526,O(C)c1cc(CC=C)cc(CC=C(C)C)c1O,232.1463,C15H20O2,False,False,,,PubChem,,,,
527,O(C1(CO)C2CC3(CCC4C(C)(C3CC2)CCCC4(C)C(=O)OC2OC(CO)C(O)C(O)C2O)C1)C1C(O)C(O)C(O)C(CO)O1,660.3357,C32H52O14,False,False,,,PubChem,,,,
528,O(C1C(O)C(O)C(O)C(CO)O1)C1C(O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2CCC3(C)C4CC=C5C6CC(C)(C)C(OC(=O)C(C)=CC)C(O)C6(CO)C(O)CC5(C)C4(C)CCC3C2(CO)C)OC1C(O)=O,1088.5403,C53H84O23,False,False,,,PubChem,,,,
529,O(C1C(O)C(OC2OC(C)C(OC3C(O)C(OC4OC(CO)C(O)C(OC)C4O)C(O)CO3)C(O)C2O)C(OC2C(C)(C)C3C(C)(CC2)C2C(=CC3)C3(C)C4(CC2)C(O)(C(C=CC=C(C)C)(C)OC4=O)C(OC(=O)C)C3)OC1)S(=O)(O)=O,1192.4972,C55H84O26S,False,False,,,PubChem,,,,
530,O(C1C(OC2CCC3(C)C4CC(O)C5C(C)(C4(C)CCC3C2(C)C)CCC5(C)C(CC=CC(C)(C)OO)(C)OC2OC(COC3C(O)C(O)C(O)CO3)C(O)C(O)C2O)OC(CO)C(O)C1O)C1OC(CO)C(O)C(O)C1O,1124.5979,C54H92O24,False,False,,,PubChem,,,,
531,O(C1C2(C)C(=O)C(=C(O)C=CC=CC)C(C1)C(O)(C)C2=O)CC,320.1624,C18H24O5,False,False,,,PubChem,,,,
532,O(C1CC(O)(C)C2=C1C(C)CC1OC(=O)C(C)C1C2)C(=O)C(CC)C,350.2093,C20H30O5,False,False,,,PubChem,,,,
533,O(C1OC(COC(c2cc(O)c(O)c(O)c2)=O)C(O)C(O)C1O)c1c(=O)c2c(O)cc(O)cc2oc1-c1cc(O)c(O)c(O)c1,632.1013,C28H24O17,False,False,,,PubChem,,,,
534,O(CC1(C2CC(C(COC(=O)C)(C)O)=CC2=O)CCC2OC12C)C(C)=O,366.1679,C19H26O7,False,False,,,PubChem,,,,
535,O(c1c(OC)c2oc(=O)c3cc(O)c(OC)c4c3c2c(c1)c(=O)o4)C1OC(C)C(O)C(O)C1O,476.0955,C22H20O12,True,True,,,PubChem,,,,
536,O(c1c2c(cc3c1OCO3)CC(c1ccccc1)OC2=O)C,298.0841,C17H14O5,False,False,,,PubChem,,,,
537,O(c1c2cc3c(c1)CCN(C)C3Cc1ccc(cc1)Oc1cc(ccc1OC)CC1c3c(c(OC)c(OC)c(OC)c3CCN1C)O2)C,652.3149,C39H44N2O7,True,True,,,PubChem,,,,
538,O(c1cc(C2C(O)c3c4c(c(OC)cc3OC2)-c2ccc(O)cc2CC4)ccc1O)C,420.1573,C25H24O6,False,False,,,PubChem,,,,
539,O(c1ccc(O)c(CCc2cc(OC)c(O)cc2)c1C(C)=O)C1C(O)C(O)C(O)C(CO)O1,464.1682,C23H28O10,False,False,,,PubChem,,,,
540,O1C(=O)C(CC(C)=O)CC1CCCCCCCCCCC(C1CCC(C2CCC(C(CCCC(CCCCCC)O)O)O2)O1)O,638.4758,C37H66O8,False,False,,,PubChem,,,,
541,O1C(C(C(Br)CC(Cl)C(Br)(C)C)(Cl)C)C1,379.8945,C10H16Br2Cl2O,False,False,,,PubChem,,,,
542,O1C(CC(=O)O)C(=O)C=C1CCCC,198.0892,C10H14O4,False,False,,,PubChem,,,,
543,O1C(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5CC6=CCC7C(C6(C)CC5)CC(OC(=O)C)C5(C)C(O)(C(=O)C)CCC75O)CC4OC)CC3OC)CC2OC)CC(OC)C(OC2CC(OC)C(O)C(C)O2)C1C,1126.6288,C58H94O21,False,False,,,PubChem,,,,
544,O1C(OC2C(O)C(O)C(CO)OC2OC2C(O)C(O)C(C)OC2OC2C(C)(C)C3CCC4(C)C5(C)CC(O)C67COC5(C=CC4C3(C)CC2)C6CC(C)(C)CC7)C(O)C(O)C(O)C1C,910.529,C48H78O16,False,False,,,PubChem,,,,
545,O1C(OC2CCC3(C)C(CC=C4C5CC(OC(C)=O)C(C(C(C(C6(C(C)C)C(C)O6)O)O)C)C5(C)CC=C43)C2)C(O)C(O)C(O)C1CO,678.3979,C37H58O11,True,True,,,PubChem,,,,
546,O1C(Oc2c(CC=C(C)C)c3c(c(O)c2)C(=O)C(O)C(c2ccc(O)cc2)O3)C(O)C(O)C(O)C1CO,518.1788,C26H30O11,False,False,,,PubChem,,,,
547,O1C(Oc2cc3oc(-c4ccc(OC)cc4)c(O)c(=O)c3c(O)c2O)C(O)C(O)C(O)C1CO,478.1111,C22H22O12,False,False,,,PubChem,,,,
548,O1C(c2ccoc2)C2(C)C3(C(C1=O)O3)C1(C)C(OC(=O)CC(C)C)C(=O)C34C(C)(C)OCC3(C=CC4=O)C1CC2,552.2359,C31H36O9,False,False,,,PubChem,,,,
549,O1C2(C)C3(OC(=O)C(O)(C1(C)C)C2)CCC(CCC1C(C)(C)C(C(C=C2CCOC2=O)OC(=O)C)C(=C)CC1)CO3,574.3142,C32H46O9,False,False,,,PubChem,,,,
550,O1C2C(=C(C)C1=O)CC1C(C)(C(O)C(=O)C=C1C)C2,262.1205,C15H18O4,True,True,,,PubChem,,,,
551,O1CC(c2cc(OC)c(O)cc2)C(O)c2c3c(c(OC)cc21)-c1ccc(O)cc1CC3,420.1573,C25H24O6,False,False,,,PubChem,,,,
552,O=C(C(C(C)O)C)OCC1OC2C(C(O)C1O)OC1OC(C)C(OC3OC(C)C(OC(C(C)C(C)O)=O)C(O)C3O)C(OC(=O)CCCCCCCCCC(CCCCC)OC3OC(C)C(O)C(O)C3O2)C1OC(=O)CC(C)C,1138.6135,C55H94O24,False,False,,,PubChem,,,,
553,O=C(C)CCC1C(C)CCC(C(C)=C)CC1=O,236.1776,C15H24O2,True,True,,,PubChem,,,,
554,O=C(C)OC1C2=C(C)C(=O)CC(C(OC(=O)C)C3C(C)(C1OC(C)=O)CCC(OC(=O)C=Cc1ccccc1)C3=C)C2(C)C,606.2829,C35H42O9,False,False,,,PubChem,,,,
555,O=C(C)Oc1ccc2c3c(=O)oc4cc(OC(C)=O)c(CC5OC5(C)C)cc4c3oc2c1,436.1158,C24H20O8,False,False,,,PubChem,,,,
556,O=C(C=Cc1ccc(O)c(O)c1)OC1C(OC2C(O)C(O)C(O)CO2)C(O)C(OCCc2cc(O)c(O)cc2)OC1CO,610.1898,C28H34O15,False,False,,,PubChem,,,,
557,O=C(O)C(N=C(C1=CC(CC)CC2C(=O)CCC12)O)C(C)C,307.1784,C17H25NO4,False,False,,,PubChem,,,,
558,O=C(O)C12CCC3(C)C4(C)C(CC=C3C1C(C)C(=C)C(O)C2)C1(C)CCC(O)C(C)(C)C1CC4=O,484.3189,C30H44O5,True,True,,,PubChem,,,,
559,O=C(O)c1c(C(OC)=O)cc(O)cc1O,212.0321,C9H8O6,False,False,,,PubChem,,,,
560,O=C(OCC1C(O)C(O)C(O)C(Oc2c(-c3cc(O)c(O)cc3)oc3c(c(O)cc(O)c3)c2=O)O1)CC(C)(CC(=O)O)O,608.1377,C27H28O16,False,False,,,PubChem,,,,
561,O=C(c1c(OC)cc(O)cc1C)OC1C(n2ccc(O)nc2=O)OC(CO)C1O,408.1169,C18H20N2O9,False,False,,,PubChem,,,,
562,O=C(c1c(OCC)cc(CC(=NC(CC(C)C)c2ccccc2N2CCCCC2)O)cc1)O,452.2675,C27H36N2O4,False,False,,,PubChem,,,,
563,O=C1C(C)C(O)CC(=O)OC(C(=Cc2csc(C)n2)C)CC=CCCC(=O)C(C)C(O)C1C,477.2185,C25H35NO6S,False,False,,,PubChem,,,,
564,O=C1CC2(C(O)C(C(C)C)CC(O)C2C)C=C1C,252.1725,C15H24O3,False,False,,,PubChem,,,,
565,O=C1CC2(C=C1C)C(O)C(C(C)C)CC(O)C2C,252.1725,C15H24O3,False,False,,,PubChem,,,,
566,O=C1OC(C)C(O)c2ccc(O)c(O)c21,210.0528,C10H10O5,False,False,,,PubChem,,,,
567,O=C1OC(C23C(c4c5c(c(O)cc4C2)C(=O)c2c(O)ccc(O)c2C5=O)C=CC(=O)C3O)c2cc(C)cc(O)c21,540.1056,C30H20O10,False,False,,,PubChem,,,,
568,O=C1c2c(O)c(O)c(OC)cc2C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,PubChem,,,,
569,O=C1c2c(c(O)ccc2O)C(=O)C(O)=C1c1c2c(cc(C)c1)C(=O)c1c(c(O)c3c(c1O)C=CC(C)(C)O3)C2=O,540.1056,C30H20O10,False,False,,,PubChem,,,,
570,O=C1c2c(cc(OC)c(O)c2O)C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,PubChem,,,,
571,O=CC1(C)C2C(O)C3(O)C(C=C(C)CCC(OC(C)=O)C2(C)C(OC(C)=O)C1)OC(=O)C3C,466.2203,C24H34O9,False,False,,,PubChem,,,,
572,O=Cc1c2c(ccc1O)C1COc3c(ccc(O)c3)C1O2,284.0685,C16H12O5,False,False,,,PubChem,,,,
573,O=S(=O)(C)C=CCO,136.0194,C4H8O3S,False,False,,,PubChem,,,,
574,O=c1c(CO)nc2c(O)nc(O)nc2n1CC(C(C(CO)O)O)O,344.0968,C12H16N4O8,False,False,,,PubChem,,,,
575,O=c1c2c(oc(-c3cc(O)c(O)c(O)c3)c1OC1C(O)C(O)C(O)C(COC(=O)c3cc(O)c(O)c(O)c3)O1)cc(O)cc2O,632.1013,C28H24O17,False,False,,,PubChem,,,,
576,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c21,480.0904,C21H20O13,False,False,,,PubChem,,,,
577,O=c1cc(-c2cc(O)c(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc(O)c12,594.1585,C27H30O15,False,False,,,PubChem,,,,
578,O=c1cc(C(OC(=O)C)CC)c2c(O)c(CC=C(C)C)c(O)c(C(CCC)=O)c2o1,416.1835,C23H28O7,False,False,,0.0,PubChem,0.05042016806722689,BrCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,416.182711,C23H33BrN2
579,OC(C(C)=CCOc1c2c(cccc2C)oc(=O)c1)C=CC(C)(OO)C,360.1573,C20H24O6,True,True,,,PubChem,,,,
580,OC(C)(CC(=O)O)CC(=O)OCC1=CC(O)C2(C)C(C(C(OC(=O)C)(C)C)CC2)CC(O)C(=C)C(O)CC1,540.2934,C28H44O10,False,False,,,PubChem,,,,
581,OC(C12C(C3=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C4(C)C3(C)CC1)C(C)C(=C)C(O)C2)=O,484.3189,C30H44O5,True,True,,,PubChem,,,,
582,OC(C=O)C(C(OC1OCC(O)C(O)C1O)CO)O,282.0951,C10H18O9,False,False,,,PubChem,,,,
583,OC(Cc1c(O)cc2oc3c(c(=O)c2c1O)c(CC=C(C)C)c(OC)c(OC)c3)C(C)=C,440.1835,C25H28O7,False,False,,0.0,PubChem,0.0948905109489051,C#CC(C)=c1c(=CC)nc(OCC)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,440.184841,C26H24N4O3
584,OC1(C(C)O)C2(C)C(O)C(C)(C(OC(=O)C)C(C=CC=CC=Cc3oc(=O)cc(OC)c3C)O2)O1,492.1995,C25H32O10,False,False,,,PubChem,,,,
585,OC12C(SC)=C3C(=C(O)C(=O)C=C3O1)C1C(C)C(C)C(C)C(CCC(C)C=C(C)CC(C)CC2C)O1,516.2909,C30H44O5S,False,False,,,PubChem,,,,
586,OC12CC(=O)C(C)=C(C1(C)C)C(O)C(=O)C1(CO)C(C2OC(=O)c2ccccc2)C2(OC(C)=O)COC2CC1O,558.2101,C29H34O11,False,False,,,PubChem,,,,
587,OC1=NC(CC(=N)O)C(O)=NCC(O)=NC(Cc2c[nH]c3c2cccc3)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC1C(C)C,682.3802,C34H50N8O7,False,False,,,PubChem,,,,
588,OC1C(C)C2C(OC3C(O)C(O)C(O)C(CO)O3)OC=C(C(=O)O)C2C1,376.1369,C16H24O10,False,False,,,PubChem,,,,
589,OC1C(C)OC(=O)c2c(O)c(O)ccc21,210.0528,C10H10O5,False,False,,,PubChem,,,,
590,OC1C(O)C(CO)OC(c2c(O)ccc3c(=O)c(-c4ccc(O)c(OC)c4)coc23)C1O,446.1213,C22H22O10,True,True,,,PubChem,,,,
591,OC1C(O)C(O)C(C)OC1Oc1cc2c3c(c1OC)oc(=O)c1cc(O)c(OC)c(oc2=O)c31,476.0955,C22H20O12,True,True,,,PubChem,,,,
592,OC1C(O)C(O)C(OC2C(Oc3c(=O)c4c(oc3-c3ccc(O)cc3)cc(O)cc4O)OC(CO)C(O)C2O)OC1CO,610.1534,C27H30O16,False,False,,,PubChem,,,,
593,OC1C(O)C(O)C(c2c3c(c(=O)c(-c4cc(OC)c(O)cc4)co3)ccc2O)OC1CO,446.1213,C22H22O10,True,True,,,PubChem,,,,
594,OC1COC(c2c(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c(C3C(O)C(O)C(O)CO3)c2O)C(O)C1O,534.1373,C25H26O13,False,False,,,PubChem,,,,
595,OCC(C(O)C(Cn1c(=O)c(CO)nc2c1nc(O)nc2O)O)O,344.0968,C12H16N4O8,False,False,,,PubChem,,,,
596,OCC1C(O)C(O)C(O)C(Oc2c(O)c(O)c3c(c2)oc(-c2ccc(OC)cc2)c(O)c3=O)O1,478.1111,C22H22O12,False,False,,,PubChem,,,,
597,OP1(=O)OC2C(C(O)OC2Cn2ccc(O)nc2=O)O1,306.0253,C9H11N2O8P,False,False,,,PubChem,,,,
598,Oc1c(Br)cc(O)c(CC=C(C)CCC=C(C)C)c1,324.0725,C16H21BrO2,False,False,,,PubChem,,,,
599,Oc1c(C(=O)CCC)c2c(c(O)c1CC=C(C)C)c(C(CC)OC(C)=O)cc(=O)o2,416.1835,C23H28O7,False,False,,0.0,PubChem,0.05042016806722689,BrCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,416.182711,C23H33BrN2
600,Oc1c(O)c2oc(-c3ccc(OC4OC(COC(C)=O)C(O)C(O)C4OC4C(O)C(O)C(O)C(COC(C)=O)O4)cc3)cc(=O)c2c(O)c1,694.1745,C31H34O18,False,False,,,PubChem,,,,
601,Oc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3C(O)C(O)C(O)C(CO)O3)C(O)C(O)C2O)cc1,626.1483,C27H30O17,False,False,,,PubChem,,,,
602,Oc1c(O)ccc(C2COC3OC(COC(C=Cc4ccc(O)c(O)c4)=O)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O2)c1,622.1898,C29H34O15,False,False,,,PubChem,,,,
603,Oc1c(OC)cc2c(c1)NC(OC)C1CC(O)CN1C2=O,294.1216,C14H18N2O5,False,False,,,PubChem,,,,
604,Oc1c2c(c(O)c3c1C(=O)c1cc(C)cc(C4=C(O)C(=O)c5c(c(O)ccc5O)C4=O)c1C3=O)OC(C)(C)C=C2,540.1056,C30H20O10,False,False,,,PubChem,,,,
605,Oc1cc(O)c(C2COc3c(CC=C(C)C)c(O)c(CC=C(C)C)cc3C2=O)cc1,408.1937,C25H28O5,False,False,,0.0,PubChem,0.06716417910447761,C#CC(C#N)(CN(C)Cc1ccc(C#N)cc1)c1ccc2cc(CC)c(OC)nc2c1,408.195011,C26H24N4O
606,Oc1cc2oc(-c3cc(OC)c(O)c(O)c3)c(OC3OC(C)C(O)C(O)C3O)c(=O)c2c(O)c1,478.1111,C22H22O12,False,False,,,PubChem,,,,
607,Oc1ccc(C(C(CO)Oc2c(OC)cc(C=CCO)cc2)O)cc1,346.1416,C19H22O6,True,True,,,PubChem,,,,
608,Oc1ccc(C2C(C)c3c(c(OC)cc(C(O)C(C)O)c3)O2)cc1OC,360.1573,C20H24O6,True,True,,,PubChem,,,,
609,Oc1ccc(C2C(O)c3cc(O)cc(O)c3C23c2c(cc(O)cc2O)OC(c2ccc(O)cc2)C3=O)cc1,514.1264,C29H22O9,False,False,,,PubChem,,,,
610,Oc1ccc(C2C3(C(=O)C(c4ccc(O)cc4)Oc4c3c(O)cc(O)c4)c3c(O)cc(O)cc3C2O)cc1,514.1264,C29H22O9,False,False,,,PubChem,,,,
611,Oc1ccc2c(c1)OC(c1cc(O)c(OC)c(O)c1)C(O)C2=O,318.074,C16H14O7,False,False,,,PubChem,,,,
612,[nH]1c(C(=O)OC)c2c(c1)-c1c([nH]c3ccc(Cl)cc13)C21CN(C)c2c1cccc2,403.1088,C23H18ClN3O2,False,False,,,PubChem,,,,
613,c1(-c2c(C=O)c3c(cc(OC)cc3O)o2)c(O)cc(O)cc1,300.0634,C16H12O6,False,False,,,PubChem,,,,
614,c1(-c2cc(=O)c3c(O)c(OC4C(O)C(O)C(O)C(C(=O)O)O4)c(O)cc3o2)ccccc1,446.0849,C21H18O11,False,False,,,PubChem,,,,
615,c1(-c2cc(=O)c3c(cc(OC)cc3O)o2)ccc(O)c(OC)c1,314.079,C17H14O6,False,False,,,PubChem,,,,
616,c1(=O)c(OC2C(O)C(O)C(O)C(C)O2)c(-c2cc(OC)c(O)c(O)c2)oc2cc(O)cc(O)c12,478.1111,C22H22O12,False,False,,,PubChem,,,,
617,c1(=O)c2c(cc(O)c(C)c2O)cc(CC(O)C)o1,250.0841,C13H14O5,True,True,,,PubChem,,,,
618,c1(=O)cc(OCC=C(C(O)C=CC(C)(OO)C)C)c2c(C)cccc2o1,360.1573,C20H24O6,True,True,,,PubChem,,,,
619,c1(=O)n(CC2OC(O)C3OP(=O)(O)OC23)ccc(O)n1,306.0253,C9H11N2O8P,False,False,,,PubChem,,,,
620,c1(C(=O)C2C(c3ccc(O)cc3O)CC(C)=CC2c2ccc(O)c(C3C(O)C(=O)c4ccc(O)cc4O3)c2)c(O)c2c(cc1)OC(C)(C)C=C2,676.2308,C40H36O10,False,False,,,PubChem,,,,
621,c1(C(=O)N(C)C(CCC(=O)OC)C(O)=O)nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,PubChem,,,,
622,c1(C(=O)OC2C34COC(C)(C3C3C(C3(COC(=O)C)C)C2)C(=O)C2(O)CC(C)C(OC(=O)C)C2C4OC(C)=O)ccccc1,612.2571,C33H40O11,False,False,,,PubChem,,,,
623,c1(C(C)=O)c(O)c2c(c(CC=C(C)C)c1OC)OC(C(O)(C)C)C2,334.178,C19H26O5,False,False,,,PubChem,,,,
624,c1(C)c(CCO)c(C)c2c(c1O)CC(C)C2=O,234.1256,C14H18O3,False,False,,,PubChem,,,,
625,c1(C2Oc3c(ccc(O)c3)C(=O)C2O)cc(C2C(C(=O)c3ccc4c(c3O)C=CC(C)(C)O4)C(c3ccc(O)cc3O)CC(C)=C2)ccc1O,676.2308,C40H36O10,False,False,,,PubChem,,,,
626,c1(C=CC(=O)OC(C(=O)O)C(O)C(=O)O)ccccc1O,296.0532,C13H12O8,False,False,,,PubChem,,,,
627,c1(C=CC(=O)c2c3c4c(cc2O)OC(C)(CCC=C(C)C)C2C4CC(C)(CC2)O3)ccccc1,458.2457,C30H34O4,False,False,,,PubChem,,,,
628,c1(CC(C(=O)c2c(O)cccc2)O)ccccc1,242.0943,C15H14O3,False,False,,,PubChem,,,,
629,c1(CC(C)O)cc2cc(O)c(C)c(O)c2c(=O)o1,250.0841,C13H14O5,True,True,,,PubChem,,,,
630,c1(CCCO)cc(OC)c(OC(C(O)c2ccc(O)c(OC)c2)CO)cc1,378.1679,C20H26O7,True,True,,,PubChem,,,,
631,c1(O)c(C(C)COC(=O)C=Cc2ccccc2)ccc(C)c1,296.1412,C19H20O3,True,True,,0.0,PubChem,0.09302325581395349,C#CC(c1cc(C)cc(OC)c1)c1cc(OC)cc(OC)c1,296.141244,C19H20O3
632,c1(O)c(OC)ccc2c1CN1C(c3c(cc(OC)c(O)c3)CC1)C2,327.1471,C19H21NO4,False,False,,,PubChem,,,,
633,c1(O)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)c(O)cc2c1c(=O)cc(-c1ccccc1)o2,446.0849,C21H18O11,False,False,,,PubChem,,,,
634,c1(O)cc(C(=O)OC2OC(CO)C(O)C3OC(=O)c4c(c(O)c(O)c(O)c4)-c4c(c(-c5c(C(=O)OC6OC7COC(=O)c8cc(O)c(O)c(O)c8-c8c(cc(O)c(O)c8O)C(=O)OC7C7C6OC(=O)c6c(c(O)c(O)c(O)c6)-c6c(O)c(O)c(O)cc6C(=O)O7)cc(O)c(O)c5O)c(O)c(O)c4O)C(=O)OC32)cc(O)c1O,1568.1518,C68H48O44,False,False,,,PubChem,,,,
635,c1(O)cc(OC)c2c(c1CC(C(C)=C)CC=C(C)C)OC(c1c(O)cc(OC)cc1)CC2=O,452.2199,C27H32O6,False,False,,,PubChem,,,,
636,c1(O)ccc(-c2oc3cc(OC)cc(O)c3c2C=O)c(O)c1,300.0634,C16H12O6,False,False,,,PubChem,,,,
637,c1(O)ccc(CCc2c(CC=C(C)C)c3c(c(O)c2)C(c2c(O)c4c(c(CC=C(C)C)c2CCc2ccc(O)cc2)OC(C)(C)C=C4)=CC(C)(C)O3)cc1,726.392,C48H54O6,False,False,,,PubChem,,,,
638,c1(OC)c(O)ccc(C(C(Oc2c(OC)cc(CCCO)cc2)CO)O)c1,378.1679,C20H26O7,True,True,,,PubChem,,,,
639,c1(OC)c(OC)c(OC)cc2c1-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,0.0,PubChem,0.06956521739130435,BrCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,416.182711,C23H33BrN2
640,c1(Oc2ccc3c(c2)CCc2c-3c(O)cc(OC)c2)c2c(c(O)cc1OC)-c1c(cc(O)cc1)CC2,482.1729,C30H26O6,False,False,,,PubChem,,,,
641,c1(Oc2ccc3c(c2)CCc2cc(OC)cc(O)c2-3)c(OC)cc(O)c2c1CCc1cc(O)ccc1-2,482.1729,C30H26O6,False,False,,,PubChem,,,,
